value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3457,0.0-1.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6849,0.0-2.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,3391.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,47413,0.0-3.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,40562.0,False,False,False,"[{""page_index"":0,""viewing_time"":14521},{""page_index"":1,""viewing_time"":5100},{""page_index"":2,""viewing_time"":1889},{""page_index"":3,""viewing_time"":1761},{""page_index"":4,""viewing_time"":2239},{""page_index"":5,""viewing_time"":15051}]",False,False,False,False,False,0,False,False
False,preload,4,47429,0.0-4.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,60544,0.0-5.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,13111.0,Murder,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,69854,0.0-6.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,8298.0,peers,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,82669,0.0-7.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,11811.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,86031,0.0-8.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,107997,0.0-9.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,21965.0,False,False,False,"[{""page_index"":0,""viewing_time"":21965}]",False,False,False,False,False,0,False,False
False,preload,10,112746,0.0-10.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,126485,0.0-11.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,13738.0,diploma,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,156347,0.0-12.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,28858.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,188064,0.0-13.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,30713.0,one,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,207979,0.0-14.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,18898.0,switch,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,232149,0.0-15.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,23168.0,buzz,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,250245,0.0-16.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,17092.0,player,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,271371,0.0-17.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,20122.0,kinds,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,282136,0.0-18.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,9763.0,flip,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,313051,0.0-19.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,29907.0,happy,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,345108,0.0-20.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,31053.0,said,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,377631,0.0-21.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,31520.0,just,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,408626,0.0-22.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,29992.0,broadcast,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,425390,0.0-23.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,15761.0,white,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,436720,0.0-24.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,10326.0,seen,False,test,False,False,False,False,False,met,404,low,high
False,survey-text,25,445960,0.0-25.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,8237.0,right,False,test,False,False,False,False,False,right,417,low,high
False,survey-text,26,459481,0.0-26.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,12509.0,head,False,test,False,False,False,False,False,head,431,low,low
False,survey-text,27,487466,0.0-27.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,26982.0,remember,False,test,False,False,False,False,False,going,476,low,high
False,survey-text,28,526601,0.0-28.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,38132.0,book,False,test,False,False,False,False,False,magazine,507,low,high
False,survey-text,29,556514,0.0-29.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,28910.0,top,False,test,False,False,False,False,False,grocery,562,high,high
False,survey-text,30,571328,0.0-30.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,13811.0,air,False,test,False,False,False,False,False,air,588,high,low
False,survey-text,31,589901,0.0-31.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,17569.0,voice,False,test,False,False,False,False,False,collard,603,high,low
False,survey-text,32,608035,0.0-32.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,17130.0,woman,False,test,False,False,False,False,False,woman,619,low,high
False,survey-text,33,636851,0.0-33.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,27813.0,heard,False,test,False,False,False,False,False,said,670,low,high
False,survey-text,34,646984,0.0-34.0,62e154b0682e270b4acdf5ee,657367b4c197754ad552dc90,65738b3a4fc2c797f40308a6,1702071133864,False,9128.0,core,False,test,False,False,False,False,False,heart,681,low,low
