value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,22,0.0-0.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4013,0.0-1.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9494,0.0-2.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,5476.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,58582,0.0-3.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,49082.0,False,False,False,"[{""page_index"":0,""viewing_time"":8310},{""page_index"":1,""viewing_time"":197},{""page_index"":2,""viewing_time"":1005},{""page_index"":1,""viewing_time"":1080},{""page_index"":0,""viewing_time"":1120},{""page_index"":1,""viewing_time"":14953},{""page_index"":2,""viewing_time"":3589},{""page_index"":3,""viewing_time"":6806},{""page_index"":4,""viewing_time"":7768},{""page_index"":5,""viewing_time"":4255}]",False,False,False,False,False,0,False,False
False,preload,4,58662,0.0-4.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,74704,0.0-5.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,16015.0,word guess,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,89324,0.0-6.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,13561.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,102927,0.0-7.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,12534.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,106501,0.0-8.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,110609,0.0-9.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,4103.0,False,False,False,"[{""page_index"":0,""viewing_time"":4102}]",False,False,False,False,False,0,False,False
False,preload,10,120207,0.0-10.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,145420,0.0-11.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,25205.0,like,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,170415,0.0-12.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,23950.0,younger,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,185577,0.0-13.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,14107.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,200989,0.0-14.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,14361.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,212243,0.0-15.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,10212.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,244117,0.0-16.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,30824.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,258093,0.0-17.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,12926.0,other,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,298454,0.0-18.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,39308.0,watched,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,313019,0.0-19.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,13515.0,boy,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,350299,0.0-20.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,36231.0,cowboy,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,379939,0.0-21.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,28589.0,father,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,393173,0.0-22.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,12181.0,thing,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,414848,0.0-23.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,20622.0,whatever,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,432205,0.0-24.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,16316.0,not,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,475302,0.0-25.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,42056.0,he,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,487661,0.0-26.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,11307.0,might,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,505900,0.0-27.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,17187.0,cars,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,518170,0.0-28.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,11217.0,we,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,529012,0.0-29.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,9795.0,remember,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,540132,0.0-30.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,10099.0,ready,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,555420,0.0-31.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,14247.0,cool,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,566733,0.0-32.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,10285.0,tried,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,582957,0.0-33.0,59d264e2faf42e00012b6cba,66435cf2751bcfbf2cc4b57c,664361d25a93ae40562be4cb,1715692069785,False,15172.0,watch,False,test,False,False,False,False,False,football,641,low,low
