value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4528,0.0-1.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8797,0.0-2.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,4267.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,52214,0.0-3.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,43412.0,False,False,False,"[{""page_index"":0,""viewing_time"":14003},{""page_index"":1,""viewing_time"":12184},{""page_index"":2,""viewing_time"":4600},{""page_index"":3,""viewing_time"":7624},{""page_index"":4,""viewing_time"":3784},{""page_index"":5,""viewing_time"":1216}]",False,False,False,False,False,0,False,False
False,preload,4,55161,0.0-4.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,67693,0.0-5.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,12526.0,listening,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,79821,0.0-6.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,11110.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,93254,0.0-7.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,12419.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,96643,0.0-8.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,132685,0.0-9.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,36041.0,False,False,False,"[{""page_index"":0,""viewing_time"":36041}]",False,False,False,False,False,0,False,False
False,preload,10,149715,0.0-10.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,167686,0.0-11.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,17969.0,impression,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,176678,0.0-12.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,7989.0,one,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,188950,0.0-13.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,11265.0,many,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,202982,0.0-14.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,13026.0,important,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,228718,0.0-15.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,24716.0,parents,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,247982,0.0-16.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,18257.0,about,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,259758,0.0-17.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,10770.0,true,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,272589,0.0-18.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,11828.0,large,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,287877,0.0-19.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,14280.0,thing,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,306277,0.0-20.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,17396.0,influence,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,315933,0.0-21.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,8652.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,329334,0.0-22.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,12397.0,was,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,344223,0.0-23.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,13883.0,the,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,355437,0.0-24.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,10207.0,wore,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,375894,0.0-25.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,19448.0,made,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,402062,0.0-26.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,25161.0,always,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,438486,0.0-27.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,35417.0,to,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,445694,0.0-28.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,6203.0,do,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,458934,0.0-29.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,12235.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,470742,0.0-30.0,66226bd11f2b643b643e80aa,66435cf2751bcfbf2cc4b57c,668c22305a029117de8bc725,1720459850534,False,10800.0,way,False,test,False,False,False,False,False,weird,613,low,high
