value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3205,0.0-1.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7476,0.0-2.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,False,4269.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35584,0.0-3.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,False,28106.0,False,False,False,"[{""page_index"":0,""viewing_time"":3198},{""page_index"":1,""viewing_time"":6114},{""page_index"":2,""viewing_time"":4973},{""page_index"":3,""viewing_time"":5727},{""page_index"":4,""viewing_time"":6621},{""page_index"":5,""viewing_time"":1473}]",False,False,False,False,False,0,False,False
False,preload,4,35615,0.0-4.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,42215,0.0-5.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,False,6595.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,55073,0.0-6.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,False,11851.0,speech,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,66913,0.0-7.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,False,10836.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,70271,0.0-8.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,74286,0.0-9.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,False,4013.0,False,False,False,"[{""page_index"":0,""viewing_time"":4013}]",False,False,False,False,False,0,False,False
False,preload,10,76819,0.0-10.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,82157,0.0-11.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,False,5335.0,live,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,96517,0.0-12.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,False,13356.0,heart,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,110805,0.0-13.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,False,13284.0,supposed,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,124971,0.0-14.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,False,13160.0,means,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,137982,0.0-15.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,False,12006.0,desperate,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,159480,0.0-16.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,False,20493.0,fulfilled,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,176051,0.0-17.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,False,15567.0,business,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,188105,0.0-18.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,False,11048.0,bosses,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,223931,0.0-19.0,56d39b96da2aaa000dab6178,6697d48a860f3627c49c1f36,6698139ebd71746ea31c776f,1721243113685,False,34822.0,scuba,False,test,False,False,False,False,False,needlepoint,257,high,low
