value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,6658bad85669d166e3c1583d,66faaf0e98b476ec1457722d,66fab4305f683096c2152cfd,1727706252668,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4247,0.0-1.0,6658bad85669d166e3c1583d,66faaf0e98b476ec1457722d,66fab4305f683096c2152cfd,1727706252668,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6693,0.0-2.0,6658bad85669d166e3c1583d,66faaf0e98b476ec1457722d,66fab4305f683096c2152cfd,1727706252668,False,2445.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,24629,0.0-3.0,6658bad85669d166e3c1583d,66faaf0e98b476ec1457722d,66fab4305f683096c2152cfd,1727706252668,False,17934.0,False,False,False,"[{""page_index"":0,""viewing_time"":1293},{""page_index"":1,""viewing_time"":3920},{""page_index"":2,""viewing_time"":8144},{""page_index"":3,""viewing_time"":2208},{""page_index"":4,""viewing_time"":1400},{""page_index"":5,""viewing_time"":968}]",False,False,False,False,False,0,False,False
False,preload,4,24651,0.0-4.0,6658bad85669d166e3c1583d,66faaf0e98b476ec1457722d,66fab4305f683096c2152cfd,1727706252668,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,41287,0.0-5.0,6658bad85669d166e3c1583d,66faaf0e98b476ec1457722d,66fab4305f683096c2152cfd,1727706252668,False,16631.0,moth,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,50615,0.0-6.0,6658bad85669d166e3c1583d,66faaf0e98b476ec1457722d,66fab4305f683096c2152cfd,1727706252668,False,8307.0,range,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,62224,0.0-7.0,6658bad85669d166e3c1583d,66faaf0e98b476ec1457722d,66fab4305f683096c2152cfd,1727706252668,False,10604.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,65676,0.0-8.0,6658bad85669d166e3c1583d,66faaf0e98b476ec1457722d,66fab4305f683096c2152cfd,1727706252668,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,67079,0.0-9.0,6658bad85669d166e3c1583d,66faaf0e98b476ec1457722d,66fab4305f683096c2152cfd,1727706252668,False,1402.0,False,False,False,"[{""page_index"":0,""viewing_time"":1401}]",False,False,False,False,False,0,False,False
False,preload,10,68959,0.0-10.0,6658bad85669d166e3c1583d,66faaf0e98b476ec1457722d,66fab4305f683096c2152cfd,1727706252668,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,96407,0.0-11.0,6658bad85669d166e3c1583d,66faaf0e98b476ec1457722d,66fab4305f683096c2152cfd,1727706252668,False,27447.0,tough,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,111280,0.0-12.0,6658bad85669d166e3c1583d,66faaf0e98b476ec1457722d,66fab4305f683096c2152cfd,1727706252668,False,13868.0,easier,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,183465,0.0-13.0,6658bad85669d166e3c1583d,66faaf0e98b476ec1457722d,66fab4305f683096c2152cfd,1727706252668,False,71180.0,ways,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,197240,0.0-14.0,6658bad85669d166e3c1583d,66faaf0e98b476ec1457722d,66fab4305f683096c2152cfd,1727706252668,False,12771.0,going,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,214353,0.0-15.0,6658bad85669d166e3c1583d,66faaf0e98b476ec1457722d,66fab4305f683096c2152cfd,1727706252668,False,16110.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,228985,0.0-16.0,6658bad85669d166e3c1583d,66faaf0e98b476ec1457722d,66fab4305f683096c2152cfd,1727706252668,False,13628.0,starts,False,test,False,False,False,False,False,break,221,low,high
