value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,6310a577c2072bb8325998b7,6697d48a860f3627c49c1f36,6697f5fc1e94db779d5d9d8a,1721235068544,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2741,0.0-1.0,6310a577c2072bb8325998b7,6697d48a860f3627c49c1f36,6697f5fc1e94db779d5d9d8a,1721235068544,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10586,0.0-2.0,6310a577c2072bb8325998b7,6697d48a860f3627c49c1f36,6697f5fc1e94db779d5d9d8a,1721235068544,False,7842.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25951,0.0-3.0,6310a577c2072bb8325998b7,6697d48a860f3627c49c1f36,6697f5fc1e94db779d5d9d8a,1721235068544,False,15365.0,False,False,False,"[{""page_index"":0,""viewing_time"":3775},{""page_index"":1,""viewing_time"":1901},{""page_index"":2,""viewing_time"":953},{""page_index"":3,""viewing_time"":6235},{""page_index"":4,""viewing_time"":1679},{""page_index"":5,""viewing_time"":821}]",False,False,False,False,False,0,False,False
False,preload,4,25996,0.0-4.0,6310a577c2072bb8325998b7,6697d48a860f3627c49c1f36,6697f5fc1e94db779d5d9d8a,1721235068544,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,46157,0.0-5.0,6310a577c2072bb8325998b7,6697d48a860f3627c49c1f36,6697f5fc1e94db779d5d9d8a,1721235068544,False,20158.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,57928,0.0-6.0,6310a577c2072bb8325998b7,6697d48a860f3627c49c1f36,6697f5fc1e94db779d5d9d8a,1721235068544,False,10762.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,72507,0.0-7.0,6310a577c2072bb8325998b7,6697d48a860f3627c49c1f36,6697f5fc1e94db779d5d9d8a,1721235068544,False,13517.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,75823,0.0-8.0,6310a577c2072bb8325998b7,6697d48a860f3627c49c1f36,6697f5fc1e94db779d5d9d8a,1721235068544,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,77272,0.0-9.0,6310a577c2072bb8325998b7,6697d48a860f3627c49c1f36,6697f5fc1e94db779d5d9d8a,1721235068544,False,1446.0,False,False,False,"[{""page_index"":0,""viewing_time"":1446}]",False,False,False,False,False,0,False,False
