value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,12087,0.0-1.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16994,0.0-2.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,4904.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,42193,0.0-3.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,25194.0,False,False,False,"[{""page_index"":0,""viewing_time"":2030},{""page_index"":1,""viewing_time"":4159},{""page_index"":2,""viewing_time"":7381},{""page_index"":3,""viewing_time"":5312},{""page_index"":4,""viewing_time"":4736},{""page_index"":5,""viewing_time"":1576}]",False,False,False,False,False,0,False,False
False,preload,4,42242,0.0-4.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,76178,0.0-5.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,33931.0,my volume was too low,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,88258,0.0-6.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,11065.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,100441,0.0-7.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,11180.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,103820,0.0-8.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,108185,0.0-9.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,4363.0,False,False,False,"[{""page_index"":0,""viewing_time"":4362}]",False,False,False,False,False,0,False,False
False,preload,10,119457,0.0-10.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,129777,0.0-11.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,10318.0,the,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,146289,0.0-12.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,15507.0,heart,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,162937,0.0-13.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,15643.0,planning,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,179761,0.0-14.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,15818.0,community,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,192377,0.0-15.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,11611.0,against,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,211545,0.0-16.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,18163.0,say,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,226841,0.0-17.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,14292.0,other,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,239553,0.0-18.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,11708.0,people,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,276584,0.0-19.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,36026.0,myself,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,299001,0.0-20.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,21411.0,checked,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,308593,0.0-21.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,8587.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,332137,0.0-22.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,22539.0,i,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,347961,0.0-23.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,14819.0,with,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,359473,0.0-24.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,10506.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,372849,0.0-25.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,12369.0,thinking,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,420529,0.0-26.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,46675.0,opinion,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,432513,0.0-27.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,10976.0,first,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,448313,0.0-28.0,5daa50967776b10016e1bc9b,6697d48a860f3627c49c1f36,6697f49952f142e6053078ca,1721234617702,False,14796.0,shackles,False,test,False,False,False,False,False,next,527,high,low
