value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7407,0.0-1.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11039,0.0-2.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,3631.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,31185,0.0-3.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,20145.0,False,False,False,"[{""page_index"":0,""viewing_time"":1730},{""page_index"":1,""viewing_time"":4372},{""page_index"":2,""viewing_time"":4390},{""page_index"":3,""viewing_time"":4283},{""page_index"":4,""viewing_time"":4490},{""page_index"":5,""viewing_time"":880}]",False,False,False,False,False,0,False,False
False,preload,4,31193,0.0-4.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,39895,0.0-5.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,8701.0,pratice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,51754,0.0-6.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,10856.0,rules,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,64339,0.0-7.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,11583.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,67703,0.0-8.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,69867,0.0-9.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,2162.0,False,False,False,"[{""page_index"":0,""viewing_time"":2162}]",False,False,False,False,False,0,False,False
False,preload,10,73956,0.0-10.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,96993,0.0-11.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,23037.0,honor,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,121270,0.0-12.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,23272.0,young,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,132363,0.0-13.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,10073.0,farther,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,142515,0.0-14.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,9147.0,person,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,152238,0.0-15.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,8719.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,175640,0.0-16.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,22396.0,accent,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,190880,0.0-17.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,14235.0,other,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,228055,0.0-18.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,36170.0,hobbies,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,243832,0.0-19.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,14772.0,motorbike,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,275039,0.0-20.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,30202.0,boots,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,299129,0.0-21.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,23086.0,dad,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,311287,0.0-22.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,11156.0,thing,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,323219,0.0-23.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,10920.0,lecture,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,336689,0.0-24.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,12464.0,why,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,371310,0.0-25.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,33616.0,fondly,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,381287,0.0-26.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,8972.0,did,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,394076,0.0-27.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,11784.0,cowboys,False,test,False,False,False,False,False,football,545,low,high
False,survey-text,28,410028,0.0-28.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,14947.0,try,False,test,False,False,False,False,False,name,558,low,low
False,survey-text,29,418021,0.0-29.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,6990.0,think,False,test,False,False,False,False,False,think,572,low,low
False,survey-text,30,428524,0.0-30.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,9497.0,going,False,test,False,False,False,False,False,looking,588,low,low
False,survey-text,31,439175,0.0-31.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,9647.0,humorous,False,test,False,False,False,False,False,trying,606,low,high
False,survey-text,32,449844,0.0-32.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,9666.0,coached,False,test,False,False,False,False,False,takes,617,low,high
False,survey-text,33,463248,0.0-33.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,12400.0,first,False,test,False,False,False,False,False,football,641,low,low
False,survey-text,34,474562,0.0-34.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,10308.0,your,False,test,False,False,False,False,False,make,657,high,high
False,survey-text,35,485470,0.0-35.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,9903.0,play,False,test,False,False,False,False,False,catch,676,high,low
False,survey-text,36,506518,0.0-36.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,20045.0,come,False,test,False,False,False,False,False,touch,712,high,high
False,survey-text,37,519306,0.0-37.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,11782.0,forever,False,test,False,False,False,False,False,mean,728,high,high
False,survey-text,38,533181,0.0-38.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,12872.0,shivering,False,test,False,False,False,False,False,crying,745,high,low
False,survey-text,39,553160,0.0-39.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,18976.0,can,False,test,False,False,False,False,False,see,775,low,low
False,survey-text,40,561711,0.0-40.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,7549.0,smiled,False,test,False,False,False,False,False,feel,787,low,low
False,survey-text,41,577743,0.0-41.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,15028.0,went,False,test,False,False,False,False,False,moved,811,high,high
False,survey-text,42,596783,0.0-42.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,18035.0,cleaner,False,test,False,False,False,False,False,ski,846,high,low
False,survey-text,43,615726,0.0-43.0,5d47901043518d0017bf3c04,66435cf2751bcfbf2cc4b57c,6643b486e69ec5847459add9,1715713189534,False,17938.0,man,False,test,False,False,False,False,False,chop,883,low,low
