value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,65577b529ee538baa6f0093a,65a6e80ce229352909d7b53c,65a8280c3757dadaecddd20d,1705519246109,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4363,0.0-1.0,65577b529ee538baa6f0093a,65a6e80ce229352909d7b53c,65a8280c3757dadaecddd20d,1705519246109,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8803,0.0-2.0,65577b529ee538baa6f0093a,65a6e80ce229352909d7b53c,65a8280c3757dadaecddd20d,1705519246109,False,4437.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35111,0.0-3.0,65577b529ee538baa6f0093a,65a6e80ce229352909d7b53c,65a8280c3757dadaecddd20d,1705519246109,False,26303.0,False,False,False,"[{""page_index"":0,""viewing_time"":2909},{""page_index"":1,""viewing_time"":5946},{""page_index"":2,""viewing_time"":5310},{""page_index"":3,""viewing_time"":5397},{""page_index"":4,""viewing_time"":4360},{""page_index"":5,""viewing_time"":2377}]",False,False,False,False,False,0,False,False
False,preload,4,35186,0.0-4.0,65577b529ee538baa6f0093a,65a6e80ce229352909d7b53c,65a8280c3757dadaecddd20d,1705519246109,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,47912,0.0-5.0,65577b529ee538baa6f0093a,65a6e80ce229352909d7b53c,65a8280c3757dadaecddd20d,1705519246109,False,12721.0,survey,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,58401,0.0-6.0,65577b529ee538baa6f0093a,65a6e80ce229352909d7b53c,65a8280c3757dadaecddd20d,1705519246109,False,9479.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,68678,0.0-7.0,65577b529ee538baa6f0093a,65a6e80ce229352909d7b53c,65a8280c3757dadaecddd20d,1705519246109,False,9271.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,72064,0.0-8.0,65577b529ee538baa6f0093a,65a6e80ce229352909d7b53c,65a8280c3757dadaecddd20d,1705519246109,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,74478,0.0-9.0,65577b529ee538baa6f0093a,65a6e80ce229352909d7b53c,65a8280c3757dadaecddd20d,1705519246109,False,2412.0,False,False,False,"[{""page_index"":0,""viewing_time"":2411}]",False,False,False,False,False,0,False,False
False,preload,10,79497,0.0-10.0,65577b529ee538baa6f0093a,65a6e80ce229352909d7b53c,65a8280c3757dadaecddd20d,1705519246109,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,88500,0.0-11.0,65577b529ee538baa6f0093a,65a6e80ce229352909d7b53c,65a8280c3757dadaecddd20d,1705519246109,False,9000.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,99266,0.0-12.0,65577b529ee538baa6f0093a,65a6e80ce229352909d7b53c,65a8280c3757dadaecddd20d,1705519246109,False,9760.0,shoes,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,112111,0.0-13.0,65577b529ee538baa6f0093a,65a6e80ce229352909d7b53c,65a8280c3757dadaecddd20d,1705519246109,False,11838.0,want,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,124218,0.0-14.0,65577b529ee538baa6f0093a,65a6e80ce229352909d7b53c,65a8280c3757dadaecddd20d,1705519246109,False,11102.0,disorder,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,137245,0.0-15.0,65577b529ee538baa6f0093a,65a6e80ce229352909d7b53c,65a8280c3757dadaecddd20d,1705519246109,False,12022.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,164344,0.0-16.0,65577b529ee538baa6f0093a,65a6e80ce229352909d7b53c,65a8280c3757dadaecddd20d,1705519246109,False,26094.0,get,False,test,False,False,False,False,False,get,165,low,high
