value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3875,0.0-1.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6810,0.0-2.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,False,2934.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,18638,0.0-3.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,False,11827.0,False,False,False,"[{""page_index"":0,""viewing_time"":1395},{""page_index"":1,""viewing_time"":2943},{""page_index"":2,""viewing_time"":2398},{""page_index"":3,""viewing_time"":2998},{""page_index"":4,""viewing_time"":1506},{""page_index"":5,""viewing_time"":586}]",False,False,False,False,False,0,False,False
False,preload,4,18657,0.0-4.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,28984,0.0-5.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,False,10326.0,called,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,38329,0.0-6.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,False,8342.0,reading,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,48916,0.0-7.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,False,9583.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,52257,0.0-8.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,53372,0.0-9.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,False,1114.0,False,False,False,"[{""page_index"":0,""viewing_time"":1113}]",False,False,False,False,False,0,False,False
False,preload,10,55223,0.0-10.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,66627,0.0-11.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,False,11403.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,87183,0.0-12.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,False,19553.0,given,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,115867,0.0-13.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,False,27682.0,my,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,125875,0.0-14.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,False,9005.0,husband,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,141759,0.0-15.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,False,14882.0,trying,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,159698,0.0-16.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,False,16936.0,decided,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,190812,0.0-17.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,False,30112.0,school,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,199921,0.0-18.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,False,8105.0,asked,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,217923,0.0-19.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,False,17001.0,right,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,227738,0.0-20.0,6129cc7a565c9c03752802fa,6697d48a860f3627c49c1f36,669870caf7e1af65d9342d80,1721266396875,False,8811.0,good,False,test,False,False,False,False,False,artsy,344,low,low
