value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,13,0.0-0.0,5e7a2ccd69a7770604dfb352,65a6e80ce229352909d7b53c,65a7e3a20216cb8316729fb7,1705504437238,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,11775,0.0-1.0,5e7a2ccd69a7770604dfb352,65a6e80ce229352909d7b53c,65a7e3a20216cb8316729fb7,1705504437238,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,18673,0.0-2.0,5e7a2ccd69a7770604dfb352,65a6e80ce229352909d7b53c,65a7e3a20216cb8316729fb7,1705504437238,False,6895.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,42321,0.0-3.0,5e7a2ccd69a7770604dfb352,65a6e80ce229352909d7b53c,65a7e3a20216cb8316729fb7,1705504437238,False,23647.0,False,False,False,"[{""page_index"":0,""viewing_time"":1717},{""page_index"":1,""viewing_time"":9295},{""page_index"":2,""viewing_time"":4035},{""page_index"":3,""viewing_time"":3298},{""page_index"":4,""viewing_time"":3032},{""page_index"":5,""viewing_time"":2270}]",False,False,False,False,False,0,False,False
False,preload,4,44306,0.0-4.0,5e7a2ccd69a7770604dfb352,65a6e80ce229352909d7b53c,65a7e3a20216cb8316729fb7,1705504437238,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,50923,0.0-5.0,5e7a2ccd69a7770604dfb352,65a6e80ce229352909d7b53c,65a7e3a20216cb8316729fb7,1705504437238,False,6613.0,a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,63385,0.0-6.0,5e7a2ccd69a7770604dfb352,65a6e80ce229352909d7b53c,65a7e3a20216cb8316729fb7,1705504437238,False,11455.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,74854,0.0-7.0,5e7a2ccd69a7770604dfb352,65a6e80ce229352909d7b53c,65a7e3a20216cb8316729fb7,1705504437238,False,10437.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,78195,0.0-8.0,5e7a2ccd69a7770604dfb352,65a6e80ce229352909d7b53c,65a7e3a20216cb8316729fb7,1705504437238,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,132157,0.0-9.0,5e7a2ccd69a7770604dfb352,65a6e80ce229352909d7b53c,65a7e3a20216cb8316729fb7,1705504437238,False,53958.0,False,False,False,"[{""page_index"":0,""viewing_time"":53958}]",False,False,False,False,False,0,False,False
