value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,587d4ed4e4404c0001c9d1b9,657367b4c197754ad552dc90,65738b40060e3e3e38324c2e,1702071162518,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,39273,0.0-1.0,587d4ed4e4404c0001c9d1b9,657367b4c197754ad552dc90,65738b40060e3e3e38324c2e,1702071162518,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,43566,0.0-2.0,587d4ed4e4404c0001c9d1b9,657367b4c197754ad552dc90,65738b40060e3e3e38324c2e,1702071162518,False,4290.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,64891,0.0-3.0,587d4ed4e4404c0001c9d1b9,657367b4c197754ad552dc90,65738b40060e3e3e38324c2e,1702071162518,False,21313.0,False,False,False,"[{""page_index"":0,""viewing_time"":2169},{""page_index"":1,""viewing_time"":4005},{""page_index"":2,""viewing_time"":4143},{""page_index"":3,""viewing_time"":4647},{""page_index"":4,""viewing_time"":4698},{""page_index"":5,""viewing_time"":1650}]",False,False,False,False,False,0,False,False
False,preload,4,64953,0.0-4.0,587d4ed4e4404c0001c9d1b9,657367b4c197754ad552dc90,65738b40060e3e3e38324c2e,1702071162518,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,87076,0.0-5.0,587d4ed4e4404c0001c9d1b9,657367b4c197754ad552dc90,65738b40060e3e3e38324c2e,1702071162518,False,22121.0,duck,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,130766,0.0-6.0,587d4ed4e4404c0001c9d1b9,657367b4c197754ad552dc90,65738b40060e3e3e38324c2e,1702071162518,False,42559.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,156818,0.0-7.0,587d4ed4e4404c0001c9d1b9,657367b4c197754ad552dc90,65738b40060e3e3e38324c2e,1702071162518,False,25035.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,160140,0.0-8.0,587d4ed4e4404c0001c9d1b9,657367b4c197754ad552dc90,65738b40060e3e3e38324c2e,1702071162518,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,164022,0.0-9.0,587d4ed4e4404c0001c9d1b9,657367b4c197754ad552dc90,65738b40060e3e3e38324c2e,1702071162518,False,3880.0,False,False,False,"[{""page_index"":0,""viewing_time"":3880}]",False,False,False,False,False,0,False,False
False,preload,10,165379,0.0-10.0,587d4ed4e4404c0001c9d1b9,657367b4c197754ad552dc90,65738b40060e3e3e38324c2e,1702071162518,True,False,False,False,False,False,False,[],[],[],False,0,False,False
