value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3003,0.0-1.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8522,0.0-2.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,5518.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,84162,0.0-3.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,75639.0,False,False,False,"[{""page_index"":0,""viewing_time"":2094},{""page_index"":1,""viewing_time"":6072},{""page_index"":2,""viewing_time"":55289},{""page_index"":3,""viewing_time"":7496},{""page_index"":4,""viewing_time"":2520},{""page_index"":5,""viewing_time"":2168}]",False,False,False,False,False,0,False,False
False,preload,4,84192,0.0-4.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,99554,0.0-5.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,15360.0,house,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,118634,0.0-6.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,18063.0,cat,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,136834,0.0-7.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,17195.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,140215,0.0-8.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,142738,0.0-9.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,2520.0,False,False,False,"[{""page_index"":0,""viewing_time"":2520}]",False,False,False,False,False,0,False,False
False,preload,10,146396,0.0-10.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,155970,0.0-11.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,9573.0,well,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,178466,0.0-12.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,21490.0,heart,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,199802,0.0-13.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,20331.0,going,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,232762,0.0-14.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,31954.0,world,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,255362,0.0-15.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,21595.0,old,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,277386,0.0-16.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,21019.0,say,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,297146,0.0-17.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,18755.0,didn't,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,317882,0.0-18.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,19732.0,job,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,353586,0.0-19.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,34698.0,out,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,380570,0.0-20.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,25979.0,learned,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,392130,0.0-21.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,10555.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,428041,0.0-22.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,34906.0,wasn't,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,445601,0.0-23.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,16554.0,day,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,462249,0.0-24.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,15643.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,475506,0.0-25.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,12250.0,just,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,526082,0.0-26.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,49570.0,mind,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,542586,0.0-27.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,15501.0,charcoal,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,563066,0.0-28.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,19475.0,principle,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,586826,0.0-29.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,22755.0,going,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,603538,0.0-30.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,15706.0,drawings,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,615018,0.0-31.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,10475.0,heck,False,test,False,False,False,False,False,heck,577,low,high
False,survey-text,32,638698,0.0-32.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,22675.0,act,False,test,False,False,False,False,False,draw,620,low,high
False,survey-text,33,656194,0.0-33.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,16491.0,draw,False,test,False,False,False,False,False,draw,633,low,low
False,survey-text,34,689858,0.0-34.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,32657.0,draw,False,test,False,False,False,False,False,ask,688,high,low
False,survey-text,35,708762,0.0-35.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,17897.0,bum,False,test,False,False,False,False,False,course,713,low,high
False,survey-text,36,725122,0.0-36.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,15354.0,said,False,test,False,False,False,False,False,bewildered,737,low,low
False,survey-text,37,744522,0.0-37.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,18394.0,they,False,test,False,False,False,False,False,mine,750,low,low
False,survey-text,38,759474,0.0-38.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,13946.0,please,False,test,False,False,False,False,False,directors,766,low,high
False,survey-text,39,779394,0.0-39.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,18914.0,done,False,test,False,False,False,False,False,excel,789,low,low
False,survey-text,40,802530,0.0-40.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,22131.0,does,False,test,False,False,False,False,False,says,823,low,high
False,survey-text,41,812330,0.0-41.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,8795.0,it,False,test,False,False,False,False,False,something,835,low,high
False,survey-text,42,828458,0.0-42.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,15122.0,seconds,False,test,False,False,False,False,False,seconds,856,low,high
False,survey-text,43,842170,0.0-43.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,12706.0,lie,False,test,False,False,False,False,False,lot,870,high,high
False,survey-text,44,870186,0.0-44.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,27010.0,annoyed,False,test,False,False,False,False,False,mortified,885,high,low
False,survey-text,45,888594,0.0-45.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,17402.0,do,False,test,False,False,False,False,False,anything,900,low,low
False,survey-text,46,914346,0.0-46.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,24746.0,start,False,test,False,False,False,False,False,cry,931,high,high
False,survey-text,47,927465,0.0-47.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,12115.0,drawn,False,test,False,False,False,False,False,amazing,943,low,low
False,survey-text,48,943298,0.0-48.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,14826.0,board,False,test,False,False,False,False,False,ledge,963,low,high
False,survey-text,49,970185,0.0-49.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,25881.0,end,False,test,False,False,False,False,False,end,982,low,high
False,survey-text,50,981490,0.0-50.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,10299.0,wall,False,test,False,False,False,False,False,wall,997,low,high
False,survey-text,51,1005138,0.0-51.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,22642.0,anything,False,test,False,False,False,False,False,anything,1036,low,high
False,survey-text,52,1024881,0.0-52.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,18737.0,started,False,test,False,False,False,False,False,married,1059,high,low
False,survey-text,53,1043073,0.0-53.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,17187.0,life,False,test,False,False,False,False,False,started,1087,high,high
False,survey-text,54,1054849,0.0-54.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,10769.0,lost,False,test,False,False,False,False,False,balance,1098,high,low
False,survey-text,55,1071338,0.0-55.0,5bd1f39314315c0001cf917a,6697d48a860f3627c49c1f36,6697f1cd7600fd55c1bf39d5,1721233892311,False,15483.0,same,False,test,False,False,False,False,False,emotional,1116,high,low
