value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,13206,0.0-1.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,27267,0.0-2.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,False,14058.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,91153,0.0-3.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,False,63885.0,False,False,False,"[{""page_index"":0,""viewing_time"":6194},{""page_index"":1,""viewing_time"":11976},{""page_index"":2,""viewing_time"":12884},{""page_index"":3,""viewing_time"":18590},{""page_index"":4,""viewing_time"":3521},{""page_index"":5,""viewing_time"":10717}]",False,False,False,False,False,0,False,False
False,preload,4,91179,0.0-4.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,112681,0.0-5.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,False,21498.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,134422,0.0-6.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,False,20733.0,video,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,165343,0.0-7.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,False,29908.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,168871,0.0-8.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,175148,0.0-9.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,False,6272.0,False,False,False,"[{""page_index"":0,""viewing_time"":6272}]",False,False,False,False,False,0,False,False
False,preload,10,186977,0.0-10.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,240820,0.0-11.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,False,53841.0,addiction,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,267733,0.0-12.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,False,25899.0,influential,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,280504,0.0-13.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,False,11757.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,317734,0.0-14.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,False,36221.0,story,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,344523,0.0-15.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,False,25777.0,adore,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,388131,0.0-16.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,False,42587.0,impressed,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,398849,0.0-17.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,False,9704.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,442642,0.0-18.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,False,42775.0,personality,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,490009,0.0-19.0,5c4a061161db8c00015e4fb0,66435cf2751bcfbf2cc4b57c,6643b4a7dcf5ae6907d5c234,1715713367575,False,46347.0,accent,False,test,False,False,False,False,False,unbelievable,201,high,low
