value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,15,0.0-0.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,58409,0.0-1.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,63216,0.0-2.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,4800.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,93871,0.0-3.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,30640.0,False,False,False,"[{""page_index"":0,""viewing_time"":3563},{""page_index"":1,""viewing_time"":7152},{""page_index"":2,""viewing_time"":6471},{""page_index"":3,""viewing_time"":6889},{""page_index"":4,""viewing_time"":5308},{""page_index"":5,""viewing_time"":1256}]",False,False,False,False,False,0,False,False
False,preload,4,94001,0.0-4.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,114223,0.0-5.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,20211.0,guess,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,124082,0.0-6.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,8840.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,137570,0.0-7.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,12477.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,141289,0.0-8.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,144222,0.0-9.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,2929.0,False,False,False,"[{""page_index"":0,""viewing_time"":2928}]",False,False,False,False,False,0,False,False
False,preload,10,155334,0.0-10.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,182135,0.0-11.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,26795.0,work,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,200724,0.0-12.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,17579.0,instincts,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,222171,0.0-13.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,20436.0,taught,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,237608,0.0-14.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,14420.0,society,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,252434,0.0-15.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,13804.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,272510,0.0-16.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,19063.0,satisfied,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,300521,0.0-17.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,26987.0,employment,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,333444,0.0-18.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,31898.0,also,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,367268,0.0-19.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,32813.0,time,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,391309,0.0-20.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,23028.0,studied,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,399370,0.0-21.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,7044.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,426466,0.0-22.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,26084.0,didn't,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,441215,0.0-23.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,13729.0,was,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,452900,0.0-24.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,10654.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,463756,0.0-25.0,6673fb700706fb37430891f2,6697d48a860f3627c49c1f36,6698149a97493d2805ffd137,1721243046869,False,9844.0,told,False,test,False,False,False,False,False,raised,399,high,low
