value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,49,0.0-0.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6874,0.0-1.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12299,0.0-2.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,5393.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,36985,0.0-3.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,24676.0,False,False,False,"[{""page_index"":0,""viewing_time"":1686},{""page_index"":1,""viewing_time"":9105},{""page_index"":2,""viewing_time"":4414},{""page_index"":3,""viewing_time"":4365},{""page_index"":4,""viewing_time"":3463},{""page_index"":5,""viewing_time"":1640}]",False,False,False,False,False,0,False,False
False,preload,4,37370,0.0-4.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,60017,0.0-5.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,22598.0,easy,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,75169,0.0-6.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,14097.0,stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,88353,0.0-7.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,12143.0,space,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,91994,0.0-8.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,94651,0.0-9.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,2632.0,False,False,False,"[{""page_index"":0,""viewing_time"":2628}]",False,False,False,False,False,0,False,False
False,preload,10,154416,0.0-10.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,179553,0.0-11.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,25121.0,job,False,test,False,False,False,False,False,radio,19,high,low
False,survey-text,12,210287,0.0-12.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,29689.0,sort,False,test,False,False,False,False,False,play,49,high,high
False,survey-text,13,234899,0.0-13.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,23574.0,cassette,False,test,False,False,False,False,False,sleeve,75,high,low
False,survey-text,14,252761,0.0-14.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,16823.0,record,False,test,False,False,False,False,False,side,90,low,low
False,survey-text,15,334000,0.0-15.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,80189.0,best,False,test,False,False,False,False,False,largest,235,high,low
False,survey-text,16,353706,0.0-16.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,18656.0,understand,False,test,False,False,False,False,False,get,255,high,high
False,survey-text,17,371288,0.0-17.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,16537.0,events,False,test,False,False,False,False,False,events,279,low,high
False,survey-text,18,393519,0.0-18.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,21187.0,nervous,False,test,False,False,False,False,False,black,305,high,low
False,survey-text,19,423128,0.0-19.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,28566.0,don't,False,test,False,False,False,False,False,sound,331,low,low
False,survey-text,20,458107,0.0-20.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,33908.0,some,False,test,False,False,False,False,False,People,383,low,low
False,survey-text,21,473681,0.0-21.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,14527.0,was,False,test,False,False,False,False,False,convinced,401,high,low
False,survey-text,22,504953,0.0-22.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,30234.0,dreams,False,test,False,False,False,False,False,dreams,446,low,high
False,survey-text,23,543511,0.0-23.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,37503.0,five,False,test,False,False,False,False,False,read,504,low,high
False,survey-text,24,564307,0.0-24.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,19726.0,know,False,test,False,False,False,False,False,know,534,low,high
False,survey-text,25,578072,0.0-25.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,12720.0,giving,False,test,False,False,False,False,False,town,547,high,low
False,survey-text,26,592940,0.0-26.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,13822.0,dog,False,test,False,False,False,False,False,kids,567,high,high
False,survey-text,27,603682,0.0-27.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,9598.0,dog,False,test,False,False,False,False,False,voice,580,low,high
False,survey-text,28,629009,0.0-28.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,24282.0,story,False,test,False,False,False,False,False,trying,598,high,low
False,survey-text,29,647250,0.0-29.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,17198.0,now,False,test,False,False,False,False,False,know,609,high,high
False,survey-text,30,690135,0.0-30.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,41836.0,toes,False,test,False,False,False,False,False,stomach,677,low,high
False,survey-text,31,707614,0.0-31.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,16420.0,now,False,test,False,False,False,False,False,referring,696,low,high
False,survey-text,32,730055,0.0-32.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,21383.0,mind,False,test,False,False,False,False,False,say,727,low,high
False,survey-text,33,747278,0.0-33.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,16187.0,keep,False,test,False,False,False,False,False,threatening,744,high,low
False,survey-text,34,808448,0.0-34.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,60126.0,natural,False,test,False,False,False,False,False,little,828,high,low
False,survey-text,35,834410,0.0-35.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,24903.0,have,False,test,False,False,False,False,False,drop,845,high,low
False,survey-text,36,845810,0.0-36.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,10328.0,ready,False,test,False,False,False,False,False,drop,856,high,low
False,survey-text,37,914386,0.0-37.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,67515.0,said,False,test,False,False,False,False,False,said,998,low,high
False,survey-text,38,931168,0.0-38.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,15712.0,was,False,test,False,False,False,False,False,got,1009,low,high
False,survey-text,39,947657,0.0-39.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,15393.0,and,False,test,False,False,False,False,False,making,1030,low,low
False,survey-text,40,960484,0.0-40.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,11630.0,knew,False,test,False,False,False,False,False,looking,1043,high,low
False,survey-text,41,977367,0.0-41.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,15753.0,say,False,test,False,False,False,False,False,looking,1066,high,high
False,survey-text,42,1017436,0.0-42.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,39020.0,i,False,test,False,False,False,False,False,one,1133,low,low
False,survey-text,43,1029420,0.0-43.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,10962.0,work,False,test,False,False,False,False,False,time,1147,high,low
False,survey-text,44,1044109,0.0-44.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,13638.0,surprise,False,test,False,False,False,False,False,truly,1169,high,low
False,survey-text,45,1067035,0.0-45.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,21909.0,teach,False,test,False,False,False,False,False,chastise,1193,low,low
False,survey-text,46,1087024,0.0-46.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,18932.0,looking,False,test,False,False,False,False,False,also,1211,high,high
False,survey-text,47,1103789,0.0-47.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,15659.0,black,False,test,False,False,False,False,False,black,1227,high,high
False,survey-text,48,1132373,0.0-48.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,27469.0,got,False,test,False,False,False,False,False,know,1273,low,high
False,survey-text,49,1143245,0.0-49.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,9787.0,find,False,test,False,False,False,False,False,right,1284,low,low
False,survey-text,50,1173721,0.0-50.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,29305.0,car,False,test,False,False,False,False,False,car,1336,low,high
False,survey-text,51,1197200,0.0-51.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,22399.0,broken,False,test,False,False,False,False,False,friend,1358,high,low
False,survey-text,52,1219987,0.0-52.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,21754.0,said,False,test,False,False,False,False,False,said,1380,low,high
False,survey-text,53,1242458,0.0-53.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,21415.0,woman,False,test,False,False,False,False,False,woman,1394,low,high
False,survey-text,54,1264331,0.0-54.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,20801.0,looking,False,test,False,False,False,False,False,looking,1408,high,high
False,survey-text,55,1284315,0.0-55.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,18897.0,condition,False,test,False,False,False,False,False,driveway,1421,high,low
False,survey-text,56,1331637,0.0-56.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,46260.0,know,False,test,False,False,False,False,False,black,1440,low,high
False,survey-text,57,1365761,0.0-57.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,33041.0,you,False,test,False,False,False,False,False,lot,1473,high,high
False,survey-text,58,1391465,0.0-58.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,24624.0,know,False,test,False,False,False,False,False,know,1507,low,high
False,survey-text,59,1420339,0.0-59.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,27787.0,and,False,test,False,False,False,False,False,Thank,1539,low,low
False,survey-text,60,1430302,0.0-60.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-text,61,1434526,0.0-61.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,4186.0,34,False,demographics-age,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,62,1438575,0.0-62.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,4021.0,Male,[0],demographics-gender,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,63,1443214,0.0-63.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,4588.0,No,[0],demographics-ethnicity,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,64,1447949,0.0-64.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,4688.0,White,[0],demographics-race,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,65,1451876,0.0-65.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,3874.0,No,[0],experience-story,False,False,False,False,False,False,0,False,False
False,survey-text,66,1456492,0.0-66.0,5da0369db1088f00122344c5,657367b4c197754ad552dc90,65761595c11e076e274f23db,1702237909803,False,4449.0,no,False,feedback,False,False,False,False,False,False,0,False,False
