value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7309,0.0-1.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11685,0.0-2.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,4373.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25962,0.0-3.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,14275.0,False,False,False,"[{""page_index"":0,""viewing_time"":1435},{""page_index"":1,""viewing_time"":2713},{""page_index"":2,""viewing_time"":2303},{""page_index"":3,""viewing_time"":3609},{""page_index"":4,""viewing_time"":2913},{""page_index"":5,""viewing_time"":1302}]",False,False,False,False,False,0,False,False
False,preload,4,26290,0.0-4.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,43530,0.0-5.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,17239.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,55452,0.0-6.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,10821.0,clip,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,77482,0.0-7.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,20908.0,response,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,80792,0.0-8.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,82841,0.0-9.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,2046.0,False,False,False,"[{""page_index"":0,""viewing_time"":2046}]",False,False,False,False,False,0,False,False
False,preload,10,88360,0.0-10.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,94259,0.0-11.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,5897.0,influence,False,test,False,False,False,False,False,influence,2,high,low
False,survey-text,12,104050,0.0-12.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,8776.0,one,False,test,False,False,False,False,False,one,21,high,high
False,survey-text,13,115220,0.0-13.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,10162.0,lots,False,test,False,False,False,False,False,people,35,high,low
False,survey-text,14,126142,0.0-14.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,9915.0,influential,False,test,False,False,False,False,False,important,56,low,high
False,survey-text,15,152092,0.0-15.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,24935.0,hometown,False,test,False,False,False,False,False,mother,116,low,high
False,survey-text,16,173459,0.0-16.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,20358.0,tall,False,test,False,False,False,False,False,professional,155,high,low
False,survey-text,17,184812,0.0-17.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,10345.0,gruff,False,test,False,False,False,False,False,ski,169,high,low
False,survey-text,18,204820,0.0-18.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,18991.0,dog,False,test,False,False,False,False,False,lab,196,high,low
False,survey-text,19,218717,0.0-19.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,12886.0,thing,False,test,False,False,False,False,False,thing,229,high,low
False,survey-text,20,237094,0.0-20.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,17285.0,influence,False,test,False,False,False,False,False,tap,262,high,high
False,survey-text,21,248098,0.0-21.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,9997.0,sure,False,test,False,False,False,False,False,sure,278,high,low
False,survey-text,22,262102,0.0-22.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,12996.0,hadn't,False,test,False,False,False,False,False,lived,297,high,high
False,survey-text,23,276777,0.0-23.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,13659.0,jeans,False,test,False,False,False,False,False,flower,330,low,low
False,survey-text,24,286029,0.0-24.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,8234.0,and,False,test,False,False,False,False,False,mean,342,high,high
False,survey-text,25,304052,0.0-25.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,17001.0,said,False,test,False,False,False,False,False,met,382,low,low
False,survey-text,26,328491,0.0-26.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,23424.0,boy,False,test,False,False,False,False,False,boy,457,low,high
False,survey-text,27,364198,0.0-27.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,34690.0,a,False,test,False,False,False,False,False,since,540,high,high
False,survey-text,28,372541,0.0-28.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,7331.0,football,False,test,False,False,False,False,False,football,554,high,high
False,survey-text,29,384198,0.0-29.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,10649.0,football,False,test,False,False,False,False,False,football,582,high,low
False,survey-text,30,394777,0.0-30.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,9562.0,way,False,test,False,False,False,False,False,weird,613,low,high
False,survey-text,31,406420,0.0-31.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,10634.0,play,False,test,False,False,False,False,False,play,637,high,high
False,survey-text,32,427981,0.0-32.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,20551.0,said,False,test,False,False,False,False,False,know,684,high,high
False,survey-text,33,440885,0.0-33.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,11894.0,play,False,test,False,False,False,False,False,play,704,low,high
False,survey-text,34,450739,0.0-34.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,8844.0,went,False,test,False,False,False,False,False,know,720,low,high
False,survey-text,35,467255,0.0-35.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,15495.0,could,False,test,False,False,False,False,False,gotta,758,low,high
False,survey-text,36,495893,0.0-36.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,27622.0,apartment,False,test,False,False,False,False,False,one,832,high,high
False,survey-text,37,512989,0.0-37.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,16078.0,better,False,test,False,False,False,False,False,man,872,low,low
False,survey-text,38,528449,0.0-38.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,14444.0,cool,False,test,False,False,False,False,False,cool,912,high,high
False,survey-text,39,541052,0.0-39.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,11594.0,know,False,test,False,False,False,False,False,know,937,low,high
False,survey-text,40,550069,0.0-40.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,8009.0,said,False,test,False,False,False,False,False,audience,967,low,low
False,survey-text,41,563777,0.0-41.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,12695.0,saying,False,test,False,False,False,False,False,bridge,992,low,high
False,survey-text,42,574136,0.0-42.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,9330.0,lame,False,test,False,False,False,False,False,bleeding,1014,low,high
False,survey-text,43,587443,0.0-43.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,12258.0,went,False,test,False,False,False,False,False,sat,1038,high,low
False,survey-text,44,593566,0.0-44.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,5081.0,what,False,test,False,False,False,False,False,Pull,1049,high,low
False,survey-text,45,615466,0.0-45.0,62851c0ec6dc62b777daacec,66435cf2751bcfbf2cc4b57c,6643615f305ea02592fa0ffa,1715691909835,False,20882.0,like,False,test,False,False,False,False,False,mind,1109,high,low
