value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2522,0.0-1.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5329,0.0-2.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,2807.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,21675,0.0-3.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,16345.0,False,False,False,"[{""page_index"":0,""viewing_time"":1689},{""page_index"":1,""viewing_time"":2561},{""page_index"":2,""viewing_time"":2732},{""page_index"":3,""viewing_time"":3554},{""page_index"":4,""viewing_time"":4876},{""page_index"":5,""viewing_time"":933}]",False,False,False,False,False,0,False,False
False,preload,4,21684,0.0-4.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,31963,0.0-5.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,10278.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,43054,0.0-6.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,10087.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,55060,0.0-7.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,11004.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,58417,0.0-8.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,61478,0.0-9.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,3060.0,False,False,False,"[{""page_index"":0,""viewing_time"":3060}]",False,False,False,False,False,0,False,False
False,preload,10,63476,0.0-10.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,72370,0.0-11.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,8893.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,85412,0.0-12.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,12038.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,100503,0.0-13.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,14088.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,124918,0.0-14.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,23414.0,husband,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,134855,0.0-15.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,8935.0,look,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,148075,0.0-16.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,12218.0,making,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,158450,0.0-17.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,9365.0,way,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,183951,0.0-18.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,24499.0,i,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,204250,0.0-19.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,19295.0,took,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,234219,0.0-20.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,28966.0,best,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,265690,0.0-21.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,30468.0,relieved,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,273698,0.0-22.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,7003.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,316689,0.0-23.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,41988.0,first,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,325211,0.0-24.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,7518.0,hand,False,test,False,False,False,False,False,hand,506,low,high
False,survey-text,25,334422,0.0-25.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,8208.0,art,False,test,False,False,False,False,False,art,519,high,high
False,survey-text,26,345754,0.0-26.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,10329.0,simple,False,test,False,False,False,False,False,fast,543,low,low
False,survey-text,27,365340,0.0-27.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,18583.0,confused,False,test,False,False,False,False,False,thinking,568,high,high
False,survey-text,28,374813,0.0-28.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,8470.0,said,False,test,False,False,False,False,False,model,587,high,low
False,survey-text,29,386749,0.0-29.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,10932.0,look,False,test,False,False,False,False,False,seen,598,low,high
False,survey-text,30,405306,0.0-30.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,17554.0,then,False,test,False,False,False,False,False,everybody,626,low,low
False,survey-text,31,419941,0.0-31.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,13631.0,things,False,test,False,False,False,False,False,drawing,655,high,low
False,survey-text,32,429930,0.0-32.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,8985.0,idiot,False,test,False,False,False,False,False,proverbial,668,high,low
False,survey-text,33,446581,0.0-33.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,15648.0,also,False,test,False,False,False,False,False,standing,692,high,low
False,survey-text,34,456487,0.0-34.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,8902.0,people,False,test,False,False,False,False,False,supposed,707,high,low
False,survey-text,35,468327,0.0-35.0,5dad4c34b3446a0015e3de93,6697d48a860f3627c49c1f36,66983999dda79c68256256ae,1721252289334,False,10837.0,wondering,False,test,False,False,False,False,False,gonna,727,high,high
