value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,631755de69157e27c295a340,66435cf2751bcfbf2cc4b57c,6643db0f7c962fefd0b820ff,1715723077471,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,18040,0.0-1.0,631755de69157e27c295a340,66435cf2751bcfbf2cc4b57c,6643db0f7c962fefd0b820ff,1715723077471,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,32085,0.0-2.0,631755de69157e27c295a340,66435cf2751bcfbf2cc4b57c,6643db0f7c962fefd0b820ff,1715723077471,False,14043.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,64150,0.0-3.0,631755de69157e27c295a340,66435cf2751bcfbf2cc4b57c,6643db0f7c962fefd0b820ff,1715723077471,False,32063.0,False,False,False,"[{""page_index"":0,""viewing_time"":3646},{""page_index"":1,""viewing_time"":8019},{""page_index"":2,""viewing_time"":7952},{""page_index"":3,""viewing_time"":10374},{""page_index"":4,""viewing_time"":31},{""page_index"":5,""viewing_time"":2041}]",False,False,False,False,False,0,False,False
False,preload,4,64159,0.0-4.0,631755de69157e27c295a340,66435cf2751bcfbf2cc4b57c,6643db0f7c962fefd0b820ff,1715723077471,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,80657,0.0-5.0,631755de69157e27c295a340,66435cf2751bcfbf2cc4b57c,6643db0f7c962fefd0b820ff,1715723077471,False,16496.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,96512,0.0-6.0,631755de69157e27c295a340,66435cf2751bcfbf2cc4b57c,6643db0f7c962fefd0b820ff,1715723077471,False,14850.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,109476,0.0-7.0,631755de69157e27c295a340,66435cf2751bcfbf2cc4b57c,6643db0f7c962fefd0b820ff,1715723077471,False,11959.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,112818,0.0-8.0,631755de69157e27c295a340,66435cf2751bcfbf2cc4b57c,6643db0f7c962fefd0b820ff,1715723077471,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,115110,0.0-9.0,631755de69157e27c295a340,66435cf2751bcfbf2cc4b57c,6643db0f7c962fefd0b820ff,1715723077471,False,2290.0,False,False,False,"[{""page_index"":0,""viewing_time"":2289}]",False,False,False,False,False,0,False,False
