value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,18,0.0-0.0,5f049ae64a92a573b2624a18,65a6e80ce229352909d7b53c,65ae8e06ac09f89266688b16,1705938515882,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,586247,0.0-1.0,5f049ae64a92a573b2624a18,65a6e80ce229352909d7b53c,65ae8e06ac09f89266688b16,1705938515882,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,597050,0.0-2.0,5f049ae64a92a573b2624a18,65a6e80ce229352909d7b53c,65ae8e06ac09f89266688b16,1705938515882,False,10799.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,757021,0.0-3.0,5f049ae64a92a573b2624a18,65a6e80ce229352909d7b53c,65ae8e06ac09f89266688b16,1705938515882,False,159963.0,False,False,False,"[{""page_index"":0,""viewing_time"":2213},{""page_index"":1,""viewing_time"":45199},{""page_index"":2,""viewing_time"":37477},{""page_index"":3,""viewing_time"":2321},{""page_index"":2,""viewing_time"":3378},{""page_index"":3,""viewing_time"":8058},{""page_index"":4,""viewing_time"":2801},{""page_index"":5,""viewing_time"":58514}]",False,False,False,False,False,0,False,False
False,preload,4,759529,0.0-4.0,5f049ae64a92a573b2624a18,65a6e80ce229352909d7b53c,65ae8e06ac09f89266688b16,1705938515882,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,770728,0.0-5.0,5f049ae64a92a573b2624a18,65a6e80ce229352909d7b53c,65ae8e06ac09f89266688b16,1705938515882,False,11185.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,780709,0.0-6.0,5f049ae64a92a573b2624a18,65a6e80ce229352909d7b53c,65ae8e06ac09f89266688b16,1705938515882,False,8953.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,795313,0.0-7.0,5f049ae64a92a573b2624a18,65a6e80ce229352909d7b53c,65ae8e06ac09f89266688b16,1705938515882,False,13578.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,798857,0.0-8.0,5f049ae64a92a573b2624a18,65a6e80ce229352909d7b53c,65ae8e06ac09f89266688b16,1705938515882,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,800581,0.0-9.0,5f049ae64a92a573b2624a18,65a6e80ce229352909d7b53c,65ae8e06ac09f89266688b16,1705938515882,False,1718.0,False,False,False,"[{""page_index"":0,""viewing_time"":1718}]",False,False,False,False,False,0,False,False
False,preload,10,899070,0.0-10.0,5f049ae64a92a573b2624a18,65a6e80ce229352909d7b53c,65ae8e06ac09f89266688b16,1705938515882,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,909048,0.0-11.0,5f049ae64a92a573b2624a18,65a6e80ce229352909d7b53c,65ae8e06ac09f89266688b16,1705938515882,False,9971.0,head,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,921630,0.0-12.0,5f049ae64a92a573b2624a18,65a6e80ce229352909d7b53c,65ae8e06ac09f89266688b16,1705938515882,False,11567.0,shoes,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,934438,0.0-13.0,5f049ae64a92a573b2624a18,65a6e80ce229352909d7b53c,65ae8e06ac09f89266688b16,1705938515882,False,11788.0,want,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,950048,0.0-14.0,5f049ae64a92a573b2624a18,65a6e80ce229352909d7b53c,65ae8e06ac09f89266688b16,1705938515882,False,14591.0,disease,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,963660,0.0-15.0,5f049ae64a92a573b2624a18,65a6e80ce229352909d7b53c,65ae8e06ac09f89266688b16,1705938515882,False,12592.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,990376,0.0-16.0,5f049ae64a92a573b2624a18,65a6e80ce229352909d7b53c,65ae8e06ac09f89266688b16,1705938515882,False,25697.0,get,False,test,False,False,False,False,False,get,165,low,high
