value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5495,0.0-1.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10229,0.0-2.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,4731.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35851,0.0-3.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,25618.0,False,False,False,"[{""page_index"":0,""viewing_time"":3504},{""page_index"":1,""viewing_time"":6179},{""page_index"":2,""viewing_time"":4965},{""page_index"":3,""viewing_time"":4555},{""page_index"":4,""viewing_time"":4894},{""page_index"":5,""viewing_time"":1521}]",False,False,False,False,False,0,False,False
False,preload,4,35870,0.0-4.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,55627,0.0-5.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,19755.0,guess,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,68226,0.0-6.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,11589.0,an audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,83645,0.0-7.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,14413.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,87047,0.0-8.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,90011,0.0-9.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,2961.0,False,False,False,"[{""page_index"":0,""viewing_time"":2961}]",False,False,False,False,False,0,False,False
False,preload,10,94656,0.0-10.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,113747,0.0-11.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,19090.0,experience,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,133759,0.0-12.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,19005.0,influential,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,146089,0.0-13.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,11323.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,164344,0.0-14.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,17248.0,story,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,177419,0.0-15.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,12067.0,was,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,197534,0.0-16.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,19110.0,school,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,210624,0.0-17.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,12084.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,243941,0.0-18.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,32309.0,truck,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,258721,0.0-19.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,13773.0,motorbike,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,269763,0.0-20.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,10037.0,see,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,289635,0.0-21.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,18865.0,wide,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,324364,0.0-22.0,5a8185b8aa46dd00016b80d6,66435cf2751bcfbf2cc4b57c,6643db69ebe37d863397c3e7,1715723306083,False,33722.0,desperately,False,test,False,False,False,False,False,obsessed,314,high,high
