value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,654d3b4c7746d227147f3a12,65a6e80ce229352909d7b53c,65a7e3b036224a4ff52cf727,1705501869888,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,50711,0.0-1.0,654d3b4c7746d227147f3a12,65a6e80ce229352909d7b53c,65a7e3b036224a4ff52cf727,1705501869888,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,58391,0.0-2.0,654d3b4c7746d227147f3a12,65a6e80ce229352909d7b53c,65a7e3b036224a4ff52cf727,1705501869888,False,7677.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,82358,0.0-3.0,654d3b4c7746d227147f3a12,65a6e80ce229352909d7b53c,65a7e3b036224a4ff52cf727,1705501869888,False,23962.0,False,False,False,"[{""page_index"":0,""viewing_time"":2843},{""page_index"":1,""viewing_time"":4984},{""page_index"":2,""viewing_time"":3867},{""page_index"":3,""viewing_time"":4566},{""page_index"":4,""viewing_time"":3700},{""page_index"":5,""viewing_time"":4000}]",False,False,False,False,False,0,False,False
False,preload,4,82382,0.0-4.0,654d3b4c7746d227147f3a12,65a6e80ce229352909d7b53c,65a7e3b036224a4ff52cf727,1705501869888,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,89709,0.0-5.0,654d3b4c7746d227147f3a12,65a6e80ce229352909d7b53c,65a7e3b036224a4ff52cf727,1705501869888,False,7325.0,cat,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,101841,0.0-6.0,654d3b4c7746d227147f3a12,65a6e80ce229352909d7b53c,65a7e3b036224a4ff52cf727,1705501869888,False,11122.0,recent,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,115574,0.0-7.0,654d3b4c7746d227147f3a12,65a6e80ce229352909d7b53c,65a7e3b036224a4ff52cf727,1705501869888,False,12722.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,118948,0.0-8.0,654d3b4c7746d227147f3a12,65a6e80ce229352909d7b53c,65a7e3b036224a4ff52cf727,1705501869888,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,120708,0.0-9.0,654d3b4c7746d227147f3a12,65a6e80ce229352909d7b53c,65a7e3b036224a4ff52cf727,1705501869888,False,1756.0,False,False,False,"[{""page_index"":0,""viewing_time"":1756}]",False,False,False,False,False,0,False,False
False,preload,10,122095,0.0-10.0,654d3b4c7746d227147f3a12,65a6e80ce229352909d7b53c,65a7e3b036224a4ff52cf727,1705501869888,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,129942,0.0-11.0,654d3b4c7746d227147f3a12,65a6e80ce229352909d7b53c,65a7e3b036224a4ff52cf727,1705501869888,False,7846.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,151359,0.0-12.0,654d3b4c7746d227147f3a12,65a6e80ce229352909d7b53c,65a7e3b036224a4ff52cf727,1705501869888,False,20408.0,money,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,165658,0.0-13.0,654d3b4c7746d227147f3a12,65a6e80ce229352909d7b53c,65a7e3b036224a4ff52cf727,1705501869888,False,13287.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,183491,0.0-14.0,654d3b4c7746d227147f3a12,65a6e80ce229352909d7b53c,65a7e3b036224a4ff52cf727,1705501869888,False,16822.0,cope,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,205859,0.0-15.0,654d3b4c7746d227147f3a12,65a6e80ce229352909d7b53c,65a7e3b036224a4ff52cf727,1705501869888,False,21362.0,ran,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,227175,0.0-16.0,654d3b4c7746d227147f3a12,65a6e80ce229352909d7b53c,65a7e3b036224a4ff52cf727,1705501869888,False,20306.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
