value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5ae09751e0feeb0001caf94d,66faaf0e98b476ec1457722d,66fab57b72fd2eb043d0af7a,1727706586885,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8678,0.0-1.0,5ae09751e0feeb0001caf94d,66faaf0e98b476ec1457722d,66fab57b72fd2eb043d0af7a,1727706586885,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,17800,0.0-2.0,5ae09751e0feeb0001caf94d,66faaf0e98b476ec1457722d,66fab57b72fd2eb043d0af7a,1727706586885,False,9119.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,117015,0.0-3.0,5ae09751e0feeb0001caf94d,66faaf0e98b476ec1457722d,66fab57b72fd2eb043d0af7a,1727706586885,False,99213.0,False,False,False,"[{""page_index"":0,""viewing_time"":4357},{""page_index"":1,""viewing_time"":59193},{""page_index"":2,""viewing_time"":12015},{""page_index"":3,""viewing_time"":12920},{""page_index"":4,""viewing_time"":7224},{""page_index"":5,""viewing_time"":3504}]",False,False,False,False,False,0,False,False
False,preload,4,117097,0.0-4.0,5ae09751e0feeb0001caf94d,66faaf0e98b476ec1457722d,66fab57b72fd2eb043d0af7a,1727706586885,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,139898,0.0-5.0,5ae09751e0feeb0001caf94d,66faaf0e98b476ec1457722d,66fab57b72fd2eb043d0af7a,1727706586885,False,22767.0,Practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,156792,0.0-6.0,5ae09751e0feeb0001caf94d,66faaf0e98b476ec1457722d,66fab57b72fd2eb043d0af7a,1727706586885,False,15875.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,175991,0.0-7.0,5ae09751e0feeb0001caf94d,66faaf0e98b476ec1457722d,66fab57b72fd2eb043d0af7a,1727706586885,False,18181.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,179459,0.0-8.0,5ae09751e0feeb0001caf94d,66faaf0e98b476ec1457722d,66fab57b72fd2eb043d0af7a,1727706586885,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,192342,0.0-9.0,5ae09751e0feeb0001caf94d,66faaf0e98b476ec1457722d,66fab57b72fd2eb043d0af7a,1727706586885,False,12879.0,False,False,False,"[{""page_index"":0,""viewing_time"":12879}]",False,False,False,False,False,0,False,False
False,preload,10,193413,0.0-10.0,5ae09751e0feeb0001caf94d,66faaf0e98b476ec1457722d,66fab57b72fd2eb043d0af7a,1727706586885,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,211735,0.0-11.0,5ae09751e0feeb0001caf94d,66faaf0e98b476ec1457722d,66fab57b72fd2eb043d0af7a,1727706586885,False,18317.0,job,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,242726,0.0-12.0,5ae09751e0feeb0001caf94d,66faaf0e98b476ec1457722d,66fab57b72fd2eb043d0af7a,1727706586885,False,29982.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,274566,0.0-13.0,5ae09751e0feeb0001caf94d,66faaf0e98b476ec1457722d,66fab57b72fd2eb043d0af7a,1727706586885,False,30818.0,scratch,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,314358,0.0-14.0,5ae09751e0feeb0001caf94d,66faaf0e98b476ec1457722d,66fab57b72fd2eb043d0af7a,1727706586885,False,38773.0,change,False,test,False,False,False,False,False,lift,123,high,low
