value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6280,0.0-1.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13893,0.0-2.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,False,7611.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,39917,0.0-3.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,False,26022.0,False,False,False,"[{""page_index"":0,""viewing_time"":4435},{""page_index"":1,""viewing_time"":5399},{""page_index"":2,""viewing_time"":3246},{""page_index"":3,""viewing_time"":6232},{""page_index"":4,""viewing_time"":5268},{""page_index"":5,""viewing_time"":1442}]",False,False,False,False,False,0,False,False
False,preload,4,40470,0.0-4.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,52733,0.0-5.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,False,12259.0,fill in the blank,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,65078,0.0-6.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,False,11338.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,77586,0.0-7.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,False,11504.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,80923,0.0-8.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,83630,0.0-9.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,False,2704.0,False,False,False,"[{""page_index"":0,""viewing_time"":2704}]",False,False,False,False,False,0,False,False
False,preload,10,89589,0.0-10.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,106838,0.0-11.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,False,17246.0,own.,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,122605,0.0-12.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,False,14761.0,influential,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,145224,0.0-13.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,False,21614.0,life,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,159639,0.0-14.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,False,13411.0,lie,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,169734,0.0-15.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,False,9089.0,guess,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,182350,0.0-16.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,False,11611.0,shy,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,190615,0.0-17.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,False,7259.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,218350,0.0-18.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,False,26730.0,house,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,234310,0.0-19.0,66520da15457a5e65d2ec66f,66435cf2751bcfbf2cc4b57c,668ab3765cce59bf8add86a2,1720365988546,False,14954.0,cat,False,test,False,False,False,False,False,unbelievable,201,high,low
