value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3159,0.0-1.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8136,0.0-2.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,4976.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34798,0.0-3.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,26657.0,False,False,False,"[{""page_index"":0,""viewing_time"":1675},{""page_index"":1,""viewing_time"":9067},{""page_index"":2,""viewing_time"":5856},{""page_index"":3,""viewing_time"":5289},{""page_index"":4,""viewing_time"":3961},{""page_index"":5,""viewing_time"":809}]",False,False,False,False,False,0,False,False
False,preload,4,34811,0.0-4.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,43057,0.0-5.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,8244.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,51977,0.0-6.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,7911.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,62570,0.0-7.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,9587.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,66081,0.0-8.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,67484,0.0-9.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,1400.0,False,False,False,"[{""page_index"":0,""viewing_time"":1400}]",False,False,False,False,False,0,False,False
False,preload,10,70188,0.0-10.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,80961,0.0-11.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,10771.0,car,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,111623,0.0-12.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,29657.0,week,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,137260,0.0-13.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,24627.0,scratch,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,153532,0.0-14.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,15262.0,speak,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,178876,0.0-15.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,24331.0,sound,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,189939,0.0-16.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,10054.0,player,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,214116,0.0-17.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,23167.0,this,False,test,False,False,False,False,False,kinds,201,low,low
False,survey-text,18,228624,0.0-18.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,13504.0,work,False,test,False,False,False,False,False,flip,212,high,low
False,survey-text,19,253318,0.0-19.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,23689.0,excited,False,test,False,False,False,False,False,excited,244,high,low
False,survey-text,20,284351,0.0-20.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,30026.0,said,False,test,False,False,False,False,False,said,308,low,high
False,survey-text,21,308445,0.0-21.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,23089.0,not,False,test,False,False,False,False,False,heard,323,low,low
False,survey-text,22,338721,0.0-22.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,29268.0,event,False,test,False,False,False,False,False,debate,368,high,low
False,survey-text,23,355551,0.0-23.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,15824.0,white,False,test,False,False,False,False,False,white,390,low,high
False,survey-text,24,365613,0.0-24.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,9055.0,seen,False,test,False,False,False,False,False,met,404,low,high
False,survey-text,25,377006,0.0-25.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,10387.0,right,False,test,False,False,False,False,False,right,417,low,high
False,survey-text,26,390306,0.0-26.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,12292.0,mind,False,test,False,False,False,False,False,head,431,low,low
False,survey-text,27,416508,0.0-27.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,25200.0,black,False,test,False,False,False,False,False,going,476,low,high
False,survey-text,28,436384,0.0-28.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,18870.0,magazine,False,test,False,False,False,False,False,magazine,507,low,high
False,survey-text,29,464664,0.0-29.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,27268.0,store,False,test,False,False,False,False,False,grocery,562,high,high
False,survey-text,30,479327,0.0-30.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,13657.0,radio,False,test,False,False,False,False,False,air,588,high,low
False,survey-text,31,492961,0.0-31.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,12626.0,voice,False,test,False,False,False,False,False,collard,603,high,low
False,survey-text,32,510021,0.0-32.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,16054.0,woman,False,test,False,False,False,False,False,woman,619,low,high
False,survey-text,33,539912,0.0-33.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,28884.0,felt,False,test,False,False,False,False,False,said,670,low,high
False,survey-text,34,552954,0.0-34.0,5b48a9e14acd54000132a67f,657367b4c197754ad552dc90,6576159062639efd32068602,1702237780660,False,12036.0,chest,False,test,False,False,False,False,False,heart,681,low,low
