value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,16,0.0-0.0,652be58c7d5885fc2d4abe9e,65a6e80ce229352909d7b53c,65a828f3aed191c94547e35f,1705519530338,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,8150,0.0-1.0,652be58c7d5885fc2d4abe9e,65a6e80ce229352909d7b53c,65a828f3aed191c94547e35f,1705519530338,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,13224,0.0-2.0,652be58c7d5885fc2d4abe9e,65a6e80ce229352909d7b53c,65a828f3aed191c94547e35f,1705519530338,False,5070.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,56811,0.0-3.0,652be58c7d5885fc2d4abe9e,65a6e80ce229352909d7b53c,65a828f3aed191c94547e35f,1705519530338,False,43583.0,False,False,False,"[{""page_index"":0,""viewing_time"":2883},{""page_index"":1,""viewing_time"":15284},{""page_index"":2,""viewing_time"":7408},{""page_index"":3,""viewing_time"":10168},{""page_index"":4,""viewing_time"":5696},{""page_index"":5,""viewing_time"":2144}]",False,False,False,False,False,0,False,False
False,preload,4,56840,0.0-4.0,652be58c7d5885fc2d4abe9e,65a6e80ce229352909d7b53c,65a828f3aed191c94547e35f,1705519530338,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,70955,0.0-5.0,652be58c7d5885fc2d4abe9e,65a6e80ce229352909d7b53c,65a828f3aed191c94547e35f,1705519530338,False,14111.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,85111,0.0-6.0,652be58c7d5885fc2d4abe9e,65a6e80ce229352909d7b53c,65a828f3aed191c94547e35f,1705519530338,False,13140.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,99699,0.0-7.0,652be58c7d5885fc2d4abe9e,65a6e80ce229352909d7b53c,65a828f3aed191c94547e35f,1705519530338,False,13574.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,103103,0.0-8.0,652be58c7d5885fc2d4abe9e,65a6e80ce229352909d7b53c,65a828f3aed191c94547e35f,1705519530338,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,105191,0.0-9.0,652be58c7d5885fc2d4abe9e,65a6e80ce229352909d7b53c,65a828f3aed191c94547e35f,1705519530338,False,2084.0,False,False,False,"[{""page_index"":0,""viewing_time"":2084}]",False,False,False,False,False,0,False,False
