value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,2,0.0-0.0,6002131f8bbd671f5827e81d,66435cf2751bcfbf2cc4b57c,6643d42a24a97069d54c597a,1715722432850,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4299,0.0-1.0,6002131f8bbd671f5827e81d,66435cf2751bcfbf2cc4b57c,6643d42a24a97069d54c597a,1715722432850,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7369,0.0-2.0,6002131f8bbd671f5827e81d,66435cf2751bcfbf2cc4b57c,6643d42a24a97069d54c597a,1715722432850,False,3069.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,15926,0.0-3.0,6002131f8bbd671f5827e81d,66435cf2751bcfbf2cc4b57c,6643d42a24a97069d54c597a,1715722432850,False,8556.0,False,False,False,"[{""page_index"":0,""viewing_time"":1526},{""page_index"":1,""viewing_time"":1467},{""page_index"":2,""viewing_time"":1214},{""page_index"":3,""viewing_time"":1136},{""page_index"":4,""viewing_time"":703},{""page_index"":5,""viewing_time"":2510}]",False,False,False,False,False,0,False,False
False,preload,4,15934,0.0-4.0,6002131f8bbd671f5827e81d,66435cf2751bcfbf2cc4b57c,6643d42a24a97069d54c597a,1715722432850,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,23977,0.0-5.0,6002131f8bbd671f5827e81d,66435cf2751bcfbf2cc4b57c,6643d42a24a97069d54c597a,1715722432850,False,8040.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,37445,0.0-6.0,6002131f8bbd671f5827e81d,66435cf2751bcfbf2cc4b57c,6643d42a24a97069d54c597a,1715722432850,False,12461.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,52706,0.0-7.0,6002131f8bbd671f5827e81d,66435cf2751bcfbf2cc4b57c,6643d42a24a97069d54c597a,1715722432850,False,14244.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,56037,0.0-8.0,6002131f8bbd671f5827e81d,66435cf2751bcfbf2cc4b57c,6643d42a24a97069d54c597a,1715722432850,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,57671,0.0-9.0,6002131f8bbd671f5827e81d,66435cf2751bcfbf2cc4b57c,6643d42a24a97069d54c597a,1715722432850,False,1633.0,False,False,False,"[{""page_index"":0,""viewing_time"":1633}]",False,False,False,False,False,0,False,False
