value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5d4200b0f1006e00196a9322,66faaf0e98b476ec1457722d,66fafc57eb29a0ca59aa11c5,1727724660254,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4416,0.0-1.0,5d4200b0f1006e00196a9322,66faaf0e98b476ec1457722d,66fafc57eb29a0ca59aa11c5,1727724660254,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9526,0.0-2.0,5d4200b0f1006e00196a9322,66faaf0e98b476ec1457722d,66fafc57eb29a0ca59aa11c5,1727724660254,False,5106.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,39244,0.0-3.0,5d4200b0f1006e00196a9322,66faaf0e98b476ec1457722d,66fafc57eb29a0ca59aa11c5,1727724660254,False,29717.0,False,False,False,"[{""page_index"":0,""viewing_time"":3652},{""page_index"":1,""viewing_time"":7271},{""page_index"":2,""viewing_time"":4849},{""page_index"":3,""viewing_time"":5321},{""page_index"":4,""viewing_time"":6974},{""page_index"":5,""viewing_time"":1649}]",False,False,False,False,False,0,False,False
False,preload,4,39319,0.0-4.0,5d4200b0f1006e00196a9322,66faaf0e98b476ec1457722d,66fafc57eb29a0ca59aa11c5,1727724660254,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,55258,0.0-5.0,5d4200b0f1006e00196a9322,66faaf0e98b476ec1457722d,66fafc57eb29a0ca59aa11c5,1727724660254,False,15914.0,trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,71118,0.0-6.0,5d4200b0f1006e00196a9322,66faaf0e98b476ec1457722d,66fafc57eb29a0ca59aa11c5,1727724660254,False,14844.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,84126,0.0-7.0,5d4200b0f1006e00196a9322,66faaf0e98b476ec1457722d,66fafc57eb29a0ca59aa11c5,1727724660254,False,11998.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,87444,0.0-8.0,5d4200b0f1006e00196a9322,66faaf0e98b476ec1457722d,66fafc57eb29a0ca59aa11c5,1727724660254,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,91859,0.0-9.0,5d4200b0f1006e00196a9322,66faaf0e98b476ec1457722d,66fafc57eb29a0ca59aa11c5,1727724660254,False,4414.0,False,False,False,"[{""page_index"":0,""viewing_time"":4413}]",False,False,False,False,False,0,False,False
False,preload,10,93313,0.0-10.0,5d4200b0f1006e00196a9322,66faaf0e98b476ec1457722d,66fafc57eb29a0ca59aa11c5,1727724660254,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,108302,0.0-11.0,5d4200b0f1006e00196a9322,66faaf0e98b476ec1457722d,66fafc57eb29a0ca59aa11c5,1727724660254,False,14986.0,job,False,test,False,False,False,False,False,paying,12,high,low
False,survey-text,12,135839,0.0-12.0,5d4200b0f1006e00196a9322,66faaf0e98b476ec1457722d,66fafc57eb29a0ca59aa11c5,1727724660254,False,26529.0,time,False,test,False,False,False,False,False,week,56,low,high
False,survey-text,13,162901,0.0-13.0,5d4200b0f1006e00196a9322,66faaf0e98b476ec1457722d,66fafc57eb29a0ca59aa11c5,1727724660254,False,26054.0,scratch,False,test,False,False,False,False,False,scratch,95,high,low
False,survey-text,14,181942,0.0-14.0,5d4200b0f1006e00196a9322,66faaf0e98b476ec1457722d,66fafc57eb29a0ca59aa11c5,1727724660254,False,18025.0,talk,False,test,False,False,False,False,False,lift,123,high,low
False,survey-text,15,206639,0.0-15.0,5d4200b0f1006e00196a9322,66faaf0e98b476ec1457722d,66fafc57eb29a0ca59aa11c5,1727724660254,False,23681.0,music,False,test,False,False,False,False,False,commercials,148,high,high
False,survey-text,16,220271,0.0-16.0,5d4200b0f1006e00196a9322,66faaf0e98b476ec1457722d,66fafc57eb29a0ca59aa11c5,1727724660254,False,12616.0,turntable,False,test,False,False,False,False,False,turntable,163,low,low
False,survey-text,17,245710,0.0-17.0,5d4200b0f1006e00196a9322,66faaf0e98b476ec1457722d,66fafc57eb29a0ca59aa11c5,1727724660254,False,24422.0,knowledge,False,test,False,False,False,False,False,kinds,201,low,low
