value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,5eaee5791eaaad06ab45818c,65a6e80ce229352909d7b53c,65a7cbffeeb3d6c480100544,1705495710120,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5960,0.0-1.0,5eaee5791eaaad06ab45818c,65a6e80ce229352909d7b53c,65a7cbffeeb3d6c480100544,1705495710120,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12847,0.0-2.0,5eaee5791eaaad06ab45818c,65a6e80ce229352909d7b53c,65a7cbffeeb3d6c480100544,1705495710120,False,6886.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,35598,0.0-3.0,5eaee5791eaaad06ab45818c,65a6e80ce229352909d7b53c,65a7cbffeeb3d6c480100544,1705495710120,False,22748.0,False,False,False,"[{""page_index"":0,""viewing_time"":2123},{""page_index"":1,""viewing_time"":3081},{""page_index"":2,""viewing_time"":9129},{""page_index"":3,""viewing_time"":5473},{""page_index"":4,""viewing_time"":1950},{""page_index"":5,""viewing_time"":993}]",False,False,False,False,False,0,False,False
False,preload,4,36721,0.0-4.0,5eaee5791eaaad06ab45818c,65a6e80ce229352909d7b53c,65a7cbffeeb3d6c480100544,1705495710120,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,67459,0.0-5.0,5eaee5791eaaad06ab45818c,65a6e80ce229352909d7b53c,65a7cbffeeb3d6c480100544,1705495710120,False,30705.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,83189,0.0-6.0,5eaee5791eaaad06ab45818c,65a6e80ce229352909d7b53c,65a7cbffeeb3d6c480100544,1705495710120,False,14697.0,audio clip,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,97603,0.0-7.0,5eaee5791eaaad06ab45818c,65a6e80ce229352909d7b53c,65a7cbffeeb3d6c480100544,1705495710120,False,13405.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,101431,0.0-8.0,5eaee5791eaaad06ab45818c,65a6e80ce229352909d7b53c,65a7cbffeeb3d6c480100544,1705495710120,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,103417,0.0-9.0,5eaee5791eaaad06ab45818c,65a6e80ce229352909d7b53c,65a7cbffeeb3d6c480100544,1705495710120,False,1985.0,False,False,False,"[{""page_index"":0,""viewing_time"":1985}]",False,False,False,False,False,0,False,False
False,preload,10,156738,0.0-10.0,5eaee5791eaaad06ab45818c,65a6e80ce229352909d7b53c,65a7cbffeeb3d6c480100544,1705495710120,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,165447,0.0-11.0,5eaee5791eaaad06ab45818c,65a6e80ce229352909d7b53c,65a7cbffeeb3d6c480100544,1705495710120,False,8708.0,felt,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,188931,0.0-12.0,5eaee5791eaaad06ab45818c,65a6e80ce229352909d7b53c,65a7cbffeeb3d6c480100544,1705495710120,False,22479.0,energy,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,205275,0.0-13.0,5eaee5791eaaad06ab45818c,65a6e80ce229352909d7b53c,65a7cbffeeb3d6c480100544,1705495710120,False,15338.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,223101,0.0-14.0,5eaee5791eaaad06ab45818c,65a6e80ce229352909d7b53c,65a7cbffeeb3d6c480100544,1705495710120,False,16822.0,survive,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,247234,0.0-15.0,5eaee5791eaaad06ab45818c,65a6e80ce229352909d7b53c,65a7cbffeeb3d6c480100544,1705495710120,False,23129.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,270501,0.0-16.0,5eaee5791eaaad06ab45818c,65a6e80ce229352909d7b53c,65a7cbffeeb3d6c480100544,1705495710120,False,22262.0,freedom,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,285246,0.0-17.0,5eaee5791eaaad06ab45818c,65a6e80ce229352909d7b53c,65a7cbffeeb3d6c480100544,1705495710120,False,13739.0,dark,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,317577,0.0-18.0,5eaee5791eaaad06ab45818c,65a6e80ce229352909d7b53c,65a7cbffeeb3d6c480100544,1705495710120,False,31326.0,unwind,False,test,False,False,False,False,False,perfect,261,high,low
