value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2528,0.0-1.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,4908,0.0-2.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,2379.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,23710,0.0-3.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,18801.0,False,False,False,"[{""page_index"":0,""viewing_time"":1783},{""page_index"":1,""viewing_time"":5551},{""page_index"":2,""viewing_time"":3083},{""page_index"":3,""viewing_time"":5213},{""page_index"":4,""viewing_time"":2377},{""page_index"":5,""viewing_time"":794}]",False,False,False,False,False,0,False,False
False,preload,4,25121,0.0-4.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,34565,0.0-5.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,9441.0,survey,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,44428,0.0-6.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,8858.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,56884,0.0-7.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,11453.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,60258,0.0-8.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,61458,0.0-9.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,1198.0,False,False,False,"[{""page_index"":0,""viewing_time"":1198}]",False,False,False,False,False,0,False,False
False,preload,10,66795,0.0-10.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,80774,0.0-11.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,13978.0,experience,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,92078,0.0-12.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,10301.0,influential,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,103153,0.0-13.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,10072.0,family,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,115178,0.0-14.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,11023.0,person,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,127370,0.0-15.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,11189.0,think,False,test,False,False,False,False,False,met,101,high,low
False,survey-text,16,146942,0.0-16.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,18568.0,very,False,test,False,False,False,False,False,growing,112,high,low
False,survey-text,17,155406,0.0-17.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,7459.0,three,False,test,False,False,False,False,False,three,127,low,high
False,survey-text,18,195785,0.0-18.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,39376.0,skill set,False,test,False,False,False,False,False,beard,181,high,low
False,survey-text,19,210975,0.0-19.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,14187.0,hat,False,test,False,False,False,False,False,unbelievable,201,high,low
False,survey-text,20,219291,0.0-20.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,7313.0,saw,False,test,False,False,False,False,False,see,213,high,low
False,survey-text,21,231965,0.0-21.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,11670.0,fast,False,test,False,False,False,False,False,low,239,high,low
False,survey-text,22,265835,0.0-22.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,32866.0,seven,False,test,False,False,False,False,False,obsessed,314,high,high
False,survey-text,23,283347,0.0-23.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,16508.0,got,False,test,False,False,False,False,False,listened,354,high,low
False,survey-text,24,298018,0.0-24.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,13668.0,alley,False,test,False,False,False,False,False,alley,379,high,low
False,survey-text,25,314461,0.0-25.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,15439.0,am,False,test,False,False,False,False,False,think,419,low,low
False,survey-text,26,323865,0.0-26.0,63d19a437ec4caffa92acdf4,66435cf2751bcfbf2cc4b57c,668ab565d586193f9b9d3b83,1720366450674,False,8400.0,feelings,False,test,False,False,False,False,False,feelings,439,high,low
