value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3671,0.0-1.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8607,0.0-2.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,4934.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,38069,0.0-3.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,29458.0,False,False,False,"[{""page_index"":0,""viewing_time"":1698},{""page_index"":1,""viewing_time"":8951},{""page_index"":2,""viewing_time"":6682},{""page_index"":3,""viewing_time"":6161},{""page_index"":4,""viewing_time"":4824},{""page_index"":5,""viewing_time"":1143}]",False,False,False,False,False,0,False,False
False,preload,4,38101,0.0-4.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,47026,0.0-5.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,8921.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,57660,0.0-6.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,9623.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,70409,0.0-7.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,11744.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,74060,0.0-8.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,75392,0.0-9.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,1328.0,False,False,False,"[{""page_index"":0,""viewing_time"":1328}]",False,False,False,False,False,0,False,False
False,preload,10,77579,0.0-10.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,100361,0.0-11.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,22778.0,great,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,111976,0.0-12.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,10610.0,weekend,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,183942,0.0-13.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,70959.0,b,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,196111,0.0-14.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,11161.0,excited,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,211210,0.0-15.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,14094.0,teach,False,test,False,False,False,False,False,teach,208,low,high
False,survey-text,16,222710,0.0-16.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,10493.0,ends,False,test,False,False,False,False,False,break,221,low,high
False,survey-text,17,239161,0.0-17.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,15442.0,ever,False,test,False,False,False,False,False,ever,239,low,high
False,survey-text,18,258520,0.0-18.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,18352.0,think,False,test,False,False,False,False,False,think,272,low,high
False,survey-text,19,272722,0.0-19.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,13194.0,and,False,test,False,False,False,False,False,outside,299,low,low
False,survey-text,20,306526,0.0-20.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,32795.0,never,False,test,False,False,False,False,False,heard,337,low,high
False,survey-text,21,317677,0.0-21.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,10144.0,never,False,test,False,False,False,False,False,never,354,low,high
False,survey-text,22,335226,0.0-22.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,16544.0,happening,False,test,False,False,False,False,False,going,373,low,high
False,survey-text,23,350243,0.0-23.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,14006.0,white,False,test,False,False,False,False,False,white,393,high,high
False,survey-text,24,363210,0.0-24.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,11961.0,black,False,test,False,False,False,False,False,black,409,low,high
False,survey-text,25,403594,0.0-25.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,39375.0,think,False,test,False,False,False,False,False,tell,470,low,high
False,survey-text,26,413678,0.0-26.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,9079.0,airways,False,test,False,False,False,False,False,air,483,high,low
False,survey-text,27,427177,0.0-27.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,12488.0,first,False,test,False,False,False,False,False,first,496,high,low
False,survey-text,28,443944,0.0-28.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,15755.0,course,False,test,False,False,False,False,False,course,517,low,high
False,survey-text,29,460190,0.0-29.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,15241.0,end,False,test,False,False,False,False,False,rest,540,low,low
False,survey-text,30,479110,0.0-30.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,17911.0,to,False,test,False,False,False,False,False,people,576,high,low
False,survey-text,31,514111,0.0-31.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,33995.0,events,False,test,False,False,False,False,False,many,626,high,low
False,survey-text,32,525661,0.0-32.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,10541.0,talking,False,test,False,False,False,False,False,talking,645,high,high
False,survey-text,33,548410,0.0-33.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,21738.0,feel,False,test,False,False,False,False,False,feel,673,low,high
False,survey-text,34,576844,0.0-34.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,27423.0,wanted,False,test,False,False,False,False,False,wanted,724,low,high
False,survey-text,35,593743,0.0-35.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,15892.0,getting,False,test,False,False,False,False,False,gurgling,741,high,low
False,survey-text,36,646921,0.0-36.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,52167.0,children,False,test,False,False,False,False,False,siblings,813,low,high
False,survey-text,37,679478,0.0-37.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,31549.0,moment,False,test,False,False,False,False,False,moment,848,low,high
False,survey-text,38,703355,0.0-38.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,22868.0,think,False,test,False,False,False,False,False,took,874,high,low
False,survey-text,39,724511,0.0-39.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,20146.0,can,False,test,False,False,False,False,False,go,919,high,high
False,survey-text,40,772962,0.0-40.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,47441.0,lucky,False,test,False,False,False,False,False,proud,1004,low,high
False,survey-text,41,813736,0.0-41.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,39764.0,them,False,test,False,False,False,False,False,history,1068,low,low
False,survey-text,42,829232,0.0-42.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,14482.0,room,False,test,False,False,False,False,False,debate,1082,high,low
False,survey-text,43,841996,0.0-43.0,5ca0de7d8001d50018c69031,66faaf0e98b476ec1457722d,66fc16896a62581b774fb94e,1727796924742,False,11756.0,situation,False,test,False,False,False,False,False,controversy,1094,high,low
