value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7087,0.0-1.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12037,0.0-2.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,4946.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37723,0.0-3.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,25682.0,False,False,False,"[{""page_index"":0,""viewing_time"":2283},{""page_index"":1,""viewing_time"":5813},{""page_index"":2,""viewing_time"":4421},{""page_index"":3,""viewing_time"":5335},{""page_index"":4,""viewing_time"":6602},{""page_index"":5,""viewing_time"":1227}]",False,False,False,False,False,0,False,False
False,preload,4,37740,0.0-4.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,45649,0.0-5.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,7905.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,68689,0.0-6.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,22027.0,sentence,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,78942,0.0-7.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,9241.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,82293,0.0-8.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,85666,0.0-9.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,3371.0,False,False,False,"[{""page_index"":0,""viewing_time"":3370}]",False,False,False,False,False,0,False,False
False,preload,10,92308,0.0-10.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,103956,0.0-11.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,11647.0,car,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,115742,0.0-12.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,10776.0,idea,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,135927,0.0-13.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,19173.0,need,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,146672,0.0-14.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,9733.0,hold,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,159377,0.0-15.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,11698.0,know,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,187769,0.0-16.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,27381.0,get,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,195318,0.0-17.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,6536.0,it,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,222243,0.0-18.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,25913.0,wind,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,245482,0.0-19.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,22227.0,will,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,261766,0.0-20.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,15272.0,person,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,278882,0.0-21.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,16105.0,realization,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,290185,0.0-22.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,10292.0,sees,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,299597,0.0-23.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,8403.0,say,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,307958,0.0-24.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,7350.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,318221,0.0-25.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,9251.0,never,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,336166,0.0-26.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,16935.0,she,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,342740,0.0-27.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,5563.0,pockets,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,358182,0.0-28.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,14432.0,back,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,373754,0.0-29.0,60f84b82661faf6c4a0c56a5,65a6e80ce229352909d7b53c,65a7cc1f779f01fedc504561,1705495603556,False,14562.0,groaned,False,test,False,False,False,False,False,open,490,high,low
