value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,15,0.0-0.0,6598142ac036fb7fffc400a3,65a6e80ce229352909d7b53c,65a7e4dea75cd4f324e7b4e4,1705503383964,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,10968,0.0-1.0,6598142ac036fb7fffc400a3,65a6e80ce229352909d7b53c,65a7e4dea75cd4f324e7b4e4,1705503383964,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15861,0.0-2.0,6598142ac036fb7fffc400a3,65a6e80ce229352909d7b53c,65a7e4dea75cd4f324e7b4e4,1705503383964,False,4884.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,26124,0.0-3.0,6598142ac036fb7fffc400a3,65a6e80ce229352909d7b53c,65a7e4dea75cd4f324e7b4e4,1705503383964,False,10246.0,False,False,False,"[{""page_index"":0,""viewing_time"":2026},{""page_index"":1,""viewing_time"":1631},{""page_index"":2,""viewing_time"":1378},{""page_index"":3,""viewing_time"":1383},{""page_index"":4,""viewing_time"":1238},{""page_index"":5,""viewing_time"":2586}]",False,False,False,False,False,0,False,False
False,preload,4,26235,0.0-4.0,6598142ac036fb7fffc400a3,65a6e80ce229352909d7b53c,65a7e4dea75cd4f324e7b4e4,1705503383964,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,50531,0.0-5.0,6598142ac036fb7fffc400a3,65a6e80ce229352909d7b53c,65a7e4dea75cd4f324e7b4e4,1705503383964,False,24292.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,65167,0.0-6.0,6598142ac036fb7fffc400a3,65a6e80ce229352909d7b53c,65a7e4dea75cd4f324e7b4e4,1705503383964,False,13596.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,80800,0.0-7.0,6598142ac036fb7fffc400a3,65a6e80ce229352909d7b53c,65a7e4dea75cd4f324e7b4e4,1705503383964,False,14602.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,84233,0.0-8.0,6598142ac036fb7fffc400a3,65a6e80ce229352909d7b53c,65a7e4dea75cd4f324e7b4e4,1705503383964,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,87493,0.0-9.0,6598142ac036fb7fffc400a3,65a6e80ce229352909d7b53c,65a7e4dea75cd4f324e7b4e4,1705503383964,False,3236.0,False,False,False,"[{""page_index"":0,""viewing_time"":3236}]",False,False,False,False,False,0,False,False
False,preload,10,280225,0.0-10.0,6598142ac036fb7fffc400a3,65a6e80ce229352909d7b53c,65a7e4dea75cd4f324e7b4e4,1705503383964,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,363206,0.0-11.0,6598142ac036fb7fffc400a3,65a6e80ce229352909d7b53c,65a7e4dea75cd4f324e7b4e4,1705503383964,False,82974.0,not,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,379902,0.0-12.0,6598142ac036fb7fffc400a3,65a6e80ce229352909d7b53c,65a7e4dea75cd4f324e7b4e4,1705503383964,False,15642.0,cigarettes,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,409496,0.0-13.0,6598142ac036fb7fffc400a3,65a6e80ce229352909d7b53c,65a7e4dea75cd4f324e7b4e4,1705503383964,False,28570.0,don't,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,425447,0.0-14.0,6598142ac036fb7fffc400a3,65a6e80ce229352909d7b53c,65a7e4dea75cd4f324e7b4e4,1705503383964,False,14893.0,very,False,test,False,False,False,False,False,bad,78,low,high
