value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,5c44cf2da5487b00011d0b80,65a6e80ce229352909d7b53c,65a8281586264332486d6e5b,1705519153453,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,18935,0.0-1.0,5c44cf2da5487b00011d0b80,65a6e80ce229352909d7b53c,65a8281586264332486d6e5b,1705519153453,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,26396,0.0-2.0,5c44cf2da5487b00011d0b80,65a6e80ce229352909d7b53c,65a8281586264332486d6e5b,1705519153453,False,7459.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,89706,0.0-3.0,5c44cf2da5487b00011d0b80,65a6e80ce229352909d7b53c,65a8281586264332486d6e5b,1705519153453,False,63306.0,False,False,False,"[{""page_index"":0,""viewing_time"":3882},{""page_index"":1,""viewing_time"":12792},{""page_index"":2,""viewing_time"":29088},{""page_index"":3,""viewing_time"":7065},{""page_index"":4,""viewing_time"":7255},{""page_index"":5,""viewing_time"":3223}]",False,False,False,False,False,0,False,False
False,preload,4,89741,0.0-4.0,5c44cf2da5487b00011d0b80,65a6e80ce229352909d7b53c,65a8281586264332486d6e5b,1705519153453,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,118885,0.0-5.0,5c44cf2da5487b00011d0b80,65a6e80ce229352909d7b53c,65a8281586264332486d6e5b,1705519153453,False,29142.0,YES,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,144560,0.0-6.0,5c44cf2da5487b00011d0b80,65a6e80ce229352909d7b53c,65a8281586264332486d6e5b,1705519153453,False,24670.0,STORY,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,159623,0.0-7.0,5c44cf2da5487b00011d0b80,65a6e80ce229352909d7b53c,65a8281586264332486d6e5b,1705519153453,False,14059.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,162988,0.0-8.0,5c44cf2da5487b00011d0b80,65a6e80ce229352909d7b53c,65a8281586264332486d6e5b,1705519153453,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,165929,0.0-9.0,5c44cf2da5487b00011d0b80,65a6e80ce229352909d7b53c,65a8281586264332486d6e5b,1705519153453,False,2939.0,False,False,False,"[{""page_index"":0,""viewing_time"":2939}]",False,False,False,False,False,0,False,False
False,preload,10,168983,0.0-10.0,5c44cf2da5487b00011d0b80,65a6e80ce229352909d7b53c,65a8281586264332486d6e5b,1705519153453,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,187998,0.0-11.0,5c44cf2da5487b00011d0b80,65a6e80ce229352909d7b53c,65a8281586264332486d6e5b,1705519153453,False,19013.0,scared,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,201828,0.0-12.0,5c44cf2da5487b00011d0b80,65a6e80ce229352909d7b53c,65a8281586264332486d6e5b,1705519153453,False,12826.0,money,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,218800,0.0-13.0,5c44cf2da5487b00011d0b80,65a6e80ce229352909d7b53c,65a8281586264332486d6e5b,1705519153453,False,15968.0,worried,False,test,False,False,False,False,False,live,64,low,low
