value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4156,0.0-1.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16472,0.0-2.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,12313.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,50070,0.0-3.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,33596.0,False,False,False,"[{""page_index"":0,""viewing_time"":2360},{""page_index"":1,""viewing_time"":8300},{""page_index"":2,""viewing_time"":10583},{""page_index"":3,""viewing_time"":6068},{""page_index"":4,""viewing_time"":5201},{""page_index"":5,""viewing_time"":1083}]",False,False,False,False,False,0,False,False
False,preload,4,50089,0.0-4.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,60505,0.0-5.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,10414.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,72254,0.0-6.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,10739.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,85021,0.0-7.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,11760.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,88365,0.0-8.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,89904,0.0-9.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,1535.0,False,False,False,"[{""page_index"":0,""viewing_time"":1535}]",False,False,False,False,False,0,False,False
False,preload,10,93112,0.0-10.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,112854,0.0-11.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,19742.0,barefoot,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,124638,0.0-12.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,10774.0,phone,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,137588,0.0-13.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,11940.0,crave,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,152421,0.0-14.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,13822.0,bad,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,169221,0.0-15.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,15788.0,ok,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,186705,0.0-16.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,16473.0,act,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,205972,0.0-17.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,18261.0,release,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,215923,0.0-18.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,8939.0,parks,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,236740,0.0-19.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,19806.0,needed,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,246339,0.0-20.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,8591.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,271723,0.0-21.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,24374.0,calming,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,280557,0.0-22.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,7823.0,peace,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,303540,0.0-23.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,21973.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,313973,0.0-24.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,9424.0,lighter,False,test,False,False,False,False,False,light,282,low,low
False,survey-text,25,333623,0.0-25.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,18639.0,car,False,test,False,False,False,False,False,dog,306,high,low
False,survey-text,26,343556,0.0-26.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,8922.0,see,False,test,False,False,False,False,False,see,329,low,high
False,survey-text,27,351257,0.0-27.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,6690.0,phone,False,test,False,False,False,False,False,hands,341,high,high
False,survey-text,28,364358,0.0-28.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,12089.0,walks,False,test,False,False,False,False,False,composes,355,high,low
False,survey-text,29,372658,0.0-29.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,7290.0,makeup,False,test,False,False,False,False,False,shoes,367,high,high
False,survey-text,30,381224,0.0-30.0,5e3723a2c0b2896ad554be73,65a6e80ce229352909d7b53c,65a7cc043d58885ba8858327,1705495582111,False,7554.0,streets,False,test,False,False,False,False,False,street,382,low,high
