value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,64142d1fb56521aab6be9b64,657367b4c197754ad552dc90,6576159523784686735bf663,1702237626313,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,11060,0.0-1.0,64142d1fb56521aab6be9b64,657367b4c197754ad552dc90,6576159523784686735bf663,1702237626313,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,16331,0.0-2.0,64142d1fb56521aab6be9b64,657367b4c197754ad552dc90,6576159523784686735bf663,1702237626313,False,5267.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,41855,0.0-3.0,64142d1fb56521aab6be9b64,657367b4c197754ad552dc90,6576159523784686735bf663,1702237626313,False,25517.0,False,False,False,"[{""page_index"":0,""viewing_time"":2126},{""page_index"":1,""viewing_time"":5831},{""page_index"":2,""viewing_time"":5723},{""page_index"":3,""viewing_time"":6191},{""page_index"":4,""viewing_time"":4540},{""page_index"":5,""viewing_time"":1106}]",False,False,False,False,False,0,False,False
False,preload,4,41884,0.0-4.0,64142d1fb56521aab6be9b64,657367b4c197754ad552dc90,6576159523784686735bf663,1702237626313,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,51357,0.0-5.0,64142d1fb56521aab6be9b64,657367b4c197754ad552dc90,6576159523784686735bf663,1702237626313,False,9468.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,63445,0.0-6.0,64142d1fb56521aab6be9b64,657367b4c197754ad552dc90,6576159523784686735bf663,1702237626313,False,11066.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,77148,0.0-7.0,64142d1fb56521aab6be9b64,657367b4c197754ad552dc90,6576159523784686735bf663,1702237626313,False,12694.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,80560,0.0-8.0,64142d1fb56521aab6be9b64,657367b4c197754ad552dc90,6576159523784686735bf663,1702237626313,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,81537,0.0-9.0,64142d1fb56521aab6be9b64,657367b4c197754ad552dc90,6576159523784686735bf663,1702237626313,False,974.0,False,False,False,"[{""page_index"":0,""viewing_time"":974}]",False,False,False,False,False,0,False,False
