value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,15,0.0-0.0,63b2d4d4820e318e0fb676a5,66faaf0e98b476ec1457722d,66fab5e937174720d1ab8ba1,1727706642505,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6170,0.0-1.0,63b2d4d4820e318e0fb676a5,66faaf0e98b476ec1457722d,66fab5e937174720d1ab8ba1,1727706642505,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12096,0.0-2.0,63b2d4d4820e318e0fb676a5,66faaf0e98b476ec1457722d,66fab5e937174720d1ab8ba1,1727706642505,False,5916.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,56662,0.0-3.0,63b2d4d4820e318e0fb676a5,66faaf0e98b476ec1457722d,66fab5e937174720d1ab8ba1,1727706642505,False,44556.0,False,False,False,"[{""page_index"":0,""viewing_time"":3615},{""page_index"":1,""viewing_time"":14918},{""page_index"":2,""viewing_time"":5315},{""page_index"":3,""viewing_time"":10415},{""page_index"":4,""viewing_time"":8557},{""page_index"":5,""viewing_time"":1735}]",False,False,False,False,False,0,False,False
False,preload,4,56726,0.0-4.0,63b2d4d4820e318e0fb676a5,66faaf0e98b476ec1457722d,66fab5e937174720d1ab8ba1,1727706642505,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,80108,0.0-5.0,63b2d4d4820e318e0fb676a5,66faaf0e98b476ec1457722d,66fab5e937174720d1ab8ba1,1727706642505,False,23361.0,experiment,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,94378,0.0-6.0,63b2d4d4820e318e0fb676a5,66faaf0e98b476ec1457722d,66fab5e937174720d1ab8ba1,1727706642505,False,13242.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,109803,0.0-7.0,63b2d4d4820e318e0fb676a5,66faaf0e98b476ec1457722d,66fab5e937174720d1ab8ba1,1727706642505,False,14412.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,113157,0.0-8.0,63b2d4d4820e318e0fb676a5,66faaf0e98b476ec1457722d,66fab5e937174720d1ab8ba1,1727706642505,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,129925,0.0-9.0,63b2d4d4820e318e0fb676a5,66faaf0e98b476ec1457722d,66fab5e937174720d1ab8ba1,1727706642505,False,16763.0,False,False,False,"[{""page_index"":0,""viewing_time"":16763}]",False,False,False,False,False,0,False,False
