value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,47482,0.0-1.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,50903,0.0-2.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,3419.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,73995,0.0-3.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,23090.0,False,False,False,"[{""page_index"":0,""viewing_time"":1233},{""page_index"":1,""viewing_time"":4986},{""page_index"":2,""viewing_time"":4744},{""page_index"":3,""viewing_time"":6135},{""page_index"":4,""viewing_time"":5230},{""page_index"":5,""viewing_time"":762}]",False,False,False,False,False,0,False,False
False,preload,4,75982,0.0-4.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,82806,0.0-5.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,6823.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,91474,0.0-6.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,7662.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,103313,0.0-7.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,10837.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,106666,0.0-8.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,107833,0.0-9.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,1165.0,False,False,False,"[{""page_index"":0,""viewing_time"":1165}]",False,False,False,False,False,0,False,False
False,preload,10,121962,0.0-10.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,143026,0.0-11.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,21063.0,running,False,test,False,False,False,False,False,crying,34,high,low
False,survey-text,12,154362,0.0-12.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,10321.0,life,False,test,False,False,False,False,False,cigarettes,47,high,low
False,survey-text,13,172034,0.0-13.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,16660.0,hurt,False,test,False,False,False,False,False,live,64,low,low
False,survey-text,14,181274,0.0-14.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,8231.0,temper,False,test,False,False,False,False,False,bad,78,low,high
False,survey-text,15,199319,0.0-15.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,17028.0,dead,False,test,False,False,False,False,False,real,99,high,low
False,survey-text,16,221515,0.0-16.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,21179.0,ran,False,test,False,False,False,False,False,run,125,high,low
False,survey-text,17,234379,0.0-17.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,11859.0,bad,False,test,False,False,False,False,False,great,136,high,high
False,survey-text,18,244490,0.0-18.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,9108.0,bushes,False,test,False,False,False,False,False,sometimes,151,low,low
False,survey-text,19,263783,0.0-19.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,18278.0,didn't,False,test,False,False,False,False,False,started,202,high,high
False,survey-text,20,274163,0.0-20.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,9362.0,night,False,test,False,False,False,False,False,night,213,low,high
False,survey-text,21,300419,0.0-21.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,25251.0,smoking,False,test,False,False,False,False,False,enjoying,242,high,high
False,survey-text,22,319339,0.0-22.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,17900.0,quiet,False,test,False,False,False,False,False,freedom,257,high,low
False,survey-text,23,329594,0.0-23.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,9235.0,cigarette,False,test,False,False,False,False,False,smoke,268,high,low
False,survey-text,24,337914,0.0-24.0,554bfda7fdf99b14da73ce54,65a6e80ce229352909d7b53c,65aea29ea394df7deb47e4d2,1705943811322,False,7309.0,lighter,False,test,False,False,False,False,False,light,282,low,low
