value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,652fd6db8f5f2657e3ce2f0e,657367b4c197754ad552dc90,6576159c1038784931c7a9ac,1702237712795,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,21863,0.0-1.0,652fd6db8f5f2657e3ce2f0e,657367b4c197754ad552dc90,6576159c1038784931c7a9ac,1702237712795,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,27376,0.0-2.0,652fd6db8f5f2657e3ce2f0e,657367b4c197754ad552dc90,6576159c1038784931c7a9ac,1702237712795,False,5510.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,102431,0.0-3.0,652fd6db8f5f2657e3ce2f0e,657367b4c197754ad552dc90,6576159c1038784931c7a9ac,1702237712795,False,75052.0,False,False,False,"[{""page_index"":0,""viewing_time"":2392},{""page_index"":1,""viewing_time"":48768},{""page_index"":2,""viewing_time"":5726},{""page_index"":3,""viewing_time"":5226},{""page_index"":4,""viewing_time"":9910},{""page_index"":5,""viewing_time"":3030}]",False,False,False,False,False,0,False,False
False,preload,4,103564,0.0-4.0,652fd6db8f5f2657e3ce2f0e,657367b4c197754ad552dc90,6576159c1038784931c7a9ac,1702237712795,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,117175,0.0-5.0,652fd6db8f5f2657e3ce2f0e,657367b4c197754ad552dc90,6576159c1038784931c7a9ac,1702237712795,False,13603.0,Trial A,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,140008,0.0-6.0,652fd6db8f5f2657e3ce2f0e,657367b4c197754ad552dc90,6576159c1038784931c7a9ac,1702237712795,False,21818.0,some text,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,157070,0.0-7.0,652fd6db8f5f2657e3ce2f0e,657367b4c197754ad552dc90,6576159c1038784931c7a9ac,1702237712795,False,16052.0,word that is appropriate,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,161124,0.0-8.0,652fd6db8f5f2657e3ce2f0e,657367b4c197754ad552dc90,6576159c1038784931c7a9ac,1702237712795,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,164567,0.0-9.0,652fd6db8f5f2657e3ce2f0e,657367b4c197754ad552dc90,6576159c1038784931c7a9ac,1702237712795,False,3440.0,False,False,False,"[{""page_index"":0,""viewing_time"":3439}]",False,False,False,False,False,0,False,False
False,preload,10,185117,0.0-10.0,652fd6db8f5f2657e3ce2f0e,657367b4c197754ad552dc90,6576159c1038784931c7a9ac,1702237712795,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,204307,0.0-11.0,652fd6db8f5f2657e3ce2f0e,657367b4c197754ad552dc90,6576159c1038784931c7a9ac,1702237712795,False,19187.0,traumatic,False,test,False,False,False,False,False,paying,12,high,low
