value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,13,0.0-0.0,666a13a91d6ab318e467374c,6697d48a860f3627c49c1f36,66983865108790c01e5e35de,1721251974053,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,9435,0.0-1.0,666a13a91d6ab318e467374c,6697d48a860f3627c49c1f36,66983865108790c01e5e35de,1721251974053,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,14282,0.0-2.0,666a13a91d6ab318e467374c,6697d48a860f3627c49c1f36,66983865108790c01e5e35de,1721251974053,False,4843.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,65178,0.0-3.0,666a13a91d6ab318e467374c,6697d48a860f3627c49c1f36,66983865108790c01e5e35de,1721251974053,False,50885.0,False,False,False,"[{""page_index"":0,""viewing_time"":1919},{""page_index"":1,""viewing_time"":5037},{""page_index"":2,""viewing_time"":30728},{""page_index"":3,""viewing_time"":7114},{""page_index"":4,""viewing_time"":4529},{""page_index"":5,""viewing_time"":1556}]",False,False,False,False,False,0,False,False
False,preload,4,65307,0.0-4.0,666a13a91d6ab318e467374c,6697d48a860f3627c49c1f36,66983865108790c01e5e35de,1721251974053,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,73184,0.0-5.0,666a13a91d6ab318e467374c,6697d48a860f3627c49c1f36,66983865108790c01e5e35de,1721251974053,False,7866.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,84803,0.0-6.0,666a13a91d6ab318e467374c,6697d48a860f3627c49c1f36,66983865108790c01e5e35de,1721251974053,False,10600.0,audio,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,99774,0.0-7.0,666a13a91d6ab318e467374c,6697d48a860f3627c49c1f36,66983865108790c01e5e35de,1721251974053,False,13957.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,103159,0.0-8.0,666a13a91d6ab318e467374c,6697d48a860f3627c49c1f36,66983865108790c01e5e35de,1721251974053,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,104834,0.0-9.0,666a13a91d6ab318e467374c,6697d48a860f3627c49c1f36,66983865108790c01e5e35de,1721251974053,False,1668.0,False,False,False,"[{""page_index"":0,""viewing_time"":1667}]",False,False,False,False,False,0,False,False
