value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3244,0.0-1.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8279,0.0-2.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,4970.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29404,0.0-3.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,21122.0,False,False,False,"[{""page_index"":0,""viewing_time"":2507},{""page_index"":1,""viewing_time"":4897},{""page_index"":2,""viewing_time"":3805},{""page_index"":3,""viewing_time"":4390},{""page_index"":4,""viewing_time"":4489},{""page_index"":5,""viewing_time"":1034}]",False,False,False,False,False,0,False,False
False,preload,4,29541,0.0-4.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,36622,0.0-5.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,7077.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,48312,0.0-6.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,10588.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,58588,0.0-7.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,9265.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,61938,0.0-8.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,64382,0.0-9.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,2440.0,False,False,False,"[{""page_index"":0,""viewing_time"":2440}]",False,False,False,False,False,0,False,False
False,preload,10,68268,0.0-10.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,81293,0.0-11.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,13024.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,107058,0.0-12.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,24755.0,go,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,138053,0.0-13.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,29985.0,vacation,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,147667,0.0-14.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,8599.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,165549,0.0-15.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,16868.0,unhappy,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,183825,0.0-16.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,17184.0,decided,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,216115,0.0-17.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,31281.0,school,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,223942,0.0-18.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,6815.0,decided,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,242798,0.0-19.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,17843.0,first,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,259355,0.0-20.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,15542.0,studious,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,281312,0.0-21.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,20945.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,293349,0.0-22.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,11030.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,301861,0.0-23.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,7499.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,314947,0.0-24.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,12018.0,art,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,327240,0.0-25.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,11200.0,end,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,348256,0.0-26.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,20010.0,good,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,358887,0.0-27.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,9622.0,never,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,365532,0.0-28.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,5637.0,strange,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,377890,0.0-29.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,11267.0,students,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,395078,0.0-30.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,16183.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,407032,0.0-31.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,10947.0,second,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,461977,0.0-32.0,663ea705b761e95caebf67eb,6697d48a860f3627c49c1f36,6698387176f075fad84671d1,1721252021235,False,53924.0,dumbstruck,False,test,False,False,False,False,False,clueless,682,high,low
