value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,665e100510e35fe9ec1dbb98,6697d48a860f3627c49c1f36,66983864fb743577cafde0a1,1721251986114,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3592,0.0-1.0,665e100510e35fe9ec1dbb98,6697d48a860f3627c49c1f36,66983864fb743577cafde0a1,1721251986114,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10905,0.0-2.0,665e100510e35fe9ec1dbb98,6697d48a860f3627c49c1f36,66983864fb743577cafde0a1,1721251986114,False,7311.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,50382,0.0-3.0,665e100510e35fe9ec1dbb98,6697d48a860f3627c49c1f36,66983864fb743577cafde0a1,1721251986114,False,39473.0,False,False,False,"[{""page_index"":0,""viewing_time"":7107},{""page_index"":1,""viewing_time"":7505},{""page_index"":2,""viewing_time"":7939},{""page_index"":3,""viewing_time"":6433},{""page_index"":4,""viewing_time"":8497},{""page_index"":5,""viewing_time"":1991}]",False,False,False,False,False,0,False,False
False,preload,4,53043,0.0-4.0,665e100510e35fe9ec1dbb98,6697d48a860f3627c49c1f36,66983864fb743577cafde0a1,1721251986114,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,64163,0.0-5.0,665e100510e35fe9ec1dbb98,6697d48a860f3627c49c1f36,66983864fb743577cafde0a1,1721251986114,False,11115.0,a practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,77998,0.0-6.0,665e100510e35fe9ec1dbb98,6697d48a860f3627c49c1f36,66983864fb743577cafde0a1,1721251986114,False,12824.0,reader,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,90162,0.0-7.0,665e100510e35fe9ec1dbb98,6697d48a860f3627c49c1f36,66983864fb743577cafde0a1,1721251986114,False,11153.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,93551,0.0-8.0,665e100510e35fe9ec1dbb98,6697d48a860f3627c49c1f36,66983864fb743577cafde0a1,1721251986114,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,95293,0.0-9.0,665e100510e35fe9ec1dbb98,6697d48a860f3627c49c1f36,66983864fb743577cafde0a1,1721251986114,False,1739.0,False,False,False,"[{""page_index"":0,""viewing_time"":1739}]",False,False,False,False,False,0,False,False
False,preload,10,120254,0.0-10.0,665e100510e35fe9ec1dbb98,6697d48a860f3627c49c1f36,66983864fb743577cafde0a1,1721251986114,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,129726,0.0-11.0,665e100510e35fe9ec1dbb98,6697d48a860f3627c49c1f36,66983864fb743577cafde0a1,1721251986114,False,9470.0,welcome,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,147854,0.0-12.0,665e100510e35fe9ec1dbb98,6697d48a860f3627c49c1f36,66983864fb743577cafde0a1,1721251986114,False,17115.0,society,False,test,False,False,False,False,False,family,31,low,high
