value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7339,0.0-1.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12425,0.0-2.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,5085.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,27218,0.0-3.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,14793.0,False,False,False,"[{""page_index"":0,""viewing_time"":1950},{""page_index"":1,""viewing_time"":3193},{""page_index"":2,""viewing_time"":2523},{""page_index"":3,""viewing_time"":3722},{""page_index"":4,""viewing_time"":1725},{""page_index"":5,""viewing_time"":1679}]",False,False,False,False,False,0,False,False
False,preload,4,27234,0.0-4.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,37562,0.0-5.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,10325.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,49182,0.0-6.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,10616.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,62150,0.0-7.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,11966.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,65519,0.0-8.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,73546,0.0-9.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,8026.0,False,False,False,"[{""page_index"":0,""viewing_time"":8026}]",False,False,False,False,False,0,False,False
False,preload,10,76336,0.0-10.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,84912,0.0-11.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,8574.0,hand,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,96362,0.0-12.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,10446.0,nothing,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,109802,0.0-13.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,12436.0,want,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,122394,0.0-14.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,11588.0,no,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,135535,0.0-15.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,12139.0,with,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,165654,0.0-16.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,29114.0,chase,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,178758,0.0-17.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,12101.0,too,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,202927,0.0-18.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,23165.0,birds,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,228401,0.0-19.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,24470.0,couldn't,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,241855,0.0-20.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,12450.0,man,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,258654,0.0-21.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,15797.0,man,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,272502,0.0-22.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,12844.0,looking,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,280260,0.0-23.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,6754.0,smile,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,290350,0.0-24.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,9087.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,304822,0.0-25.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,13468.0,looks,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,329792,0.0-26.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,23966.0,her,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,343625,0.0-27.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,12829.0,nothing,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,359853,0.0-28.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,15222.0,and,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,379873,0.0-29.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,19016.0,i,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,392903,0.0-30.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,12028.0,we,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,406247,0.0-31.0,5c92f797803bff0017fef8dd,65a6e80ce229352909d7b53c,65a7e39eab64fc2edd729dda,1705501673304,False,12340.0,try,False,test,False,False,False,False,False,hunker,525,high,low
