value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,6,0.0-0.0,6598133eb009a156ae665f44,66435cf2751bcfbf2cc4b57c,668c22304b66429c574de44b,1720459892272,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4339,0.0-1.0,6598133eb009a156ae665f44,66435cf2751bcfbf2cc4b57c,668c22304b66429c574de44b,1720459892272,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11952,0.0-2.0,6598133eb009a156ae665f44,66435cf2751bcfbf2cc4b57c,668c22304b66429c574de44b,1720459892272,False,7609.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37752,0.0-3.0,6598133eb009a156ae665f44,66435cf2751bcfbf2cc4b57c,668c22304b66429c574de44b,1720459892272,False,25784.0,False,False,False,"[{""page_index"":0,""viewing_time"":2306},{""page_index"":1,""viewing_time"":8340},{""page_index"":2,""viewing_time"":4447},{""page_index"":3,""viewing_time"":5035},{""page_index"":4,""viewing_time"":3607},{""page_index"":5,""viewing_time"":2049}]",False,False,False,False,False,0,False,False
False,preload,4,37795,0.0-4.0,6598133eb009a156ae665f44,66435cf2751bcfbf2cc4b57c,668c22304b66429c574de44b,1720459892272,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,51223,0.0-5.0,6598133eb009a156ae665f44,66435cf2751bcfbf2cc4b57c,668c22304b66429c574de44b,1720459892272,False,13422.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,62013,0.0-6.0,6598133eb009a156ae665f44,66435cf2751bcfbf2cc4b57c,668c22304b66429c574de44b,1720459892272,False,9768.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,74332,0.0-7.0,6598133eb009a156ae665f44,66435cf2751bcfbf2cc4b57c,668c22304b66429c574de44b,1720459892272,False,11306.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,77860,0.0-8.0,6598133eb009a156ae665f44,66435cf2751bcfbf2cc4b57c,668c22304b66429c574de44b,1720459892272,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,81025,0.0-9.0,6598133eb009a156ae665f44,66435cf2751bcfbf2cc4b57c,668c22304b66429c574de44b,1720459892272,False,3160.0,False,False,False,"[{""page_index"":0,""viewing_time"":3160}]",False,False,False,False,False,0,False,False
False,preload,10,86371,0.0-10.0,6598133eb009a156ae665f44,66435cf2751bcfbf2cc4b57c,668c22304b66429c574de44b,1720459892272,True,False,False,False,False,False,False,[],[],[],False,0,False,False
