value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,5,0.0-0.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3845,0.0-1.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8945,0.0-2.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,5095.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,34121,0.0-3.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,25173.0,False,False,False,"[{""page_index"":0,""viewing_time"":2538},{""page_index"":1,""viewing_time"":3703},{""page_index"":2,""viewing_time"":3601},{""page_index"":3,""viewing_time"":5249},{""page_index"":4,""viewing_time"":8509},{""page_index"":5,""viewing_time"":1572}]",False,False,False,False,False,0,False,False
False,preload,4,34452,0.0-4.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,53301,0.0-5.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,18842.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,70709,0.0-6.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,16393.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,85477,0.0-7.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,13753.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,89109,0.0-8.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,92430,0.0-9.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,3319.0,False,False,False,"[{""page_index"":0,""viewing_time"":3318}]",False,False,False,False,False,0,False,False
False,preload,10,99917,0.0-10.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,115047,0.0-11.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,15126.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,131573,0.0-12.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,15510.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,150073,0.0-13.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,17485.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,178186,0.0-14.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,27100.0,parents,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,189682,0.0-15.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,10481.0,look,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,218581,0.0-16.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,27884.0,the,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,229974,0.0-17.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,10379.0,way,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,273132,0.0-18.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,42143.0,to,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,300358,0.0-19.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,26212.0,studied,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,333433,0.0-20.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,32062.0,best,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,365913,0.0-21.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,31467.0,anxious,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,376491,0.0-22.0,606c8e6bc369e4344ecd5ed1,6697d48a860f3627c49c1f36,6698142eb26806a8c65df7e3,1721242799292,False,9564.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
