value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,18,0.0-0.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3596,0.0-1.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8182,0.0-2.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,4584.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,51370,0.0-3.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,43184.0,False,False,False,"[{""page_index"":0,""viewing_time"":2895},{""page_index"":1,""viewing_time"":25972},{""page_index"":2,""viewing_time"":5492},{""page_index"":3,""viewing_time"":1941},{""page_index"":4,""viewing_time"":4006},{""page_index"":5,""viewing_time"":2878}]",False,False,False,False,False,0,False,False
False,preload,4,51570,0.0-4.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,109823,0.0-5.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,58249.0,colour,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,124428,0.0-6.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,13590.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,137826,0.0-7.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,12388.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,141221,0.0-8.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,144039,0.0-9.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,2813.0,False,False,False,"[{""page_index"":0,""viewing_time"":2813}]",False,False,False,False,False,0,False,False
False,preload,10,149942,0.0-10.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,167602,0.0-11.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,17656.0,door,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,180087,0.0-12.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,11473.0,idea,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,194055,0.0-13.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,12959.0,think,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,207053,0.0-14.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,11989.0,addiction,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,220219,0.0-15.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,12158.0,try,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,249082,0.0-16.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,27854.0,make,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,259088,0.0-17.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,8996.0,crazy,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,283468,0.0-18.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,23371.0,the,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,309655,0.0-19.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,25179.0,occurred,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,328379,0.0-20.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,17715.0,garage,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,343508,0.0-21.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,14120.0,brain,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,358824,0.0-22.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,14308.0,sobbing,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,368844,0.0-23.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,9013.0,say,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,379007,0.0-24.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,9156.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,389295,0.0-25.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,9279.0,woman,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,408430,0.0-26.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,18126.0,digs,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,417259,0.0-27.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,7821.0,words,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,431465,0.0-28.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,13196.0,pocket,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,476706,0.0-29.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,44229.0,dark,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,490186,0.0-30.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,12469.0,woman,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,499959,0.0-31.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,8765.0,open,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,514131,0.0-32.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,13164.0,cigarettes,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,526722,0.0-33.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,11581.0,striking,False,test,False,False,False,False,False,strikes,567,high,low
False,survey-text,34,543323,0.0-34.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,15592.0,smoking,False,test,False,False,False,False,False,loving,589,high,low
False,survey-text,35,555050,0.0-35.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,10717.0,but,False,test,False,False,False,False,False,Immediately,606,high,low
False,survey-text,36,568486,0.0-36.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,12427.0,pleased,False,test,False,False,False,False,False,lucky,632,low,high
False,survey-text,37,585219,0.0-37.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,15725.0,nothing,False,test,False,False,False,False,False,know,661,low,high
False,survey-text,38,598245,0.0-38.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,12017.0,partners,False,test,False,False,False,False,False,lives,691,high,low
False,survey-text,39,615414,0.0-39.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,16158.0,happy,False,test,False,False,False,False,False,finding,724,high,low
False,survey-text,40,621972,0.0-40.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,5548.0,cool,False,test,False,False,False,False,False,cool,736,high,high
False,survey-text,41,634091,0.0-41.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,11103.0,wow,False,test,False,False,False,False,False,Man,760,high,low
False,survey-text,42,646339,0.0-42.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,11238.0,think,False,test,False,False,False,False,False,know,778,low,high
False,survey-text,43,654191,0.0-43.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,6843.0,it,False,test,False,False,False,False,False,gets,793,low,low
False,survey-text,44,663585,0.0-44.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,8384.0,before,False,test,False,False,False,False,False,things,809,low,high
False,survey-text,45,674396,0.0-45.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,9803.0,gets,False,test,False,False,False,False,False,still,830,low,high
False,survey-text,46,682795,0.0-46.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,7390.0,we,False,test,False,False,False,False,False,nice,842,high,low
False,survey-text,47,699532,0.0-47.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,15726.0,amazing,False,test,False,False,False,False,False,almost,863,high,low
False,survey-text,48,707322,0.0-48.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,6782.0,gone,False,test,False,False,False,False,False,gone,877,low,high
False,survey-text,49,720412,0.0-49.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,12081.0,feet,False,test,False,False,False,False,False,years,907,low,high
False,survey-text,50,730361,0.0-50.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,8940.0,landed,False,test,False,False,False,False,False,needed,924,low,low
False,survey-text,51,739928,0.0-51.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,8557.0,bed,False,test,False,False,False,False,False,ride,943,low,high
False,survey-text,52,749765,0.0-52.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,8828.0,she,False,test,False,False,False,False,False,get,955,high,high
False,survey-text,53,761660,0.0-53.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,10884.0,cars,False,test,False,False,False,False,False,cars,975,low,high
False,survey-text,54,830686,0.0-54.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,68018.0,she,False,test,False,False,False,False,False,think,1008,high,high
False,survey-text,55,843487,0.0-55.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,11786.0,hot,False,test,False,False,False,False,False,horrible,1021,high,low
False,survey-text,56,853968,0.0-56.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,9472.0,dingy,False,test,False,False,False,False,False,kind,1037,high,high
False,survey-text,57,875554,0.0-57.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,20576.0,we,False,test,False,False,False,False,False,go,1099,high,high
False,survey-text,58,883947,0.0-58.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,7383.0,slowly,False,test,False,False,False,False,False,quietly,1110,high,high
False,survey-text,59,895862,0.0-59.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,10908.0,news,False,test,False,False,False,False,False,blue,1130,low,low
False,survey-text,60,906123,0.0-60.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,9251.0,sound,False,test,False,False,False,False,False,man,1151,high,low
False,survey-text,61,921759,0.0-61.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,14625.0,says,False,test,False,False,False,False,False,says,1183,low,high
False,survey-text,62,933928,0.0-62.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,11160.0,says,False,test,False,False,False,False,False,says,1207,low,high
False,survey-text,63,947350,0.0-63.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,12413.0,cigarette,False,test,False,False,False,False,False,cigarette,1222,low,high
False,survey-text,64,957249,0.0-64.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,8888.0,red,False,test,False,False,False,False,False,long,1245,low,low
False,survey-text,65,965901,0.0-65.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,7643.0,looking,False,test,False,False,False,False,False,afraid,1259,high,high
False,survey-text,66,973174,0.0-66.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,6263.0,see,False,test,False,False,False,False,False,see,1270,low,high
False,survey-text,67,986006,0.0-67.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,11822.0,baby,False,test,False,False,False,False,False,girl,1290,high,high
False,survey-text,68,1000033,0.0-68.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,13017.0,man,False,test,False,False,False,False,False,man,1327,low,high
False,survey-text,69,1018739,0.0-69.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,17695.0,perfect,False,test,False,False,False,False,False,beautiful,1375,low,high
False,survey-text,70,1035140,0.0-70.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,15392.0,beer,False,test,False,False,False,False,False,beer,1406,low,high
False,survey-text,71,1045291,0.0-71.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,9141.0,says,False,test,False,False,False,False,False,goes,1419,low,high
False,survey-text,72,1060732,0.0-72.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,14431.0,sorry,False,test,False,False,False,False,False,sorry,1451,low,high
False,survey-text,73,1070043,0.0-73.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,8295.0,said,False,test,False,False,False,False,False,needs,1469,low,low
False,survey-text,74,1077620,0.0-74.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,6569.0,cant,False,test,False,False,False,False,False,know,1481,low,high
False,survey-text,75,1088807,0.0-75.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,10178.0,good,False,test,False,False,False,False,False,mile,1513,high,low
False,survey-text,76,1097970,0.0-76.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,8152.0,highway,False,test,False,False,False,False,False,pretty,1532,low,low
False,survey-text,77,1111491,0.0-77.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,12505.0,packet,False,test,False,False,False,False,False,pack,1560,high,high
False,survey-text,78,1121728,0.0-78.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,9226.0,this,False,test,False,False,False,False,False,goodbye,1573,low,low
False,survey-text,79,1135122,0.0-79.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,12384.0,say,False,test,False,False,False,False,False,say,1596,high,high
False,survey-text,80,1142260,0.0-80.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,6128.0,going,False,test,False,False,False,False,False,gonna,1610,low,high
False,survey-text,81,1152023,0.0-81.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,8752.0,cry,False,test,False,False,False,False,False,kind,1622,high,low
False,survey-text,82,1160652,0.0-82.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,7619.0,around,False,test,False,False,False,False,False,vet,1634,high,low
False,survey-text,83,1170824,0.0-83.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,9161.0,normal,False,test,False,False,False,False,False,visit,1649,high,low
False,survey-text,84,1179967,0.0-84.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,8133.0,why,False,test,False,False,False,False,False,Man,1669,high,low
False,survey-text,85,1191012,0.0-85.0,5e83247a6d7daf01d9a33632,65a6e80ce229352909d7b53c,65a96915116e713b5ce933a0,1705601318076,False,10034.0,life,False,test,False,False,False,False,False,nice,1683,high,low
