value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6559,0.0-1.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11658,0.0-2.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,5094.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,76716,0.0-3.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,65053.0,False,False,False,"[{""page_index"":0,""viewing_time"":3099},{""page_index"":1,""viewing_time"":15178},{""page_index"":2,""viewing_time"":15874},{""page_index"":3,""viewing_time"":11096},{""page_index"":4,""viewing_time"":11498},{""page_index"":5,""viewing_time"":8307}]",False,False,False,False,False,0,False,False
False,preload,4,76776,0.0-4.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,91987,0.0-5.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,15208.0,called,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,111242,0.0-6.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,18248.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,122256,0.0-7.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,10008.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,125627,0.0-8.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,169632,0.0-9.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,44002.0,False,False,False,"[{""page_index"":0,""viewing_time"":44001}]",False,False,False,False,False,0,False,False
False,preload,10,171336,0.0-10.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,180276,0.0-11.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,8937.0,college,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,200347,0.0-12.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,19065.0,endorsement,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,216377,0.0-13.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,15024.0,was,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,237765,0.0-14.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,20381.0,hourly,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,270122,0.0-15.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,31350.0,every,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,289672,0.0-16.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,18544.0,played,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,318117,0.0-17.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,27438.0,replay,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,341614,0.0-18.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,22489.0,play,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,397361,0.0-19.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,54739.0,nervous,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,418856,0.0-20.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,20489.0,socializing,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,440578,0.0-21.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,20715.0,and,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,462841,0.0-22.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,21256.0,that,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,494494,0.0-23.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,30646.0,white,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,506876,0.0-24.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,11376.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,530588,0.0-25.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,22705.0,arrived,False,test,False,False,False,False,False,first,380,low,high
False,survey-text,26,545682,0.0-26.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,14085.0,white,False,test,False,False,False,False,False,sounds,395,low,low
False,survey-text,27,567037,0.0-27.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,20347.0,black,False,test,False,False,False,False,False,black,421,low,high
False,survey-text,28,594961,0.0-28.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,26917.0,qualified,False,test,False,False,False,False,False,market,441,low,low
False,survey-text,29,614651,0.0-29.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,18682.0,told,False,test,False,False,False,False,False,hatch,462,high,low
False,survey-text,30,655995,0.0-30.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,40335.0,know,False,test,False,False,False,False,False,know,528,low,high
False,survey-text,31,682235,0.0-31.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,25232.0,high school,False,test,False,False,False,False,False,zoo,572,low,high
False,survey-text,32,728791,0.0-32.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,45549.0,slump,False,test,False,False,False,False,False,small,638,high,low
False,survey-text,33,751603,0.0-33.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,21804.0,color,False,test,False,False,False,False,False,people,663,low,high
False,survey-text,34,774449,0.0-34.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,21838.0,say,False,test,False,False,False,False,False,said,687,high,high
False,survey-text,35,788722,0.0-35.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,13265.0,knew,False,test,False,False,False,False,False,know,707,low,high
False,survey-text,36,802476,0.0-36.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,12745.0,said,False,test,False,False,False,False,False,said,731,low,high
False,survey-text,37,819050,0.0-37.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,15567.0,mouth,False,test,False,False,False,False,False,mouth,751,low,high
False,survey-text,38,834777,0.0-38.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,14720.0,dare,False,test,False,False,False,False,False,dare,768,low,high
False,survey-text,39,869957,0.0-39.0,668ae77d36b52c2937a6599f,66faaf0e98b476ec1457722d,66fae9cad5f8df3afb938310,1727719932846,False,34172.0,mother,False,test,False,False,False,False,False,father,799,high,high
