value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,609140cea1442672dd2141d7,657367b4c197754ad552dc90,6576158c8d4cb42b4498876e,1702237835584,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,13184,0.0-1.0,609140cea1442672dd2141d7,657367b4c197754ad552dc90,6576158c8d4cb42b4498876e,1702237835584,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,33305,0.0-2.0,609140cea1442672dd2141d7,657367b4c197754ad552dc90,6576158c8d4cb42b4498876e,1702237835584,False,20113.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,52885,0.0-3.0,609140cea1442672dd2141d7,657367b4c197754ad552dc90,6576158c8d4cb42b4498876e,1702237835584,False,19569.0,False,False,False,"[{""page_index"":0,""viewing_time"":2204},{""page_index"":1,""viewing_time"":4358},{""page_index"":2,""viewing_time"":3370},{""page_index"":3,""viewing_time"":3914},{""page_index"":4,""viewing_time"":3805},{""page_index"":5,""viewing_time"":1916}]",False,False,False,False,False,0,False,False
False,preload,4,52945,0.0-4.0,609140cea1442672dd2141d7,657367b4c197754ad552dc90,6576158c8d4cb42b4498876e,1702237835584,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,64509,0.0-5.0,609140cea1442672dd2141d7,657367b4c197754ad552dc90,6576158c8d4cb42b4498876e,1702237835584,False,11550.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,74724,0.0-6.0,609140cea1442672dd2141d7,657367b4c197754ad552dc90,6576158c8d4cb42b4498876e,1702237835584,False,9197.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,86432,0.0-7.0,609140cea1442672dd2141d7,657367b4c197754ad552dc90,6576158c8d4cb42b4498876e,1702237835584,False,10700.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,89779,0.0-8.0,609140cea1442672dd2141d7,657367b4c197754ad552dc90,6576158c8d4cb42b4498876e,1702237835584,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,91600,0.0-9.0,609140cea1442672dd2141d7,657367b4c197754ad552dc90,6576158c8d4cb42b4498876e,1702237835584,False,1817.0,False,False,False,"[{""page_index"":0,""viewing_time"":1817}]",False,False,False,False,False,0,False,False
False,preload,10,135815,0.0-10.0,609140cea1442672dd2141d7,657367b4c197754ad552dc90,6576158c8d4cb42b4498876e,1702237835584,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,167893,0.0-11.0,609140cea1442672dd2141d7,657367b4c197754ad552dc90,6576158c8d4cb42b4498876e,1702237835584,False,32072.0,job,False,test,False,False,False,False,False,country,32,high,low
False,survey-text,12,178525,0.0-12.0,609140cea1442672dd2141d7,657367b4c197754ad552dc90,6576158c8d4cb42b4498876e,1702237835584,False,9615.0,weekend,False,test,False,False,False,False,False,weekends,46,low,high
False,survey-text,13,249682,0.0-13.0,609140cea1442672dd2141d7,657367b4c197754ad552dc90,6576158c8d4cb42b4498876e,1702237835584,False,70148.0,one,False,test,False,False,False,False,False,two,172,low,high
False,survey-text,14,266529,0.0-14.0,609140cea1442672dd2141d7,657367b4c197754ad552dc90,6576158c8d4cb42b4498876e,1702237835584,False,15837.0,nervous,False,test,False,False,False,False,False,getting,190,high,low
False,survey-text,15,281930,0.0-15.0,609140cea1442672dd2141d7,657367b4c197754ad552dc90,6576158c8d4cb42b4498876e,1702237835584,False,14393.0,listen,False,test,False,False,False,False,False,teach,208,low,high
