value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,205181,0.0-1.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,208049,0.0-2.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,2865.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,220618,0.0-3.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,12567.0,False,False,False,"[{""page_index"":0,""viewing_time"":1592},{""page_index"":1,""viewing_time"":2830},{""page_index"":2,""viewing_time"":2411},{""page_index"":3,""viewing_time"":2850},{""page_index"":4,""viewing_time"":2221},{""page_index"":5,""viewing_time"":661}]",False,False,False,False,False,0,False,False
False,preload,4,220645,0.0-4.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,235298,0.0-5.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,14648.0,my volume wasn't high enough to hear the sentence,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,243470,0.0-6.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,7163.0,a,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,253937,0.0-7.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,9461.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,257330,0.0-8.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,258818,0.0-9.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,1486.0,False,False,False,"[{""page_index"":0,""viewing_time"":1486}]",False,False,False,False,False,0,False,False
False,preload,10,260040,0.0-10.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,266729,0.0-11.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,6686.0,high,False,test,False,False,False,False,False,college,6,low,high
False,survey-text,12,287410,0.0-12.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,19675.0,actual,False,test,False,False,False,False,False,internship,24,high,low
False,survey-text,13,300281,0.0-13.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,11865.0,was,False,test,False,False,False,False,False,though,40,high,low
False,survey-text,14,343355,0.0-14.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,42068.0,under,False,test,False,False,False,False,False,album,64,high,low
False,survey-text,15,357602,0.0-15.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,13241.0,it,False,test,False,False,False,False,False,put,85,high,low
False,survey-text,16,369934,0.0-16.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,11325.0,album,False,test,False,False,False,False,False,part,100,low,low
False,survey-text,17,391838,0.0-17.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,20898.0,turn,False,test,False,False,False,False,False,read,133,high,low
False,survey-text,18,410929,0.0-18.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,18085.0,flip,False,test,False,False,False,False,False,flip,154,high,low
False,survey-text,19,461327,0.0-19.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,49391.0,ready,False,test,False,False,False,False,False,nervous,248,high,high
False,survey-text,20,475234,0.0-20.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,12900.0,talking,False,test,False,False,False,False,False,going,263,high,high
False,survey-text,21,491712,0.0-21.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,15471.0,i,False,test,False,False,False,False,False,young,295,high,high
False,survey-text,22,505216,0.0-22.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,12498.0,black,False,test,False,False,False,False,False,black,315,low,low
False,survey-text,23,533886,0.0-23.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,27664.0,white,False,test,False,False,False,False,False,white,346,low,high
False,survey-text,24,545270,0.0-24.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,10378.0,black,False,test,False,False,False,False,False,black,361,low,high
False,survey-text,25,561212,0.0-25.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,14936.0,first,False,test,False,False,False,False,False,first,380,low,high
False,survey-text,26,571106,0.0-26.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,8887.0,too,False,test,False,False,False,False,False,sounds,395,low,low
False,survey-text,27,590130,0.0-27.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,18018.0,black,False,test,False,False,False,False,False,black,421,low,high
False,survey-text,28,609313,0.0-28.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,18176.0,intern,False,test,False,False,False,False,False,market,441,low,low
False,survey-text,29,624430,0.0-29.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,14111.0,started,False,test,False,False,False,False,False,hatch,462,high,low
False,survey-text,30,663101,0.0-30.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,37665.0,will,False,test,False,False,False,False,False,know,528,low,high
False,survey-text,31,683970,0.0-31.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,19862.0,zoo,False,test,False,False,False,False,False,zoo,572,low,high
False,survey-text,32,726226,0.0-32.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,41248.0,just,False,test,False,False,False,False,False,small,638,high,low
False,survey-text,33,740351,0.0-33.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,13118.0,age,False,test,False,False,False,False,False,people,663,low,high
False,survey-text,34,760476,0.0-34.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,19118.0,said,False,test,False,False,False,False,False,said,687,high,high
False,survey-text,35,774614,0.0-35.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,13131.0,know,False,test,False,False,False,False,False,know,707,low,high
False,survey-text,36,786332,0.0-36.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,10711.0,said,False,test,False,False,False,False,False,said,731,low,high
False,survey-text,37,800520,0.0-37.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,13182.0,mouth,False,test,False,False,False,False,False,mouth,751,low,high
False,survey-text,38,815536,0.0-38.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,14001.0,dare,False,test,False,False,False,False,False,dare,768,low,high
False,survey-text,39,848835,0.0-39.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,32290.0,face,False,test,False,False,False,False,False,father,799,high,high
False,survey-text,40,879214,0.0-40.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,29373.0,starting,False,test,False,False,False,False,False,still,833,high,high
False,survey-text,41,900222,0.0-41.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,20001.0,recipes,False,test,False,False,False,False,False,recipes,868,high,low
False,survey-text,42,932561,0.0-42.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,31333.0,air,False,test,False,False,False,False,False,air,935,high,low
False,survey-text,43,963224,0.0-43.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,29657.0,hand,False,test,False,False,False,False,False,hand,981,low,high
False,survey-text,44,986391,0.0-44.0,5eb6df62c23fbf5e87db6b4b,657367b4c197754ad552dc90,657615993cdb77c4e73d3ab2,1702237867123,False,22162.0,said,False,test,False,False,False,False,False,knew,1017,low,high
