value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,661403131cecbe255b64ca6f,6697d48a860f3627c49c1f36,66991fce0277376a3b57003b,1721311220853,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,15257,0.0-1.0,661403131cecbe255b64ca6f,6697d48a860f3627c49c1f36,66991fce0277376a3b57003b,1721311220853,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,20017,0.0-2.0,661403131cecbe255b64ca6f,6697d48a860f3627c49c1f36,66991fce0277376a3b57003b,1721311220853,False,4751.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,41102,0.0-3.0,661403131cecbe255b64ca6f,6697d48a860f3627c49c1f36,66991fce0277376a3b57003b,1721311220853,False,21084.0,False,False,False,"[{""page_index"":0,""viewing_time"":2462},{""page_index"":1,""viewing_time"":5013},{""page_index"":2,""viewing_time"":3997},{""page_index"":3,""viewing_time"":4852},{""page_index"":4,""viewing_time"":3486},{""page_index"":5,""viewing_time"":1274}]",False,False,False,False,False,0,False,False
False,preload,4,41124,0.0-4.0,661403131cecbe255b64ca6f,6697d48a860f3627c49c1f36,66991fce0277376a3b57003b,1721311220853,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,47622,0.0-5.0,661403131cecbe255b64ca6f,6697d48a860f3627c49c1f36,66991fce0277376a3b57003b,1721311220853,False,6496.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,57809,0.0-6.0,661403131cecbe255b64ca6f,6697d48a860f3627c49c1f36,66991fce0277376a3b57003b,1721311220853,False,9151.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,69740,0.0-7.0,661403131cecbe255b64ca6f,6697d48a860f3627c49c1f36,66991fce0277376a3b57003b,1721311220853,False,10915.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,73346,0.0-8.0,661403131cecbe255b64ca6f,6697d48a860f3627c49c1f36,66991fce0277376a3b57003b,1721311220853,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,74705,0.0-9.0,661403131cecbe255b64ca6f,6697d48a860f3627c49c1f36,66991fce0277376a3b57003b,1721311220853,False,1357.0,False,False,False,"[{""page_index"":0,""viewing_time"":1354}]",False,False,False,False,False,0,False,False
