value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2887,0.0-1.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6814,0.0-2.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,3924.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,25464,0.0-3.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,18642.0,False,False,False,"[{""page_index"":0,""viewing_time"":3521},{""page_index"":1,""viewing_time"":3073},{""page_index"":2,""viewing_time"":3928},{""page_index"":3,""viewing_time"":3752},{""page_index"":4,""viewing_time"":3368},{""page_index"":5,""viewing_time"":1000}]",False,False,False,False,False,0,False,False
False,preload,4,26579,0.0-4.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48392,0.0-5.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,21801.0,next,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,63608,0.0-6.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,14186.0,stories,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,78128,0.0-7.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,13503.0,blank,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,81552,0.0-8.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,84060,0.0-9.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,2507.0,False,False,False,"[{""page_index"":0,""viewing_time"":2507}]",False,False,False,False,False,0,False,False
False,preload,10,87083,0.0-10.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,96493,0.0-11.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,9407.0,grabbed,False,test,False,False,False,False,False,secretly,4,high,low
False,survey-text,12,120085,0.0-12.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,22578.0,money,False,test,False,False,False,False,False,wallet,38,high,low
False,survey-text,13,135037,0.0-13.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,13931.0,cigarettes,False,test,False,False,False,False,False,cigarettes,61,low,high
False,survey-text,14,155223,0.0-14.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,19167.0,manage,False,test,False,False,False,False,False,play,83,high,low
False,survey-text,15,178525,0.0-15.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,22290.0,running,False,test,False,False,False,False,False,running,130,low,high
False,survey-text,16,207612,0.0-16.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,28067.0,cigarettes,False,test,False,False,False,False,False,cigarettes,198,high,low
False,survey-text,17,223844,0.0-17.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,15215.0,quiet,False,test,False,False,False,False,False,silent,217,high,low
False,survey-text,18,255533,0.0-18.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,30676.0,relax,False,test,False,False,False,False,False,perfect,261,high,low
False,survey-text,19,276319,0.0-19.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,19770.0,no,False,test,False,False,False,False,False,horrifying,276,low,low
False,survey-text,20,297543,0.0-20.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,20204.0,street,False,test,False,False,False,False,False,suburban,319,high,low
False,survey-text,21,311767,0.0-21.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,13207.0,pockets,False,test,False,False,False,False,False,face,344,low,low
False,survey-text,22,326548,0.0-22.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,13762.0,smiles,False,test,False,False,False,False,False,gets,359,high,high
False,survey-text,23,337268,0.0-23.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,9692.0,coat,False,test,False,False,False,False,False,shoes,372,low,high
False,survey-text,24,351821,0.0-24.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,13535.0,gets,False,test,False,False,False,False,False,passes,396,low,low
False,survey-text,25,364564,0.0-25.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,11727.0,says,False,test,False,False,False,False,False,says,413,low,high
False,survey-text,26,378468,0.0-26.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,12883.0,back,False,test,False,False,False,False,False,back,435,low,high
False,survey-text,27,394630,0.0-27.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,15128.0,pockets,False,test,False,False,False,False,False,pockets,448,high,high
False,survey-text,28,404374,0.0-28.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,8727.0,like,False,test,False,False,False,False,False,bad,459,low,high
False,survey-text,29,418703,0.0-29.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,13309.0,in,False,test,False,False,False,False,False,laundered,484,high,low
False,survey-text,30,440902,0.0-30.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,21180.0,dry,False,test,False,False,False,False,False,crouch,528,high,low
False,survey-text,31,462600,0.0-31.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,20673.0,strip,False,test,False,False,False,False,False,wind,535,high,low
False,survey-text,32,470704,0.0-32.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,7091.0,are,False,test,False,False,False,False,False,stopping,539,high,low
False,survey-text,33,483168,0.0-33.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,11444.0,god,False,test,False,False,False,False,False,brand,552,low,low
False,survey-text,34,503448,0.0-34.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,19251.0,cigarettes,False,test,False,False,False,False,False,cigarettes,562,high,high
False,survey-text,35,527220,0.0-35.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,22754.0,look,False,test,False,False,False,False,False,need,595,high,high
False,survey-text,36,540796,0.0-36.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,12557.0,meet,False,test,False,False,False,False,False,happen,621,low,high
False,survey-text,37,553580,0.0-37.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,11762.0,says,False,test,False,False,False,False,False,surprises,639,high,low
False,survey-text,38,565836,0.0-38.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,11240.0,say,False,test,False,False,False,False,False,say,650,high,high
False,survey-text,39,574532,0.0-39.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,7674.0,mean,False,test,False,False,False,False,False,mean,664,low,high
False,survey-text,40,582883,0.0-40.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,7336.0,said,False,test,False,False,False,False,False,said,675,low,high
False,survey-text,41,599700,0.0-41.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,15792.0,upstate,False,test,False,False,False,False,False,north,696,low,high
False,survey-text,42,611315,0.0-42.0,5e5521580ee1b951df544c3c,65a6e80ce229352909d7b53c,65aebb49b74ccb22e240e5e8,1705950066733,False,10597.0,work,False,test,False,False,False,False,False,went,711,high,high
