value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,6688661c09ea0b87ff9b31de,66435cf2751bcfbf2cc4b57c,668ab57a573ca69b3ff8aeb8,1720367136370,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,22510,0.0-1.0,6688661c09ea0b87ff9b31de,66435cf2751bcfbf2cc4b57c,668ab57a573ca69b3ff8aeb8,1720367136370,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,27892,0.0-2.0,6688661c09ea0b87ff9b31de,66435cf2751bcfbf2cc4b57c,668ab57a573ca69b3ff8aeb8,1720367136370,False,5377.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,110719,0.0-3.0,6688661c09ea0b87ff9b31de,66435cf2751bcfbf2cc4b57c,668ab57a573ca69b3ff8aeb8,1720367136370,False,82825.0,False,False,False,"[{""page_index"":0,""viewing_time"":2696},{""page_index"":1,""viewing_time"":48304},{""page_index"":2,""viewing_time"":7650},{""page_index"":3,""viewing_time"":8659},{""page_index"":4,""viewing_time"":13747},{""page_index"":5,""viewing_time"":1769}]",False,False,False,False,False,0,False,False
False,preload,4,110738,0.0-4.0,6688661c09ea0b87ff9b31de,66435cf2751bcfbf2cc4b57c,668ab57a573ca69b3ff8aeb8,1720367136370,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,131244,0.0-5.0,6688661c09ea0b87ff9b31de,66435cf2751bcfbf2cc4b57c,668ab57a573ca69b3ff8aeb8,1720367136370,False,20504.0,important,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,167259,0.0-6.0,6688661c09ea0b87ff9b31de,66435cf2751bcfbf2cc4b57c,668ab57a573ca69b3ff8aeb8,1720367136370,False,35007.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,179895,0.0-7.0,6688661c09ea0b87ff9b31de,66435cf2751bcfbf2cc4b57c,668ab57a573ca69b3ff8aeb8,1720367136370,False,11630.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,183321,0.0-8.0,6688661c09ea0b87ff9b31de,66435cf2751bcfbf2cc4b57c,668ab57a573ca69b3ff8aeb8,1720367136370,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,193463,0.0-9.0,6688661c09ea0b87ff9b31de,66435cf2751bcfbf2cc4b57c,668ab57a573ca69b3ff8aeb8,1720367136370,False,10140.0,False,False,False,"[{""page_index"":0,""viewing_time"":10140}]",False,False,False,False,False,0,False,False
False,preload,10,212287,0.0-10.0,6688661c09ea0b87ff9b31de,66435cf2751bcfbf2cc4b57c,668ab57a573ca69b3ff8aeb8,1720367136370,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,236043,0.0-11.0,6688661c09ea0b87ff9b31de,66435cf2751bcfbf2cc4b57c,668ab57a573ca69b3ff8aeb8,1720367136370,False,23756.0,life,False,test,False,False,False,False,False,secret,30,high,low
False,survey-text,12,266203,0.0-12.0,6688661c09ea0b87ff9b31de,66435cf2751bcfbf2cc4b57c,668ab57a573ca69b3ff8aeb8,1720367136370,False,29153.0,social,False,test,False,False,False,False,False,important,42,low,high
False,survey-text,13,288309,0.0-13.0,6688661c09ea0b87ff9b31de,66435cf2751bcfbf2cc4b57c,668ab57a573ca69b3ff8aeb8,1720367136370,False,21098.0,siblings,False,test,False,False,False,False,False,life,65,low,high
False,survey-text,14,338805,0.0-14.0,6688661c09ea0b87ff9b31de,66435cf2751bcfbf2cc4b57c,668ab57a573ca69b3ff8aeb8,1720367136370,False,49490.0,whole,False,test,False,False,False,False,False,violin,89,high,low
False,survey-text,15,355450,0.0-15.0,6688661c09ea0b87ff9b31de,66435cf2751bcfbf2cc4b57c,668ab57a573ca69b3ff8aeb8,1720367136370,False,15640.0,would,False,test,False,False,False,False,False,met,101,high,low
