value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,5cb6a087c515b0001a70d108,6697d48a860f3627c49c1f36,669eaa0ae0c517638aff3ec5,1721674304962,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,7276,0.0-1.0,5cb6a087c515b0001a70d108,6697d48a860f3627c49c1f36,669eaa0ae0c517638aff3ec5,1721674304962,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,11748,0.0-2.0,5cb6a087c515b0001a70d108,6697d48a860f3627c49c1f36,669eaa0ae0c517638aff3ec5,1721674304962,False,4469.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,37959,0.0-3.0,5cb6a087c515b0001a70d108,6697d48a860f3627c49c1f36,669eaa0ae0c517638aff3ec5,1721674304962,False,26205.0,False,False,False,"[{""page_index"":0,""viewing_time"":8024},{""page_index"":1,""viewing_time"":5729},{""page_index"":2,""viewing_time"":3090},{""page_index"":3,""viewing_time"":3857},{""page_index"":4,""viewing_time"":3646},{""page_index"":5,""viewing_time"":1859}]",False,False,False,False,False,0,False,False
False,preload,4,38012,0.0-4.0,5cb6a087c515b0001a70d108,6697d48a860f3627c49c1f36,669eaa0ae0c517638aff3ec5,1721674304962,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,48081,0.0-5.0,5cb6a087c515b0001a70d108,6697d48a860f3627c49c1f36,669eaa0ae0c517638aff3ec5,1721674304962,False,10062.0,a,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,58552,0.0-6.0,5cb6a087c515b0001a70d108,6697d48a860f3627c49c1f36,669eaa0ae0c517638aff3ec5,1721674304962,False,9450.0,a story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,70427,0.0-7.0,5cb6a087c515b0001a70d108,6697d48a860f3627c49c1f36,669eaa0ae0c517638aff3ec5,1721674304962,False,10858.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,73854,0.0-8.0,5cb6a087c515b0001a70d108,6697d48a860f3627c49c1f36,669eaa0ae0c517638aff3ec5,1721674304962,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,75841,0.0-9.0,5cb6a087c515b0001a70d108,6697d48a860f3627c49c1f36,669eaa0ae0c517638aff3ec5,1721674304962,False,1980.0,False,False,False,"[{""page_index"":0,""viewing_time"":1980}]",False,False,False,False,False,0,False,False
False,preload,10,86776,0.0-10.0,5cb6a087c515b0001a70d108,6697d48a860f3627c49c1f36,669eaa0ae0c517638aff3ec5,1721674304962,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,94446,0.0-11.0,5cb6a087c515b0001a70d108,6697d48a860f3627c49c1f36,669eaa0ae0c517638aff3ec5,1721674304962,False,7661.0,are,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,110973,0.0-12.0,5cb6a087c515b0001a70d108,6697d48a860f3627c49c1f36,669eaa0ae0c517638aff3ec5,1721674304962,False,15503.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,127207,0.0-13.0,5cb6a087c515b0001a70d108,6697d48a860f3627c49c1f36,669eaa0ae0c517638aff3ec5,1721674304962,False,15217.0,expected,False,test,False,False,False,False,False,supposed,56,low,high
