value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,1,0.0-0.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2445,0.0-1.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,7411,0.0-2.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,4963.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,40677,0.0-3.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,33261.0,False,False,False,"[{""page_index"":0,""viewing_time"":1862},{""page_index"":1,""viewing_time"":5198},{""page_index"":2,""viewing_time"":5551},{""page_index"":3,""viewing_time"":16150},{""page_index"":4,""viewing_time"":3532},{""page_index"":5,""viewing_time"":968}]",False,False,False,False,False,0,False,False
False,preload,4,40692,0.0-4.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,50680,0.0-5.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,9985.0,practice trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,62313,0.0-6.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,10623.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,74710,0.0-7.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,11393.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,78076,0.0-8.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,80979,0.0-9.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,2899.0,False,False,False,"[{""page_index"":0,""viewing_time"":2899}]",False,False,False,False,False,0,False,False
False,preload,10,86918,0.0-10.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,99163,0.0-11.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,12244.0,things,False,test,False,False,False,False,False,things,21,low,high
False,survey-text,12,123263,0.0-12.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,23096.0,do,False,test,False,False,False,False,False,overachieved,60,high,low
False,survey-text,13,159719,0.0-13.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,35452.0,the,False,test,False,False,False,False,False,track,122,low,low
False,survey-text,14,169149,0.0-14.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,8425.0,fault,False,test,False,False,False,False,False,career,142,low,low
False,survey-text,15,190180,0.0-15.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,20026.0,inexperienced,False,test,False,False,False,False,False,tired,179,high,high
False,survey-text,16,207965,0.0-16.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,16780.0,quit,False,test,False,False,False,False,False,quit,208,high,high
False,survey-text,17,242561,0.0-17.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,34479.0,museum,False,test,False,False,False,False,False,school,288,high,high
False,survey-text,18,256128,0.0-18.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,12562.0,said,False,test,False,False,False,False,False,asked,299,low,high
False,survey-text,19,275826,0.0-19.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,18693.0,life,False,test,False,False,False,False,False,first,333,low,high
False,survey-text,20,286974,0.0-20.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,10142.0,presentable,False,test,False,False,False,False,False,artsy,344,low,low
False,survey-text,21,309189,0.0-21.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,21211.0,art,False,test,False,False,False,False,False,art,379,low,low
False,survey-text,22,322642,0.0-22.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,12449.0,right,False,test,False,False,False,False,False,right,404,low,high
False,survey-text,23,332327,0.0-23.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,8681.0,said,False,test,False,False,False,False,False,says,417,low,high
False,survey-text,24,350143,0.0-24.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,16812.0,art-making,False,test,False,False,False,False,False,end,430,low,high
False,survey-text,25,366009,0.0-25.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,14862.0,best,False,test,False,False,False,False,False,best,455,high,high
False,survey-text,26,387456,0.0-26.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,20440.0,doing,False,test,False,False,False,False,False,overachieving,485,high,low
False,survey-text,27,402508,0.0-27.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,14049.0,no,False,test,False,False,False,False,False,never,498,low,high
False,survey-text,28,411192,0.0-28.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,7679.0,great,False,test,False,False,False,False,False,good,510,low,high
False,survey-text,29,424973,0.0-29.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,12776.0,instructors,False,test,False,False,False,False,False,three,533,high,low
False,survey-text,30,443305,0.0-30.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,17328.0,hell,False,test,False,False,False,False,False,heck,571,low,high
False,survey-text,31,459220,0.0-31.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,14910.0,essence,False,test,False,False,False,False,False,man,584,high,low
False,survey-text,32,509069,0.0-32.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,48846.0,clueless,False,test,False,False,False,False,False,clueless,682,high,low
False,survey-text,33,524557,0.0-33.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,14482.0,try,False,test,False,False,False,False,False,also,697,high,high
False,survey-text,34,537105,0.0-34.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,11542.0,one,False,test,False,False,False,False,False,one,718,low,high
False,survey-text,35,549336,0.0-35.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,11225.0,says,False,test,False,False,False,False,False,looks,734,low,high
False,survey-text,36,564169,0.0-36.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,13827.0,look,False,test,False,False,False,False,False,look,753,low,high
False,survey-text,37,585053,0.0-37.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,19879.0,show,False,test,False,False,False,False,False,excel,794,low,low
False,survey-text,38,600286,0.0-38.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,14226.0,try,False,test,False,False,False,False,False,snap,826,high,low
False,survey-text,39,606736,0.0-39.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,5443.0,try,False,test,False,False,False,False,False,start,838,high,low
False,survey-text,40,615754,0.0-40.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,8013.0,everyone,False,test,False,False,False,False,False,fast,850,low,high
False,survey-text,41,630421,0.0-41.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,13660.0,idiot,False,test,False,False,False,False,False,total,865,high,high
False,survey-text,42,642738,0.0-42.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,11311.0,humiliating,False,test,False,False,False,False,False,eighty,877,high,low
False,survey-text,43,656205,0.0-43.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,12462.0,bad,False,test,False,False,False,False,False,inept,888,high,low
False,survey-text,44,671701,0.0-44.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,14490.0,fear,False,test,False,False,False,False,False,literal,910,high,low
False,survey-text,45,685901,0.0-45.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,13193.0,want,False,test,False,False,False,False,False,actually,925,high,high
False,survey-text,46,699350,0.0-46.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,12443.0,did,False,test,False,False,False,False,False,says,953,low,low
False,survey-text,47,709852,0.0-47.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,9496.0,hold,False,test,False,False,False,False,False,hold,972,high,high
False,survey-text,48,730000,0.0-48.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,19141.0,looks,False,test,False,False,False,False,False,laughs,1012,high,low
False,survey-text,49,743035,0.0-49.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,12030.0,spike,False,test,False,False,False,False,False,drawn,1025,high,low
False,survey-text,50,756918,0.0-50.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,12879.0,the,False,test,False,False,False,False,False,home,1040,low,high
False,survey-text,51,766851,0.0-51.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,8927.0,few,False,test,False,False,False,False,False,reasons,1056,high,low
False,survey-text,52,774702,0.0-52.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,6845.0,him,False,test,False,False,False,False,False,somebody,1065,low,high
False,survey-text,53,782600,0.0-53.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,6890.0,creative,False,test,False,False,False,False,False,exotic,1070,high,low
False,survey-text,54,789451,0.0-54.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,5846.0,love,False,test,False,False,False,False,False,creative,1076,high,low
False,survey-text,55,799567,0.0-55.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,9112.0,logical,False,test,False,False,False,False,False,business,1082,high,low
False,survey-text,56,816017,0.0-56.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,15443.0,admiration,False,test,False,False,False,False,False,roles,1094,high,low
False,survey-text,57,824109,0.0-57.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,7085.0,shifted,False,test,False,False,False,False,False,completely,1101,low,low
False,survey-text,58,835832,0.0-58.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,10720.0,me,False,test,False,False,False,False,False,continues,1107,high,low
False,survey-text,59,858397,0.0-59.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,21558.0,tested,False,test,False,False,False,False,False,includes,1154,low,low
False,survey-text,60,878101,0.0-60.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,18698.0,news,False,test,False,False,False,False,False,painted,1176,high,low
False,survey-text,61,894882,0.0-61.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,15776.0,of,False,test,False,False,False,False,False,piece,1188,low,low
False,survey-text,62,916898,0.0-62.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,21010.0,crossed,False,test,False,False,False,False,False,never,1229,low,high
False,survey-text,63,929732,0.0-63.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,11827.0,husband,False,test,False,False,False,False,False,normal,1263,high,low
False,survey-text,64,944963,0.0-64.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,14223.0,words,False,test,False,False,False,False,False,artistic,1284,low,low
False,survey-text,65,955583,0.0-65.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,9612.0,into,False,test,False,False,False,False,False,lucky,1296,low,low
False,survey-text,66,965482,0.0-66.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,8892.0,relationship,False,test,False,False,False,False,False,committed,1309,high,low
False,survey-text,67,978810,0.0-67.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,12321.0,laugh,False,test,False,False,False,False,False,start,1322,high,high
False,survey-text,68,988064,0.0-68.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,8249.0,flare,False,test,False,False,False,False,False,lot,1340,high,high
False,survey-text,69,1002515,0.0-69.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,13445.0,brain,False,test,False,False,False,False,False,creative,1380,high,low
False,survey-text,70,1017578,0.0-70.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,14057.0,really,False,test,False,False,False,False,False,mean,1411,low,high
False,survey-text,71,1038762,0.0-71.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,20180.0,first,False,test,False,False,False,False,False,first,1449,low,high
False,survey-text,72,1051678,0.0-72.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,11911.0,feel,False,test,False,False,False,False,False,say,1473,low,high
False,survey-text,73,1076962,0.0-73.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,24276.0,bend,False,test,False,False,False,False,False,excel,1515,low,low
False,survey-text,74,1095228,0.0-74.0,6658b4aadb696fd87fa46bc6,6697d48a860f3627c49c1f36,6697f1c80deb11f74586f21c,1721233912844,False,17259.0,at,False,test,False,False,False,False,False,fast,1536,low,low
