value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,11,0.0-0.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6688,0.0-1.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,18575,0.0-2.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,11884.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,110689,0.0-3.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,92106.0,False,False,False,"[{""page_index"":0,""viewing_time"":14469},{""page_index"":1,""viewing_time"":15847},{""page_index"":2,""viewing_time"":18095},{""page_index"":3,""viewing_time"":27225},{""page_index"":4,""viewing_time"":13471},{""page_index"":5,""viewing_time"":2998}]",False,False,False,False,False,0,False,False
False,preload,4,110735,0.0-4.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,128026,0.0-5.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,17278.0,cognitive,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,151913,0.0-6.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,22867.0,word,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,187466,0.0-7.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,34543.0,guess a word ,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,190829,0.0-8.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,196696,0.0-9.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,5862.0,False,False,False,"[{""page_index"":0,""viewing_time"":5862}]",False,False,False,False,False,0,False,False
False,preload,10,206183,0.0-10.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,226481,0.0-11.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,20293.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,247803,0.0-12.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,20313.0,expect,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,278610,0.0-13.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,29799.0,school,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,310248,0.0-14.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,30628.0,job,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,334353,0.0-15.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,23087.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,357869,0.0-16.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,22506.0,misunderstood,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,391918,0.0-17.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,33041.0,job,False,test,False,False,False,False,False,work,167,high,high
False,survey-text,18,427397,0.0-18.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,34468.0,next,False,test,False,False,False,False,False,else,225,low,low
False,survey-text,19,455356,0.0-19.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,26951.0,like,False,test,False,False,False,False,False,found,261,high,high
False,survey-text,20,499970,0.0-20.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,43602.0,best,False,test,False,False,False,False,False,best,341,high,low
False,survey-text,21,539188,0.0-21.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,38208.0,comfortable,False,test,False,False,False,False,False,nervous,394,low,high
False,survey-text,22,553804,0.0-22.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,13608.0,wrong,False,test,False,False,False,False,False,wrong,408,low,high
False,survey-text,23,614354,0.0-23.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,59539.0,art,False,test,False,False,False,False,False,basics,490,high,high
False,survey-text,24,635609,0.0-24.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,20247.0,ass,False,test,False,False,False,False,False,hand,506,low,high
False,survey-text,25,648371,0.0-25.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,11752.0,basic,False,test,False,False,False,False,False,art,519,high,high
False,survey-text,26,666169,0.0-26.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,16789.0,basic,False,test,False,False,False,False,False,fast,543,low,low
False,survey-text,27,696127,0.0-27.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,28950.0,nervous,False,test,False,False,False,False,False,thinking,568,high,high
False,survey-text,28,722590,0.0-28.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,25453.0,bob,False,test,False,False,False,False,False,model,587,high,low
False,survey-text,29,743888,0.0-29.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,20288.0,nice,False,test,False,False,False,False,False,seen,598,low,high
False,survey-text,30,773890,0.0-30.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,28993.0,fast,False,test,False,False,False,False,False,everybody,626,low,low
False,survey-text,31,811587,0.0-31.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,36688.0,paint,False,test,False,False,False,False,False,drawing,655,high,low
False,survey-text,32,842759,0.0-32.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,30162.0,nervous,False,test,False,False,False,False,False,proverbial,668,high,low
False,survey-text,33,869671,0.0-33.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,25905.0,next,False,test,False,False,False,False,False,standing,692,high,low
False,survey-text,34,888798,0.0-34.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,18118.0,things,False,test,False,False,False,False,False,supposed,707,high,low
False,survey-text,35,908818,0.0-35.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,18998.0,doing,False,test,False,False,False,False,False,gonna,727,high,high
False,survey-text,36,926899,0.0-36.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,17072.0,body,False,test,False,False,False,False,False,going,742,high,high
False,survey-text,37,948745,0.0-37.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,20837.0,normal,False,test,False,False,False,False,False,slide,760,high,low
False,survey-text,38,970771,0.0-38.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,21016.0,easier,False,test,False,False,False,False,False,things,779,low,high
False,survey-text,39,991692,0.0-39.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,19911.0,mistake,False,test,False,False,False,False,False,way,799,high,high
False,survey-text,40,1019780,0.0-40.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,27078.0,instructor,False,test,False,False,False,False,False,competitive,816,high,low
False,survey-text,41,1035755,0.0-41.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,14965.0,can,False,test,False,False,False,False,False,big,831,low,low
False,survey-text,42,1078078,0.0-42.0,6646950cdc0e48d8f3891833,6697d48a860f3627c49c1f36,6697f1ed020e758e75815576,1721234445876,False,41313.0,minutes,False,test,False,False,False,False,False,seconds,846,low,high
