value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,16,0.0-0.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3748,0.0-1.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8915,0.0-2.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,5162.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,29671,0.0-3.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,20754.0,False,False,False,"[{""page_index"":0,""viewing_time"":2023},{""page_index"":1,""viewing_time"":5288},{""page_index"":2,""viewing_time"":4041},{""page_index"":3,""viewing_time"":4471},{""page_index"":4,""viewing_time"":3049},{""page_index"":5,""viewing_time"":1881}]",False,False,False,False,False,0,False,False
False,preload,4,29759,0.0-4.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,39297,0.0-5.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,9532.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,50963,0.0-6.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,10574.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,66736,0.0-7.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,14691.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,70045,0.0-8.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,72827,0.0-9.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,2780.0,False,False,False,"[{""page_index"":0,""viewing_time"":2779}]",False,False,False,False,False,0,False,False
False,preload,10,75781,0.0-10.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,88981,0.0-11.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,13198.0,gun,False,test,False,False,False,False,False,foot,11,high,low
False,survey-text,12,104147,0.0-12.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,14152.0,idea,False,test,False,False,False,False,False,shoes,30,low,low
False,survey-text,13,123538,0.0-13.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,18381.0,care,False,test,False,False,False,False,False,want,51,low,high
False,survey-text,14,139216,0.0-14.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,14666.0,temper,False,test,False,False,False,False,False,temper,70,high,low
False,survey-text,15,157153,0.0-15.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,16927.0,learn,False,test,False,False,False,False,False,learn,87,low,high
False,survey-text,16,188863,0.0-16.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,30697.0,scare,False,test,False,False,False,False,False,get,165,low,high
False,survey-text,17,206221,0.0-17.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,16350.0,me,False,test,False,False,False,False,False,great,182,high,low
False,survey-text,18,230973,0.0-18.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,23740.0,birds,False,test,False,False,False,False,False,sprinklers,227,low,low
False,survey-text,19,259555,0.0-19.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,27573.0,rained,False,test,False,False,False,False,False,occurred,272,low,high
False,survey-text,20,276445,0.0-20.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,15861.0,woman,False,test,False,False,False,False,False,figure,292,high,low
False,survey-text,21,291748,0.0-21.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,14286.0,figure,False,test,False,False,False,False,False,person,323,high,low
False,survey-text,22,308028,0.0-22.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,15271.0,stopped,False,test,False,False,False,False,False,sees,351,high,high
False,survey-text,23,317394,0.0-23.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,8350.0,said,False,test,False,False,False,False,False,see,363,high,high
False,survey-text,24,327222,0.0-24.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,8762.0,crying,False,test,False,False,False,False,False,crying,376,high,high
False,survey-text,25,340167,0.0-25.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,11931.0,not,False,test,False,False,False,False,False,never,389,low,high
False,survey-text,26,361169,0.0-26.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,19981.0,she,False,test,False,False,False,False,False,digs,432,low,low
False,survey-text,27,370278,0.0-27.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,8092.0,pockets,False,test,False,False,False,False,False,fifty,445,high,low
False,survey-text,28,385754,0.0-28.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,14464.0,cutoffs,False,test,False,False,False,False,False,front,469,low,high
False,survey-text,29,405030,0.0-29.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,18263.0,sighed,False,test,False,False,False,False,False,open,490,high,low
False,survey-text,30,416665,0.0-30.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,10619.0,is,False,test,False,False,False,False,False,takes,504,low,low
False,survey-text,31,426822,0.0-31.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,9143.0,must,False,test,False,False,False,False,False,hunker,525,high,low
False,survey-text,32,440821,0.0-32.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,12989.0,cigarette,False,test,False,False,False,False,False,cigarettes,544,high,low
False,survey-text,33,456029,0.0-33.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,14191.0,strikes,False,test,False,False,False,False,False,strikes,567,high,low
False,survey-text,34,472292,0.0-34.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,15244.0,happy,False,test,False,False,False,False,False,loving,589,high,low
False,survey-text,35,488239,0.0-35.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,14934.0,on,False,test,False,False,False,False,False,Immediately,606,high,low
False,survey-text,36,502192,0.0-36.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,12939.0,relieved,False,test,False,False,False,False,False,lucky,632,low,high
False,survey-text,37,522331,0.0-37.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,19125.0,know,False,test,False,False,False,False,False,know,661,low,high
False,survey-text,38,539633,0.0-38.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,16286.0,fights,False,test,False,False,False,False,False,lives,691,high,low
False,survey-text,39,557726,0.0-39.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,17082.0,happy,False,test,False,False,False,False,False,finding,724,high,low
False,survey-text,40,565355,0.0-40.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,6616.0,cool,False,test,False,False,False,False,False,cool,736,high,high
False,survey-text,41,580210,0.0-41.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,13841.0,wow,False,test,False,False,False,False,False,Man,760,high,low
False,survey-text,42,594188,0.0-42.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,12962.0,know,False,test,False,False,False,False,False,know,778,low,high
False,survey-text,43,604049,0.0-43.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,8844.0,dawned,False,test,False,False,False,False,False,gets,793,low,low
False,survey-text,44,613586,0.0-44.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,8523.0,and,False,test,False,False,False,False,False,things,809,low,high
False,survey-text,45,626507,0.0-45.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,11908.0,understands,False,test,False,False,False,False,False,still,830,low,high
False,survey-text,46,638542,0.0-46.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,11020.0,things,False,test,False,False,False,False,False,nice,842,high,low
False,survey-text,47,652759,0.0-47.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,13203.0,good,False,test,False,False,False,False,False,almost,863,high,low
False,survey-text,48,663045,0.0-48.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,9271.0,finished,False,test,False,False,False,False,False,gone,877,low,high
False,survey-text,49,678737,0.0-49.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,14681.0,years,False,test,False,False,False,False,False,years,907,low,high
False,survey-text,50,690666,0.0-50.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,10912.0,found,False,test,False,False,False,False,False,needed,924,low,low
False,survey-text,51,701189,0.0-51.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,9390.0,lift,False,test,False,False,False,False,False,ride,943,low,high
False,survey-text,52,716597,0.0-52.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,14389.0,saw,False,test,False,False,False,False,False,get,955,high,high
False,survey-text,53,729212,0.0-53.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,11601.0,traffic,False,test,False,False,False,False,False,cars,975,low,high
False,survey-text,54,750226,0.0-54.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,20005.0,feel,False,test,False,False,False,False,False,think,1008,high,high
False,survey-text,55,763943,0.0-55.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,12701.0,my,False,test,False,False,False,False,False,horrible,1021,high,low
False,survey-text,56,775349,0.0-56.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,10394.0,worst,False,test,False,False,False,False,False,kind,1037,high,high
False,survey-text,57,800796,0.0-57.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,24433.0,looked,False,test,False,False,False,False,False,go,1099,high,high
False,survey-text,58,813238,0.0-58.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,11418.0,quietly,False,test,False,False,False,False,False,quietly,1110,high,high
False,survey-text,59,828801,0.0-59.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,14440.0,television,False,test,False,False,False,False,False,blue,1130,low,low
False,survey-text,60,840230,0.0-60.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,10414.0,sound,False,test,False,False,False,False,False,man,1151,high,low
False,survey-text,61,855929,0.0-61.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,14687.0,says,False,test,False,False,False,False,False,says,1183,low,high
False,survey-text,62,869833,0.0-62.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,12890.0,says,False,test,False,False,False,False,False,says,1207,low,high
False,survey-text,63,881553,0.0-63.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,10706.0,cigarette,False,test,False,False,False,False,False,cigarette,1222,low,high
False,survey-text,64,895762,0.0-64.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,13198.0,looks,False,test,False,False,False,False,False,long,1245,low,low
False,survey-text,65,906947,0.0-65.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,10172.0,scared,False,test,False,False,False,False,False,afraid,1259,high,high
False,survey-text,66,915722,0.0-66.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,7741.0,see,False,test,False,False,False,False,False,see,1270,low,high
False,survey-text,67,931082,0.0-67.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,14349.0,phone,False,test,False,False,False,False,False,girl,1290,high,high
False,survey-text,68,945940,0.0-68.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,13842.0,man,False,test,False,False,False,False,False,man,1327,low,high
False,survey-text,69,968009,0.0-69.0,5db1b1b6cd3329000ba29566,65a6e80ce229352909d7b53c,65a7e3b9a9c58927b2cc3b40,1705501679021,False,21060.0,cute,False,test,False,False,False,False,False,beautiful,1375,low,high
