value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,12,0.0-0.0,63d18330964d8e7f0f14164d,66435cf2751bcfbf2cc4b57c,6643b4a1662725412dc2519f,1715713285018,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,13092,0.0-1.0,63d18330964d8e7f0f14164d,66435cf2751bcfbf2cc4b57c,6643b4a1662725412dc2519f,1715713285018,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,19291,0.0-2.0,63d18330964d8e7f0f14164d,66435cf2751bcfbf2cc4b57c,6643b4a1662725412dc2519f,1715713285018,False,6197.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,218668,0.0-3.0,63d18330964d8e7f0f14164d,66435cf2751bcfbf2cc4b57c,6643b4a1662725412dc2519f,1715713285018,False,199379.0,False,False,False,"[{""page_index"":0,""viewing_time"":3743},{""page_index"":1,""viewing_time"":14478},{""page_index"":2,""viewing_time"":155141},{""page_index"":3,""viewing_time"":18397},{""page_index"":4,""viewing_time"":5428},{""page_index"":5,""viewing_time"":2192}]",False,False,False,False,False,0,False,False
False,preload,4,218715,0.0-4.0,63d18330964d8e7f0f14164d,66435cf2751bcfbf2cc4b57c,6643b4a1662725412dc2519f,1715713285018,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,231387,0.0-5.0,63d18330964d8e7f0f14164d,66435cf2751bcfbf2cc4b57c,6643b4a1662725412dc2519f,1715713285018,False,12668.0,study.,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,251433,0.0-6.0,63d18330964d8e7f0f14164d,66435cf2751bcfbf2cc4b57c,6643b4a1662725412dc2519f,1715713285018,False,19033.0,podcast,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,266087,0.0-7.0,63d18330964d8e7f0f14164d,66435cf2751bcfbf2cc4b57c,6643b4a1662725412dc2519f,1715713285018,False,13639.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,269444,0.0-8.0,63d18330964d8e7f0f14164d,66435cf2751bcfbf2cc4b57c,6643b4a1662725412dc2519f,1715713285018,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,273390,0.0-9.0,63d18330964d8e7f0f14164d,66435cf2751bcfbf2cc4b57c,6643b4a1662725412dc2519f,1715713285018,False,3944.0,False,False,False,"[{""page_index"":0,""viewing_time"":3943}]",False,False,False,False,False,0,False,False
