value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,7,0.0-0.0,6658ba167affbe300577b93d,6697d48a860f3627c49c1f36,6698387afb743577cafde0aa,1721252366432,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,3487,0.0-1.0,6658ba167affbe300577b93d,6697d48a860f3627c49c1f36,6698387afb743577cafde0aa,1721252366432,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,8335,0.0-2.0,6658ba167affbe300577b93d,6697d48a860f3627c49c1f36,6698387afb743577cafde0aa,1721252366432,False,4846.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,63614,0.0-3.0,6658ba167affbe300577b93d,6697d48a860f3627c49c1f36,6698387afb743577cafde0aa,1721252366432,False,55280.0,False,False,False,"[{""page_index"":0,""viewing_time"":2203},{""page_index"":1,""viewing_time"":8088},{""page_index"":2,""viewing_time"":7979},{""page_index"":3,""viewing_time"":26187},{""page_index"":4,""viewing_time"":6772},{""page_index"":5,""viewing_time"":4050}]",False,False,False,False,False,0,False,False
False,preload,4,63651,0.0-4.0,6658ba167affbe300577b93d,6697d48a860f3627c49c1f36,6698387afb743577cafde0aa,1721252366432,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,74381,0.0-5.0,6658ba167affbe300577b93d,6697d48a860f3627c49c1f36,6698387afb743577cafde0aa,1721252366432,False,10727.0,practice,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,85821,0.0-6.0,6658ba167affbe300577b93d,6697d48a860f3627c49c1f36,6698387afb743577cafde0aa,1721252366432,False,10433.0,recording,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,98185,0.0-7.0,6658ba167affbe300577b93d,6697d48a860f3627c49c1f36,6698387afb743577cafde0aa,1721252366432,False,11360.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,101554,0.0-8.0,6658ba167affbe300577b93d,6697d48a860f3627c49c1f36,6698387afb743577cafde0aa,1721252366432,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,104798,0.0-9.0,6658ba167affbe300577b93d,6697d48a860f3627c49c1f36,6698387afb743577cafde0aa,1721252366432,False,3242.0,False,False,False,"[{""page_index"":0,""viewing_time"":3242}]",False,False,False,False,False,0,False,False
