value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,4,0.0-0.0,650864268a31fd9d2b8f84ee,657367b4c197754ad552dc90,65738b1ed8f58d184dbc8808,1702071103094,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,5083,0.0-1.0,650864268a31fd9d2b8f84ee,657367b4c197754ad552dc90,65738b1ed8f58d184dbc8808,1702071103094,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,10268,0.0-2.0,650864268a31fd9d2b8f84ee,657367b4c197754ad552dc90,65738b1ed8f58d184dbc8808,1702071103094,False,5184.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,36516,0.0-3.0,650864268a31fd9d2b8f84ee,657367b4c197754ad552dc90,65738b1ed8f58d184dbc8808,1702071103094,False,26246.0,False,False,False,"[{""page_index"":0,""viewing_time"":2446},{""page_index"":1,""viewing_time"":4750},{""page_index"":2,""viewing_time"":3599},{""page_index"":3,""viewing_time"":8267},{""page_index"":4,""viewing_time"":5234},{""page_index"":5,""viewing_time"":1949}]",False,False,False,False,False,0,False,False
False,preload,4,38116,0.0-4.0,650864268a31fd9d2b8f84ee,657367b4c197754ad552dc90,65738b1ed8f58d184dbc8808,1702071103094,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,56720,0.0-5.0,650864268a31fd9d2b8f84ee,657367b4c197754ad552dc90,65738b1ed8f58d184dbc8808,1702071103094,False,18585.0,practice trial,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,71387,0.0-6.0,650864268a31fd9d2b8f84ee,657367b4c197754ad552dc90,65738b1ed8f58d184dbc8808,1702071103094,False,13649.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,83504,0.0-7.0,650864268a31fd9d2b8f84ee,657367b4c197754ad552dc90,65738b1ed8f58d184dbc8808,1702071103094,False,11101.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,86847,0.0-8.0,650864268a31fd9d2b8f84ee,657367b4c197754ad552dc90,65738b1ed8f58d184dbc8808,1702071103094,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,89051,0.0-9.0,650864268a31fd9d2b8f84ee,657367b4c197754ad552dc90,65738b1ed8f58d184dbc8808,1702071103094,False,2202.0,False,False,False,"[{""page_index"":0,""viewing_time"":2202}]",False,False,False,False,False,0,False,False
