value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,667eb62db81d7cd5426c866d,6697d48a860f3627c49c1f36,6698139e85f00bc0aab66a96,1721242672235,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,6583,0.0-1.0,667eb62db81d7cd5426c866d,6697d48a860f3627c49c1f36,6698139e85f00bc0aab66a96,1721242672235,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,12118,0.0-2.0,667eb62db81d7cd5426c866d,6697d48a860f3627c49c1f36,6698139e85f00bc0aab66a96,1721242672235,False,5534.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,79603,0.0-3.0,667eb62db81d7cd5426c866d,6697d48a860f3627c49c1f36,6698139e85f00bc0aab66a96,1721242672235,False,67483.0,False,False,False,"[{""page_index"":0,""viewing_time"":2730},{""page_index"":1,""viewing_time"":20605},{""page_index"":2,""viewing_time"":6861},{""page_index"":3,""viewing_time"":15963},{""page_index"":4,""viewing_time"":19182},{""page_index"":5,""viewing_time"":2142}]",False,False,False,False,False,0,False,False
False,preload,4,79620,0.0-4.0,667eb62db81d7cd5426c866d,6697d48a860f3627c49c1f36,6698139e85f00bc0aab66a96,1721242672235,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,90237,0.0-5.0,667eb62db81d7cd5426c866d,6697d48a860f3627c49c1f36,6698139e85f00bc0aab66a96,1721242672235,False,10614.0,study,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,102391,0.0-6.0,667eb62db81d7cd5426c866d,6697d48a860f3627c49c1f36,6698139e85f00bc0aab66a96,1721242672235,False,11148.0,video,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,116092,0.0-7.0,667eb62db81d7cd5426c866d,6697d48a860f3627c49c1f36,6698139e85f00bc0aab66a96,1721242672235,False,12697.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,119647,0.0-8.0,667eb62db81d7cd5426c866d,6697d48a860f3627c49c1f36,6698139e85f00bc0aab66a96,1721242672235,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,151740,0.0-9.0,667eb62db81d7cd5426c866d,6697d48a860f3627c49c1f36,6698139e85f00bc0aab66a96,1721242672235,False,32092.0,False,False,False,"[{""page_index"":0,""viewing_time"":32092}]",False,False,False,False,False,0,False,False
False,preload,10,162426,0.0-10.0,667eb62db81d7cd5426c866d,6697d48a860f3627c49c1f36,6698139e85f00bc0aab66a96,1721242672235,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,171660,0.0-11.0,667eb62db81d7cd5426c866d,6697d48a860f3627c49c1f36,6698139e85f00bc0aab66a96,1721242672235,False,9233.0,live,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,186394,0.0-12.0,667eb62db81d7cd5426c866d,6697d48a860f3627c49c1f36,6698139e85f00bc0aab66a96,1721242672235,False,13731.0,told,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,203778,0.0-13.0,667eb62db81d7cd5426c866d,6697d48a860f3627c49c1f36,6698139e85f00bc0aab66a96,1721242672235,False,16380.0,told,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,224857,0.0-14.0,667eb62db81d7cd5426c866d,6697d48a860f3627c49c1f36,6698139e85f00bc0aab66a96,1721242672235,False,20075.0,time-frame,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,240142,0.0-15.0,667eb62db81d7cd5426c866d,6697d48a860f3627c49c1f36,6698139e85f00bc0aab66a96,1721242672235,False,14280.0,ready,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,264965,0.0-16.0,667eb62db81d7cd5426c866d,6697d48a860f3627c49c1f36,6698139e85f00bc0aab66a96,1721242672235,False,23820.0,correct,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,280523,0.0-17.0,667eb62db81d7cd5426c866d,6697d48a860f3627c49c1f36,6698139e85f00bc0aab66a96,1721242672235,False,14541.0,love,False,test,False,False,False,False,False,public,157,high,low
