value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,1,0.0-0.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2873,0.0-1.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,5805,0.0-2.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,2930.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,12121,0.0-3.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,6314.0,False,False,False,"[{""page_index"":0,""viewing_time"":1397},{""page_index"":1,""viewing_time"":1801},{""page_index"":2,""viewing_time"":1099},{""page_index"":3,""viewing_time"":700},{""page_index"":4,""viewing_time"":516},{""page_index"":5,""viewing_time"":801}]",False,False,False,False,False,0,False,False
False,preload,4,12142,0.0-4.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,21370,0.0-5.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,9227.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,37753,0.0-6.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,15377.0,various,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,52538,0.0-7.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,13780.0,guess,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,55899,0.0-8.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,57118,0.0-9.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,1217.0,False,False,False,"[{""page_index"":0,""viewing_time"":1216}]",False,False,False,False,False,0,False,False
False,preload,10,60180,0.0-10.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,86756,0.0-11.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,26576.0,take,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,112118,0.0-12.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,24357.0,working,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,123167,0.0-13.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,10045.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,130784,0.0-14.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,6612.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,138701,0.0-15.0,5b2838e8b1cd750001498ba9,66435cf2751bcfbf2cc4b57c,668ab6dc35405b1df0f839c9,1720366882908,False,6911.0,meet,False,test,False,False,False,False,False,meet,144,high,low
