value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,3,0.0-0.0,57c357770e6a1f00015f6038,6697d48a860f3627c49c1f36,6698139c020e758e75815efd,1721242753493,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,2929,0.0-1.0,57c357770e6a1f00015f6038,6697d48a860f3627c49c1f36,6698139c020e758e75815efd,1721242753493,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,15359,0.0-2.0,57c357770e6a1f00015f6038,6697d48a860f3627c49c1f36,6698139c020e758e75815efd,1721242753493,False,12427.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,30572,0.0-3.0,57c357770e6a1f00015f6038,6697d48a860f3627c49c1f36,6698139c020e758e75815efd,1721242753493,False,15211.0,False,False,False,"[{""page_index"":0,""viewing_time"":2228},{""page_index"":1,""viewing_time"":2873},{""page_index"":2,""viewing_time"":2383},{""page_index"":3,""viewing_time"":4734},{""page_index"":4,""viewing_time"":1991},{""page_index"":5,""viewing_time"":1002}]",False,False,False,False,False,0,False,False
False,preload,4,37892,0.0-4.0,57c357770e6a1f00015f6038,6697d48a860f3627c49c1f36,6698139c020e758e75815efd,1721242753493,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,50095,0.0-5.0,57c357770e6a1f00015f6038,6697d48a860f3627c49c1f36,6698139c020e758e75815efd,1721242753493,False,12198.0,test,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,62271,0.0-6.0,57c357770e6a1f00015f6038,6697d48a860f3627c49c1f36,6698139c020e758e75815efd,1721242753493,False,11169.0,clip,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,74596,0.0-7.0,57c357770e6a1f00015f6038,6697d48a860f3627c49c1f36,6698139c020e758e75815efd,1721242753493,False,11319.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,77931,0.0-8.0,57c357770e6a1f00015f6038,6697d48a860f3627c49c1f36,6698139c020e758e75815efd,1721242753493,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,79207,0.0-9.0,57c357770e6a1f00015f6038,6697d48a860f3627c49c1f36,6698139c020e758e75815efd,1721242753493,False,1273.0,False,False,False,"[{""page_index"":0,""viewing_time"":1273}]",False,False,False,False,False,0,False,False
False,preload,10,327791,0.0-10.0,57c357770e6a1f00015f6038,6697d48a860f3627c49c1f36,6698139c020e758e75815efd,1721242753493,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,338762,0.0-11.0,57c357770e6a1f00015f6038,6697d48a860f3627c49c1f36,6698139c020e758e75815efd,1721242753493,False,10971.0,things,False,test,False,False,False,False,False,things,14,low,high
False,survey-text,12,353880,0.0-12.0,57c357770e6a1f00015f6038,6697d48a860f3627c49c1f36,6698139c020e758e75815efd,1721242753493,False,14115.0,wrong,False,test,False,False,False,False,False,wrong,40,low,high
False,survey-text,13,370693,0.0-13.0,57c357770e6a1f00015f6038,6697d48a860f3627c49c1f36,6698139c020e758e75815efd,1721242753493,False,15807.0,college,False,test,False,False,False,False,False,college,68,low,high
False,survey-text,14,394408,0.0-14.0,57c357770e6a1f00015f6038,6697d48a860f3627c49c1f36,6698139c020e758e75815efd,1721242753493,False,22706.0,wife,False,test,False,False,False,False,False,family,112,high,high
False,survey-text,15,435004,0.0-15.0,57c357770e6a1f00015f6038,6697d48a860f3627c49c1f36,6698139c020e758e75815efd,1721242753493,False,39590.0,be,False,test,False,False,False,False,False,look,130,low,high
False,survey-text,16,448685,0.0-16.0,57c357770e6a1f00015f6038,6697d48a860f3627c49c1f36,6698139c020e758e75815efd,1721242753493,False,12673.0,the,False,test,False,False,False,False,False,expected,148,high,low
False,survey-text,17,463222,0.0-17.0,57c357770e6a1f00015f6038,6697d48a860f3627c49c1f36,6698139c020e758e75815efd,1721242753493,False,13530.0,company,False,test,False,False,False,False,False,work,167,high,high
