value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,9,0.0-0.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4646,0.0-1.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,9096,0.0-2.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,4446.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,82599,0.0-3.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,73495.0,False,False,False,"[{""page_index"":0,""viewing_time"":2257},{""page_index"":1,""viewing_time"":4020},{""page_index"":2,""viewing_time"":441},{""page_index"":3,""viewing_time"":4667},{""page_index"":4,""viewing_time"":5539},{""page_index"":5,""viewing_time"":56555}]",False,False,False,False,False,0,False,False
False,preload,4,85240,0.0-4.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,103024,0.0-5.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,17738.0,practise,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,116216,0.0-6.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,12172.0,coversation,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,127190,0.0-7.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,9965.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,130592,0.0-8.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,132552,0.0-9.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,1958.0,False,False,False,"[{""page_index"":0,""viewing_time"":1958}]",False,False,False,False,False,0,False,False
False,preload,10,137438,0.0-10.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,159948,0.0-11.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,22344.0,hate,False,test,False,False,False,False,False,even,48,high,high
False,survey-text,12,182150,0.0-12.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,19939.0,ten,False,test,False,False,False,False,False,seven,106,high,low
False,survey-text,13,199583,0.0-13.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,15952.0,father,False,test,False,False,False,False,False,father,120,low,high
False,survey-text,14,216920,0.0-14.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,16299.0,time,False,test,False,False,False,False,False,man,133,low,high
False,survey-text,15,227846,0.0-15.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,9917.0,meet,False,test,False,False,False,False,False,meet,144,high,low
False,survey-text,16,258173,0.0-16.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,29314.0,drank,False,test,False,False,False,False,False,shepherd,191,low,high
False,survey-text,17,268821,0.0-17.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,9634.0,men,False,test,False,False,False,False,False,little,207,high,low
False,survey-text,18,295353,0.0-18.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,25525.0,my,False,test,False,False,False,False,False,may,266,high,low
False,survey-text,19,306928,0.0-19.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,10564.0,mind,False,test,False,False,False,False,False,boy,282,low,high
False,survey-text,20,337143,0.0-20.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,27608.0,shorts,False,test,False,False,False,False,False,something,338,high,high
False,survey-text,21,361509,0.0-21.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,22880.0,father,False,test,False,False,False,False,False,dad,402,high,high
False,survey-text,22,374508,0.0-22.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,11980.0,thing,False,test,False,False,False,False,False,thing,425,low,low
False,survey-text,23,389426,0.0-23.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,13904.0,begrudge,False,test,False,False,False,False,False,latch,447,low,high
False,survey-text,24,401554,0.0-24.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,11120.0,no,False,test,False,False,False,False,False,right,466,low,low
False,survey-text,25,424465,0.0-25.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,21898.0,dearly,False,test,False,False,False,False,False,Right,503,high,low
False,survey-text,26,435136,0.0-26.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,9647.0,brought,False,test,False,False,False,False,False,would,526,low,high
False,survey-text,27,446746,0.0-27.0,56a8bb427f2472000b9522f6,66435cf2751bcfbf2cc4b57c,6643dd720d097a3a600ab807,1715723881612,False,10595.0,football,False,test,False,False,False,False,False,football,545,low,high
