value,trial_type,trial_index,time_elapsed,internal_node_id,prolific_id,study_id,session_id,time_start,success,rt,response,question_order,experiment_phase,view_history,timeout,failed_images,failed_audio,failed_video,critical_word,word_index,entropy_group,accuracy_group
False,call-function,0,10,0.0-0.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,fullscreen,1,4383,0.0-1.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,True,False,False,False,False,False,False,False,False,False,False,0,False,False
False,survey-multi-choice,2,6605,0.0-2.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,2198.0,No,[0],experience-moth,False,False,False,False,False,False,0,False,False
False,instructions,3,16927,0.0-3.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,10314.0,False,False,False,"[{""page_index"":0,""viewing_time"":2497},{""page_index"":1,""viewing_time"":1540},{""page_index"":2,""viewing_time"":2096},{""page_index"":3,""viewing_time"":1712},{""page_index"":4,""viewing_time"":1496},{""page_index"":5,""viewing_time"":972}]",False,False,False,False,False,0,False,False
False,preload,4,16976,0.0-4.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,5,26134,0.0-5.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,9126.0,mediation,False,practice,False,False,False,False,False,practice,5,False,False
False,survey-text,6,35182,0.0-6.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,8039.0,story,False,practice,False,False,False,False,False,recording,15,False,False
False,survey-text,7,47556,0.0-7.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,11368.0,word,False,practice,False,False,False,False,False,word,35,False,False
False,survey-text,8,58042,0.0-8.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,False,False,False,False,False,False,False,False,False,False,0,False,False
False,instructions,9,60155,0.0-9.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,2111.0,False,False,False,"[{""page_index"":0,""viewing_time"":2110}]",False,False,False,False,False,0,False,False
False,preload,10,65025,0.0-10.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,True,False,False,False,False,False,False,[],[],[],False,0,False,False
False,survey-text,11,74410,0.0-11.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,9381.0,live,False,test,False,False,False,False,False,grew,2,high,low
False,survey-text,12,88001,0.0-12.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,12585.0,parents,False,test,False,False,False,False,False,family,31,low,high
False,survey-text,13,103025,0.0-13.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,14014.0,supposed,False,test,False,False,False,False,False,supposed,56,low,high
False,survey-text,14,126966,0.0-14.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,22936.0,expectations,False,test,False,False,False,False,False,childbearing,83,high,low
False,survey-text,15,147649,0.0-15.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,19667.0,pushed,False,test,False,False,False,False,False,fully,98,high,low
False,survey-text,16,166278,0.0-16.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,17622.0,happy,False,test,False,False,False,False,False,happy,135,high,high
False,survey-text,17,193349,0.0-17.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,26066.0,business,False,test,False,False,False,False,False,public,157,high,low
False,survey-text,18,206908,0.0-18.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,12553.0,needed,False,test,False,False,False,False,False,plus,185,high,low
False,survey-text,19,242165,0.0-19.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,34238.0,time,False,test,False,False,False,False,False,needlepoint,257,high,low
False,survey-text,20,260684,0.0-20.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,17503.0,thrived,False,test,False,False,False,False,False,talked,291,high,high
False,survey-text,21,268505,0.0-21.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,6815.0,take,False,test,False,False,False,False,False,take,307,low,high
False,survey-text,22,294725,0.0-22.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,25211.0,i,False,test,False,False,False,False,False,even,349,low,high
False,survey-text,23,313460,0.0-23.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,17717.0,noticed,False,test,False,False,False,False,False,introduces,367,high,low
False,survey-text,24,328617,0.0-24.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,14146.0,wrong,False,test,False,False,False,False,False,wrong,384,low,high
False,survey-text,25,339344,0.0-25.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,9715.0,raised,False,test,False,False,False,False,False,raised,399,high,low
False,survey-text,26,385337,0.0-26.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,44980.0,case,False,test,False,False,False,False,False,entire,494,high,low
False,survey-text,27,395340,0.0-27.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,8989.0,first,False,test,False,False,False,False,False,first,515,high,high
False,survey-text,28,420679,0.0-28.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,24333.0,curriculum,False,test,False,False,False,False,False,next,527,high,low
False,survey-text,29,435915,0.0-29.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,14229.0,then,False,test,False,False,False,False,False,going,551,low,high
False,survey-text,30,445905,0.0-30.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,8982.0,poses,False,test,False,False,False,False,False,figure,564,high,high
False,survey-text,31,456000,0.0-31.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,9088.0,heck,False,test,False,False,False,False,False,heck,577,low,high
False,survey-text,32,475617,0.0-32.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,18611.0,draw,False,test,False,False,False,False,False,draw,620,low,high
False,survey-text,33,491015,0.0-33.0,5c4d1a6c9ce35100019dbc88,6697d48a860f3627c49c1f36,669813ab68443f7f4fe81d29,1721244593365,False,14390.0,draw,False,test,False,False,False,False,False,draw,633,low,low
